portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-01-31,-5.1388,2.8655906181814697,-8.00439061818147
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-02-29,2.3902,0.5356245074151985,1.8545754925848015
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-03-31,3.6759,1.5825230640188899,2.09337693598111
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-04-30,-6.3275,2.8830399052271187,-9.210539905227119
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-05-31,4.2979,0.0441736289716248,4.2537263710283755
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-06-30,-1.7236,2.191070980903417,-3.9146709809034173
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-07-31,13.0565,0.7161639529350704,12.340336047064929
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-08-31,-2.2107,3.1257241680719448,-5.336424168071945
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-09-30,-0.1086,0.21566409841763634,-0.32426409841763637
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-10-31,-1.149,1.635789389275435,-2.784789389275435
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-11-30,11.0093,0.32808595461384205,10.681214045386158
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-12-31,-7.1513,3.3616318785793435,-10.512931878579344
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-01-31,1.8723,-1.8137935783514432,3.6860935783514432
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-02-28,-3.4363,3.9799203706275543,-7.4162203706275545
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-03-31,-6.389,1.0748992906715784,-7.463899290671579
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-04-30,-4.4806,2.470642819471793,-6.951242819471792
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-05-31,5.4723,-0.5566855553292913,6.028985555329291
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-06-30,4.7752,3.5827024949198147,1.1924975050801851
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-07-31,2.12,0.7051679943641667,1.4148320056358334
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-08-31,9.248,2.4645534627558163,6.783446537244183
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-09-30,0.7438,1.4008068876404316,-0.6570068876404316
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-10-31,-1.5039,2.3250370915788237,-3.8289370915788234
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-11-30,3.456,-0.08197877367136763,3.5379787736713677
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-12-31,0.4152,2.922639041057921,-2.507439041057921
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2026-01-31,6.4699,0.9065246741279795,5.563375325872021
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-02-29,0.3672,0.5772709615193179,-0.21007096151931787
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-03-31,8.4056,0.7297132719265704,7.675886728073429
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-04-30,3.8426,3.1213198008451357,0.7212801991548643
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-05-31,0.5333,1.9992204383542571,-1.465920438354257
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-06-30,-0.0494,1.0719370278556024,-1.1213370278556023
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-07-31,5.7112,0.9601862954991702,4.75101370450083
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-08-31,3.2566,1.4236468773655844,1.8329531226344158
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-09-30,1.6952,2.0044491122513506,-0.30924911225135054
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-10-31,-3.021,0.6268339993799259,-3.647833999379926
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-11-30,14.9284,2.773916932980825,12.154483067019175
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-12-31,4.4641,3.3546619299980875,1.1094380700019126
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-01-31,-0.687,2.656709934141139,-3.343709934141139
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-02-28,0.2887,1.1965369967736024,-0.9078369967736024
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-03-31,-0.6876,1.6532647339728186,-2.3408647339728184
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-04-30,0.6429,-0.02953634000661509,0.6724363400066151
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-05-31,-3.7975,0.20330025251964656,-4.000800252519646
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-06-30,3.39,0.31741440809321375,3.0725855919067864
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-07-31,0.607,1.0807937078303098,-0.47379370783030983
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-08-31,-2.3949,1.3906089964747643,-3.785508996474764
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-09-30,8.3321,0.8133362825713277,7.518763717428673
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-10-31,0.9564,1.3534248317675974,-0.3970248317675974
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-11-30,2.609,2.1477476836295804,0.46125231637041963
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-12-31,-0.0086,1.4657131014188876,-1.4743131014188875
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-01-31,1.7317,0.820112254350025,0.911587745649975
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-02-28,-3.7691,2.607071819945787,-6.376171819945787
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-03-31,1.9093,-0.31286547226693173,2.2221654722669317
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-04-30,2.3296,-0.6280945733186556,2.9576945733186557
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-05-31,5.7217,0.5993975834448051,5.122302416555195
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-06-30,0.5879,-0.6399236309123069,1.2278236309123067
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-07-31,1.0897,-0.08520709608013988,1.1749070960801398
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-08-31,2.3368,1.853925602461807,0.4828743975381933
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-09-30,-2.8052,0.2497358139853958,-3.054935813985396
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-10-31,-9.1464,0.44673503155763683,-9.593135031557637
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-11-30,0.8823,0.29312344492478815,0.5891765550752118
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-12-31,-12.6035,1.8706923627003995,-14.4741923627004
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-01-31,10.9425,-1.4726470099897426,12.415147009989743
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-02-28,3.623,2.841097826123722,0.7819021738762784
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-03-31,-4.2522,1.4009930489226434,-5.653193048922644
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-04-30,3.249,0.7449918224723433,2.504008177527657
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-05-31,-9.8972,2.9905138706239995,-12.887713870624
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-06-30,6.4066,-0.6432570716167305,7.049857071616731
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-07-31,-0.5671,2.734464821793252,-3.301564821793252
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-08-31,-8.1016,2.2514082458158775,-10.353008245815877
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-09-30,5.5824,0.07513478731382861,5.507265212686171
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-10-31,0.6561,3.526531887921209,-2.870431887921209
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-11-30,3.451,1.374530284749227,2.076469715250773
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-12-31,4.8009,1.6485593188193448,3.1523406811806556
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-01-31,-8.1554,1.9239670145434644,-10.079367014543465
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-02-29,-9.9621,-0.39439825886833546,-9.567701741131664
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-03-31,-27.8606,-2.4360095816752576,-25.424590418324744
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-04-30,15.6046,-4.997342260240373,20.60194226024037
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-05-31,4.0385,4.418958293526046,-0.3804582935260461
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-06-30,3.5395,1.0082684207208388,2.531231579279161
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-07-31,2.5211,0.9742269085459156,1.5468730914540845
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-08-31,5.379,3.074956400921309,2.3040435990786907
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-09-30,-5.8077,2.3615405529086075,-8.169240552908608
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-10-31,6.1986,0.30970897271763276,5.888891027282368
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-11-30,19.6377,1.9495409545559141,17.688159045444085
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-12-31,8.4115,4.830172160967976,3.5813278390320242
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-01-31,10.5172,1.7118524345728332,8.805347565427168
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-02-28,9.3476,2.479338461045728,6.868261538954272
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-03-31,7.1991,3.423405857493208,3.775694142506792
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-04-30,1.2146,4.785939878601852,-3.5713398786018518
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-05-31,6.0539,1.8589053254950159,4.194994674504984
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-06-30,-1.3579,3.763390757012651,-5.121290757012651
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-07-31,-3.6371,-1.2190338615843928,-2.4180661384156075
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-08-31,2.8112,0.9264408400485138,1.8847591599514861
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-09-30,0.3737,2.124137397270836,-1.750437397270836
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-10-31,3.7721,1.0211497222632246,2.7509502777367754
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-11-30,-3.6708,2.636053497163047,-6.306853497163047
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-12-31,4.4662,0.27789967466829424,4.1883003253317055
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-01-31,-0.9903,3.236694833781172,-4.226994833781172
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-02-28,2.1431,3.834002017196042,-1.6909020171960418
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-03-31,0.5473,0.7935169967462343,-0.24621699674623432
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-04-30,-5.5853,1.4044081853031543,-6.989708185303154
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-05-31,4.0799,0.6692444888371369,3.4106555111628634
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-06-30,-11.2006,3.3991810828232474,-14.599781082823247
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-07-31,8.736,-3.3441999499070505,12.080199949907051
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-08-31,-2.3389,2.0139554100216515,-4.352855410021652
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-09-30,-9.8245,0.14650833073134528,-9.971008330731346
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-10-31,13.8038,-0.40226895668080154,14.206068956680802
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-11-30,2.5889,5.877340153458507,-3.2884401534585064
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-12-31,-5.5393,3.7444091876508168,-9.283709187650818
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-01-31,8.1888,0.5052613664981749,7.683538633501826
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-02-28,-1.7617,1.6664466549195538,-3.428146654919554
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-03-31,-9.3994,0.17555027963616254,-9.574950279636163
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-04-30,-2.6426,-0.28928139470264114,-2.3533186052973587
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-05-31,-4.3546,1.8763267639985628,-6.230926763998562
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-06-30,8.2166,-1.054616286935044,9.271216286935044
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-07-31,9.1771,2.6944712931083448,6.482628706891655
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-08-31,-5.4208,3.3337777480054456,-8.754577748005445
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-09-30,-6.0886,1.3770334092370575,-7.465633409237057
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-10-31,-6.1981,0.6843305927612136,-6.882430592761214
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-11-30,10.417,1.4237907392280587,8.993209260771941
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-12-31,15.3133,4.02892207628658,11.28437792371342
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-01-31,-5.1388,3.4427475396253726,-8.581547539625372
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-02-29,2.3902,0.8940595004986562,1.4961404995013439
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-03-31,3.6759,1.7555823246477882,1.9203176753522118
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-04-30,-6.3275,3.4856347790438633,-9.813134779043864
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-05-31,4.2979,0.3307697126820237,3.9671302873179766
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-06-30,-1.7236,1.6614506027315414,-3.3850506027315417
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-07-31,13.0565,1.8159557737805017,11.240544226219498
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-08-31,-2.2107,2.7268985184916232,-4.937598518491623
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-09-30,-0.1086,1.4379853967182612,-1.5465853967182612
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-10-31,-1.149,0.18289642760879943,-1.3318964276087994
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-11-30,11.0093,1.2291787566511019,9.780121243348898
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-12-31,-7.1513,1.5648283148008364,-8.716128314800837
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-01-31,1.8723,-0.13425045698869553,2.0065504569886956
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-02-28,-3.4363,1.874124828823696,-5.310424828823696
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-03-31,-6.389,2.675130479552422,-9.064130479552421
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-04-30,-4.4806,0.7230714969453516,-5.2036714969453515
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-05-31,5.4723,0.07186074917346019,5.4004392508265395
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-06-30,4.7752,1.6624153193553184,3.1127846806446815
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-07-31,2.12,1.6333328066352806,0.48666719336471953
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-08-31,9.248,1.502132117795803,7.745867882204196
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-09-30,0.7438,2.398046331462922,-1.6542463314629219
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-10-31,-1.5039,1.681245613997504,-3.185145613997504
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-11-30,3.456,0.4318027784703773,3.0241972215296227
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,0.4152,2.0094930279417014,-1.5942930279417014
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,6.4699,1.2950205648567277,5.174879435143272
