date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1950-10-31,-0.5036,0.8864940265485426,-1.3900940265485426,4.064789039192412,-0.3419842981137159
1950-11-30,3.4248,-0.17667942777977919,3.601479427779779,3.868742454588867,0.9309173381412151
1950-12-31,6.6713,1.663392259224267,5.007907740775733,3.890206033215588,1.2873116996932599
1951-01-31,5.4114,2.483097726327232,2.9283022736727684,4.107321002261796,0.7129470211995186
1951-02-28,1.8708,0.8516660968893192,1.019133903110681,4.016504179824266,0.25373654737619894
1951-03-31,-2.6985,0.1838756050368161,-2.8823756050368163,3.8112285126353926,-0.7562851703803265
1951-04-30,5.6734,0.7542239811319605,4.91917601886804,3.7618898197658517,1.3076342621789545
1951-05-31,-1.8334,2.154271300397767,-3.987671300397767,3.9923899163461978,-0.9988180974185134
1951-06-30,-1.0781,0.4946149852780568,-1.5727149852780569,4.0406682698024285,-0.38922150502470126
1951-07-31,7.0471,-0.1386417692299755,7.185741769229976,3.8569905143876704,1.863043671594503
1951-08-31,4.3327,2.4468919162340583,1.8858080837659417,4.490179683681017,0.41998499316623555
1951-09-30,0.4341,1.995561424406711,-1.561461424406711,4.266245861970223,-0.3660036188551033
1951-10-31,-0.5082,-0.3694960278492847,-0.13870397215071528,4.052949969503048,-0.0342229667759068
1951-11-30,0.6886,0.3808724741593046,0.3077275258406954,3.8255608754201647,0.08043984551857312
1951-12-31,3.6144,1.9898204083850275,1.6245795916149723,3.6274687614164614,0.4478548813141545
1952-01-31,2.5347,1.4557700246851666,1.0789299753148334,3.5027808602187505,0.30802097486836605
1952-02-29,-2.8173,0.4000988862172591,-3.217398886217259,3.3670669871266012,-0.9555494139315991
1952-03-31,4.8364,0.2649918465684241,4.571408153431576,3.4316595528589184,1.3321275269346378
1952-04-30,-4.9312,2.0162428640421473,-6.947442864042147,3.678672300570195,-1.888573457050059
1952-05-31,2.8353,0.3998222877475275,2.4354777122524727,4.313039498449156,0.5646778132053277
1952-06-30,4.1916,0.46752842117743526,3.724071578822565,4.149768280273192,0.8974167537319452
1952-07-31,0.7794,2.038352317179492,-1.2589523171794923,4.137852981245661,-0.30425254905999505
1952-08-31,-0.2839,1.071200540472338,-1.355100540472338,3.926646268893087,-0.3451037979171823
1952-09-30,-1.8554,-0.026012143088587236,-1.8293878569114126,3.7468073385239062,-0.48825244845178484
1952-10-31,-0.2476,0.7166171691246714,-0.9642171691246715,3.618422994435346,-0.26647442010166017
1952-11-30,5.4563,1.4677977175940844,3.988502282405915,3.462578293555812,1.1518879702529465
1952-12-31,3.0327,1.6118280626521204,1.4208719373478798,3.6126025800053863,0.39330978314967635
1953-01-31,-0.0407,0.856338695887183,-0.897038695887183,3.4782595405767807,-0.2578987236065863
1953-02-28,-0.1726,0.445819717233104,-0.618419717233104,3.3388132898542744,-0.18522141358197824
1953-03-31,-1.1351,0.9873152532365373,-2.1224152532365372,3.209866728643897,-0.6612160044829071
1953-04-30,-2.4693,0.9750890799949038,-3.4443890799949037,3.185394748394678,-1.0813068244464048
1953-05-31,0.306,0.3671687102967053,-0.061168710296705286,3.3148511089027806,-0.018452928438451706
1953-06-30,-1.4286,0.9207819231856814,-2.3493819231856814,3.1813486767981107,-0.7384861459292266
1953-07-31,2.1197,1.0220327145498236,1.0976672854501763,3.182685021178885,0.34488718743634705
1953-08-31,-3.9511,1.0681185996970186,-5.019218599697019,3.093062328072031,-1.6227343866121184
1953-09-30,0.1935,0.19828513131181746,-0.004785131311817459,3.5023634011454017,-0.0013662577990200973
1953-10-31,4.3314,0.8412009601317167,3.4901990398682834,3.34381028623208,1.0437790248564487
1953-11-30,2.2276,2.0108950582229337,0.21670494177706612,3.447944320544254,0.06285047600271558
1953-12-31,0.362,1.0314988563077638,-0.6694988563077638,3.2974924602757967,-0.20303271785245208
1954-01-31,5.7898,0.14540582091733523,5.644394179082664,3.1755971055034533,1.777427674720031
1954-02-28,2.1633,1.8419840314472011,0.32131596855279887,3.6845275707004648,0.08720682974607612
1954-03-31,3.5156,1.6111988833240791,1.904401116675921,3.504410435724302,0.5434298155439414
1954-04-30,3.4379,0.559225315313862,2.878674684686138,3.4163814980048364,0.842609259641314
1954-05-31,2.6322,1.0607936949519756,1.5714063050480245,3.4323875102716115,0.4578172774331288
1954-06-30,-0.2761,1.5408802893466982,-1.8169802893466982,3.332323750543966,-0.5452592321049525
1954-07-31,5.1508,0.590544657078789,4.560255342921211,3.2638328278150284,1.397208614380557
1954-08-31,-0.9301,1.236047771018152,-2.166147771018152,3.547802136717972,-0.6105604787255776
1954-09-30,6.5665,0.9956967202572227,5.570803279742777,3.4736405420051244,1.6037362566384277
1954-10-31,-1.0206,1.5228183024357955,-2.5434183024357955,3.8872892173403866,-0.65429098794351
1954-11-30,8.1619,0.6548599042834202,7.5070400957165795,3.794059355019823,1.9786301144140526
1954-12-31,5.8892,1.650824607685666,4.2383753923143335,4.515012197477324,0.9387295553005248
1955-01-31,0.7689,1.928059884818326,-1.159159884818326,4.5042265256518,-0.25734937579556694
1955-02-28,2.7519,0.3137700946121622,2.4381299053878376,4.244246752865443,0.5744552678851126
1955-03-31,-0.2617,0.7205403850216013,-0.9822403850216013,4.090705621749016,-0.2401151478119895
1955-04-30,1.9726,1.366599806550174,0.6060001934498258,3.874896071859725,0.15639134113833947
1955-05-31,0.0639,1.1245619282299908,-1.0606619282299907,3.6755540617305464,-0.28857198409172724
1955-06-30,7.4156,0.5242491833399638,6.891350816660037,3.515815626824877,1.9601001725120597
1955-07-31,1.1897,1.8957151565947699,-0.7060151565947699,4.186615636946548,-0.1686362488985716
1955-08-31,0.3272,1.2334020699287798,-0.9062020699287798,3.9511928484895726,-0.22934898514892657
1955-09-30,-0.1504,0.13090291422991962,-0.2813029142299196,3.7503357831599917,-0.07500739413602503
1955-10-31,-1.9188,0.825950249474066,-2.744750249474066,3.5614108774201334,-0.7706918252190964
1955-11-30,4.7002,1.131125237814506,3.569074762185494,3.5385724021594847,1.008619962108842
1955-12-31,1.6893,1.468832338777807,0.22046766122219297,3.61578869644438,0.06097360209101597
1956-01-31,-1.3414,0.9157262652292499,-2.2571262652292496,3.4434486671787683,-0.6554842204395405
1956-02-29,2.842,0.2965288501744656,2.5454711498255342,3.3932283553015212,0.7501620531516938
1956-03-31,5.7141,1.3925592550297645,4.321540744970235,3.3781535207626825,1.2792612053920407
1956-04-30,1.2256,2.0665531957894574,-0.8409531957894574,3.5968088091450627,-0.23380536481430222
1956-05-31,-4.6932,0.5187807571646859,-5.211980757164686,3.439577059703382,-1.5152969875936289
1956-06-30,3.2585,-0.5210105579326356,3.779510557932636,3.7953855686957225,0.9958172864190602
1956-07-31,5.2857,1.8701625175258603,3.4155374824741402,3.852361668169001,0.8866087290546424
1956-08-31,-2.3399,2.4580393670017173,-4.797939367001717,3.85441972740554,-1.2447890230759255
1956-09-30,-3.6913,-0.47380825541402394,-3.217491744585976,4.045785712447563,-0.7952699359945841
1956-10-31,0.7679,-0.4730105974843939,1.240910597484394,3.9938257738342906,0.31070724356937884
1956-11-30,2.551,2.225605809693082,0.32539419030691796,3.800118512415627,0.0856273795787685
1956-12-31,3.1838,1.8395171139812114,1.3442828860187888,3.605417726758806,0.3728508006275518
1957-01-31,-2.6654,0.18315184743245194,-2.848551847432452,3.4680411107730604,-0.8213719954425458
1957-02-28,-2.0538,0.09817451654308351,-2.1519745165430835,3.4718269999588975,-0.6198392133503657
1957-03-31,1.8734,1.2080749240754185,0.6653250759245815,3.408169941031911,0.19521475966164328
1957-04-30,3.3894,1.5426640536441787,1.8467359463558215,3.2709991540470447,0.5645785459989945
1957-05-31,2.549,1.0020848325016187,1.5469151674983812,3.214190669656537,0.4812767276384639
1957-06-30,-1.2078,0.8453328484473913,-2.053132848447391,3.1450055431568527,-0.6528232844977832
1957-07-31,0.5363,0.6952385280438198,-0.1589385280438198,3.125152463305908,-0.050857847708232595
1957-08-31,-3.2002,0.9905284088840486,-4.190728408884048,3.01831796845126,-1.3884317201458956
1957-09-30,-4.3828,0.5145431634537555,-4.897343163453755,3.2985487020188504,-1.4846963334075907
1957-10-31,-3.3965,0.15283638845739655,-3.5493363884573967,3.632727376686195,-0.9770445234167645
1957-11-30,2.0259,0.705190738594942,1.320709261405058,3.689930597148083,0.3579225209346277
1957-12-31,-2.351,1.6311861481319672,-3.982186148131967,3.5398519258288514,-1.1249583970096557
1958-01-31,5.9897,0.4921534347512421,5.497546565248758,3.6733078246161397,1.4966201657284877
1958-02-28,-0.5772,1.2596189709364412,-1.836818970936441,4.02342465119363,-0.4565312215779937
1958-03-31,3.1889,1.136895909269311,2.052004090730689,3.857442272535861,0.5319597665376631
1958-04-30,2.4989,0.9779459253335085,1.5209540746664914,3.7289452191254253,0.4078778274525607
1958-05-31,2.5891,1.1271111184652425,1.4619888815347577,3.584104123142609,0.4079091542276006
1958-06-30,2.6815,1.1883624065364367,1.4931375934635636,3.455976478981512,0.4320450681723379
1958-07-31,3.964,1.0809173556008662,2.883082644399134,3.347765713822585,0.8611960605532156
1958-08-31,1.8313,1.2606749213029282,0.5706250786970717,3.376323904042212,0.16900780106254212
1958-09-30,4.3418,1.0101372000123092,3.331662799987691,3.241099878747426,1.0279420334541693
1958-10-31,2.7216,1.259147993097074,1.462452006902926,3.344313214163419,0.43729516742311436
1958-11-30,2.1085,1.2038973035683875,0.9046026964316123,3.250470669862447,0.27829898753397864
1958-12-31,6.9546,0.9022070010683341,6.052392998931666,3.1428984388684436,1.9257361052719046
1959-01-31,2.7377,1.724792895487865,1.0129071045121347,3.7462282859711062,0.27038050732393276
1959-02-28,1.7254,1.2285080827627992,0.49689191723720083,3.5753427667837507,0.13897742108910774
1959-03-31,-0.1105,0.5081336412230832,-0.6186336412230833,3.4120668776927423,-0.18130759548341754
1959-04-30,2.6107,0.7688085137394053,1.8418914862605948,3.273159581334611,0.5627258434828817
1959-05-31,0.5708,1.5486835012280147,-0.9778835012280147,3.2156481618367563,-0.3041015223100323
1959-06-30,0.3294,0.9199518486317886,-0.5905518486317886,3.1159596572408708,-0.18952486989344147
1959-07-31,2.4571,0.45001854370177774,2.007081456298222,3.0175056217122003,0.6651458879998239
1959-08-31,-0.9977,1.340075599024735,-2.3377755990247353,3.0149642033564423,-0.7753908309830613
1959-09-30,-3.244,0.9713533776807043,-4.215353377680705,3.0441643964082266,-1.3847325008643916
1959-10-31,1.7835,0.007637310132015185,1.775862689867985,3.3223109125281756,0.534526339233136
1959-11-30,-0.1149,1.2220050734149643,-1.3369050734149643,3.252356576270322,-0.4110573493599143
1959-12-31,2.5761,1.4293456819383725,1.1467543180616273,3.164788483272146,0.36234785487969556
1960-01-31,-4.4029,0.8434211233291417,-5.246321123329142,3.0801505547941277,-1.703267755910002
1960-02-29,2.2519,-0.07801693798663001,2.32991693798663,3.536684000180427,0.658785726366214
1960-03-31,-1.0802,1.370866417608827,-2.451066417608827,3.478220207361573,-0.7046898331569695
1960-04-30,-1.3495,1.3190757664853965,-2.6685757664853966,3.440087756277903,-0.7757289800573969
1960-05-31,1.7825,0.16102862813493257,1.6214713718650673,3.42962212004603,0.472784264595105
1960-06-30,1.7605,0.9889990065353529,0.7715009934646471,3.333127154811117,0.23146461494907078
1960-07-31,-0.3056,1.6647475534126508,-1.9703475534126507,3.209338340911551,-0.6139419855785636
1960-08-31,4.1077,0.5739324496532032,3.533767550346797,3.172030470339095,1.1140395981029247
1960-09-30,-4.3991,0.998174604655375,-5.397274604655375,3.316635268833335,-1.6273343817374073
1960-10-31,-0.0732,0.5330148918184401,-0.6062148918184401,3.7383527648443047,-0.16216096498953272
1960-11-30,4.0117,0.7399873210427494,3.271712678957251,3.556298186880529,0.9199770398969532
1960-12-31,7.4107,1.747104077919064,5.663595922080936,3.5930173772460967,1.576278466657975
1961-01-31,7.7749,1.9345109280646842,5.8403890719353155,3.9935599706698364,1.462451826147414
1961-02-28,2.5942,1.3236666951634257,1.2705333048365741,4.328756230756972,0.29351001468022037
1961-03-31,4.0798,0.6162973365519178,3.463502663448082,4.0943153529415754,0.8459296280047691
1961-04-30,1.0951,1.3144142679483735,-0.2193142679483735,4.0614449405400315,-0.05399907450652582
1961-05-31,1.5404,1.219727827739316,0.320672172260684,3.833525246530836,0.0836494223041514
1961-06-30,-3.2423,0.7239058587984215,-3.9662058587984217,3.6345856828998935,-1.0912401590802343
1961-07-31,3.4805,0.24465422042641038,3.23584577957359,3.7470416198118777,0.8635734822011525
1961-08-31,1.9496,1.578935082719713,0.37066491728028694,3.746298434345454,0.09894164167010597
1961-09-30,-2.9945,1.5139774355787035,-4.508477435578703,3.5589641922443587,-1.266794829069511
1961-10-31,3.975,-0.1918358458991576,4.166835845899158,3.7677004309165745,1.105936080190294
1961-11-30,4.0834,1.2254099208461864,2.8579900791538138,3.8824238408035288,0.7361355164567266
1961-12-31,0.3529,2.2572740654632972,-1.9043740654632972,3.819396937582685,-0.4986059570620552
1962-01-31,-1.9095,0.4024880724122444,-2.3119880724122446,3.6858674096058595,-0.6272575259725559
1962-02-28,2.4105,-0.23943608701827346,2.6499360870182733,3.602914022520782,0.7354980081273889
1962-03-31,-0.2799,1.832353787655718,-2.112253787655718,3.563801104770297,-0.5926968777321433
1962-04-30,-5.5773,1.4220799763490386,-6.999379976349038,3.482835439046124,-2.0096786365152015
1962-05-31,-6.7954,-0.7953147938254481,-6.0000852061745515,4.187399535774326,-1.4328905457704375
1962-06-30,-6.946,-0.20142630556957175,-6.744573694430428,4.5059291590625845,-1.4968219553264286
1962-07-31,5.44,1.141010904127134,4.298989095872867,4.8839730200473666,0.8802237600876783
1962-08-31,1.6269,2.148556748915515,-0.5216567489155151,4.820118466632619,-0.1082248813025439
1962-09-30,-4.6708,0.7242472359700666,-5.3950472359700665,4.507325581117664,-1.1969508611872404
1962-10-31,0.7309,-0.6234277656593854,1.3543277656593853,4.658460840114118,0.29072429975094705
1962-11-30,9.9163,1.3821051877108754,8.534194812289124,4.387581511478374,1.945079490822626
1962-12-31,1.8482,3.277116796965557,-1.428916796965557,5.156452694871803,-0.27711236416202245
1963-01-31,4.2924,0.3957151323286924,3.8966848676713073,4.830475889715874,0.8066875721225281
1963-02-28,-1.8397,-0.0013839973487779211,-1.838316002651222,4.7293942956773805,-0.3887000930185552
1963-03-31,3.3754,1.334325175086552,2.041074824913448,4.472953571843558,0.4563147799614216
1963-04-30,4.4684,1.8046767973807465,2.6637232026192534,4.260660682604672,0.6251901761373868
1963-05-31,1.194,1.041770982319978,0.15222901768002206,4.123300647352919,0.036919213683278274
1963-06-30,-1.4691,0.4814053591334928,-1.9505053591334929,3.8875013056187804,-0.5017375444515838
1963-07-31,0.4928,0.6924806817800209,-0.19968068178002085,3.7476076601713113,-0.05328217355892933
1963-08-31,4.6924,1.23541364264664,3.45698635735336,3.558299370663114,0.9715276870335748
1963-09-30,-1.7131,1.6072220105539077,-3.320322010553908,3.617476104154348,-0.9178559622662924
1963-10-31,1.2648,0.2994201043872151,0.9653798956127848,3.6491357590765316,0.26455028240908435
1963-11-30,-1.4638,0.6562064946989921,-2.120006494698992,3.4892596517084056,-0.6075806062930851
1963-12-31,3.0877,1.1720376092420315,1.9156623907579684,3.4202744827476645,0.560090250189227
1964-01-31,2.7212,1.35398765545659,1.3672123445434101,3.345737825375,0.40864300070797355
1964-02-29,1.662,1.0220533606906361,0.6399466393093638,3.246212532377407,0.1971363960081475
1964-03-31,3.0691,0.8220221023239251,2.247077897676075,3.130639573137584,0.7177695947362003
1964-04-30,1.148,1.290715359425326,-0.1427153594253261,3.130792159892615,-0.04558442468765514
1964-05-31,1.1573,1.0567588783319755,0.10054112166802454,3.0230563318923056,0.033258103928579474
1964-06-30,1.3286,0.7334625575334957,0.5951374424665044,2.930435390125623,0.2030884026557541
1964-07-31,2.3249,1.019585833925431,1.305314166074569,2.8592606207990925,0.4565215764450902
1964-08-31,-0.4338,1.3180796290028622,-1.7518796290028622,2.8304810217886036,-0.6189335365675179
1964-09-30,3.8639,0.6520085567582096,3.2118914432417904,2.838303130587228,1.1316238243295984
1964-10-31,1.6456,1.1818298826017408,0.46377011739825913,3.008208071036205,0.15416823120167655
1964-11-30,0.7853,1.3074573451119156,-0.5221573451119156,2.922363109069978,-0.1786764086541212
1964-12-31,-0.3455,0.6983661292993949,-1.043866129299395,2.850510569340459,-0.3662032130408557
1965-01-31,3.7336,0.5932817459732271,3.1403182540267727,2.8087549337175592,1.1180463686343647
1965-02-28,0.997,1.6229146309126299,-0.6259146309126299,2.975040666077977,-0.21038859671715976
1965-03-31,-1.2674,1.1208409411900615,-2.3882409411900616,2.8980820979819755,-0.8240763582415653
1965-04-30,2.8531,0.11653601396310531,2.7365639860368947,2.9538121946540628,0.9264515838175652
1965-05-31,0.1087,1.3032412549644723,-1.1945412549644723,3.0382890473631115,-0.3931624793899046
1965-06-30,-5.8004,1.3945319655549229,-7.194931965554923,2.975073711411947,-2.418404605558584
1965-07-31,1.6739,-0.4320404573738432,2.105940457373843,3.8961683396832076,0.5405157769813084
1965-08-31,2.8005,0.9537548260456564,1.8467451739543437,3.7661327949621506,0.4903558303692006
1965-09-30,2.2156,2.2464374887625356,-0.03083748876253578,3.636188646334781,-0.00848071752097336
1965-10-31,1.9263,0.8333454714180473,1.0929545285819526,3.460316497260722,0.31585391956116277
1965-11-30,-0.1306,0.2660534463628055,-0.3966534463628055,3.3310419294044107,-0.11907789057273349
1965-12-31,0.8897,1.1235543200643456,-0.2338543200643456,3.1985194919066546,-0.07311330153093541
1966-01-31,1.2234,1.3628990455189443,-0.1394990455189442,3.082053321042492,-0.04526172359398352
1966-02-28,-0.8175,0.7646476324040649,-1.5821476324040649,2.981194314023565,-0.5307093284599491
1966-03-31,-2.6787,0.4786082207475698,-3.15730822074757,2.9509284267296687,-1.0699372414961006
1966-04-30,1.8167,0.6492726049803658,1.1674273950196343,3.0893990104778086,0.37788171455362746
1966-05-31,-5.1393,1.4074999045538008,-6.546799904553801,3.0170270179865173,-2.1699507049568814
1966-06-30,-0.0631,0.17958643617624426,-0.24268643617624425,3.7700296496951986,-0.06437255372669684
1966-07-31,-0.6163,0.5306334657337387,-1.1469334657337387,3.5782475049913165,-0.32052938320612956
1966-08-31,-6.6209,1.3774117450401624,-7.998311745040162,3.4351827045279633,-2.328351192062499
1966-09-30,0.1871,-0.02151545933005683,0.20861545933005682,4.386143190176144,0.04756239144159792
1966-10-31,7.1579,0.6014222823674988,6.556477717632501,4.119591206012753,1.591536001937034
1966-11-30,-0.9596,2.653529827469158,-3.613129827469158,4.5561165465476385,-0.7930284027099742
1966-12-31,1.4124,0.6326074186371153,0.7797925813628848,4.4664806910519665,0.17458769785462216
1967-01-31,6.3675,-0.13934502380981106,6.506845023809811,4.199477181836838,1.549441690492467
1967-02-28,-0.3315,2.3264131221611404,-2.6579131221611405,4.6069512315717205,-0.576935371910668
1967-03-31,3.6505,1.3224531267225024,2.328046873277498,4.42100189542802,0.5265880740031005
1967-04-30,1.8277,0.24137717864389385,1.5863228213561062,4.235016823248842,0.37457296808072127
1967-05-31,-3.7345,1.1255506487029052,-4.860050648702906,4.026967404099429,-1.2068760834158734
1967-06-30,2.0306,0.7591539362023728,1.2714460637976273,4.192355232384474,0.30327727335130195
1967-07-31,3.4985,0.9143317723830247,2.584168227616975,3.974846803450027,0.6501302705236358
1967-08-31,-0.8884,1.5254018941605076,-2.4138018941605077,3.8721574192548265,-0.6233739057605332
1967-09-30,2.7685,0.6358633083845464,2.1326366916154536,3.7699684055082643,0.5656908658702494
1967-10-31,-3.8105,0.863561629383714,-4.674061629383714,3.6600563682609777,-1.277046350956755
1967-11-30,0.3106,0.5733333876249805,-0.26273338762498055,3.8732079778167674,-0.06783353466422347
1967-12-31,3.2511,0.8988019213480503,2.35229807865195,3.6687171046560874,0.6411772866505767
1968-01-31,-1.2848,1.57194725976726,-2.8567472597672596,3.5918180403207547,-0.7953485470862405
1968-02-29,-2.1211,0.5671790869804512,-2.6882790869804514,3.5755783881078846,-0.7518445395915451
1968-03-31,-0.7517,0.11735754587649683,-0.8690575458764969,3.5446987709464066,-0.2451710574110266
1968-04-30,5.3889,1.1384687118364727,4.250431288163527,3.395331531469925,1.2518457325206789
1968-05-31,0.1316,2.1081416719005643,-1.9765416719005644,3.599043626654185,-0.5491852494541826
1968-06-30,3.5925,0.5158179604315412,3.0766820395684586,3.502333571728502,0.8784663072655378
1968-07-31,0.3414,0.6376891509320466,-0.2962891509320466,3.525665321730392,-0.08403779822942135
1968-08-31,1.5192,1.3622701199192104,0.15692988008078967,3.3657872498997974,0.04662501472291858
1968-09-30,4.3653,1.1366492803977284,3.228650719602272,3.2258427799678127,1.0008704514838405
1968-10-31,1.7584,1.1437838223836134,0.6146161776163865,3.318639979504843,0.1852012214075991
1968-11-30,5.559,1.006382954961572,4.552617045038428,3.1923655997693547,1.4260951331411884
1968-12-31,-3.1388,1.5204811498168591,-4.659281149816859,3.492119211979015,-1.334227403759336
1969-01-31,0.0865,0.30430643691690273,-0.21780643691690274,3.7399197744961152,-0.05823826446818585
1969-02-28,-5.3176,0.49831745979748504,-5.815917459797484,3.5517227694357874,-1.637491954565299
1969-03-31,2.6086,0.6098061501108558,1.9987938498891442,3.9918081600053763,0.5007239250411403
1969-04-30,0.4036,1.4395568891042443,-1.0359568891042443,3.8407829218447223,-0.2697254466562447
1969-05-31,0.7037,1.0400715992482086,-0.3363715992482086,3.658483966423316,-0.09194289283084088
1969-06-30,-8.0417,0.542499921495923,-8.584199921495923,3.481886606354227,-2.465387559098074
1969-07-31,-7.5112,-0.3083275104333376,-7.202872489566662,4.5594562316091585,-1.5797656833794342
1969-08-31,4.3951,0.09931682377592699,4.295783176224074,5.009938712531574,0.8574522409782873
1969-09-30,-3.5858,2.3567809055362536,-5.9425809055362535,4.925841989443728,-1.2064091617781156
1969-10-31,4.6032,0.6028090469429386,4.000390953057062,5.0789874153297445,0.787635531638218
1969-11-30,-3.8604,0.46882578412382236,-4.329225784123822,4.951608841008114,-0.8743069016821654
1969-12-31,-1.8912,0.7617673556976677,-2.6529673556976676,4.880564083794633,-0.543578018882397
1970-01-31,-8.5904,0.7982163405836318,-9.388616340583633,4.6578471654166576,-2.0156557326079194
1970-02-28,7.932,-0.3468542514432691,8.278854251443269,5.5352092677104565,1.4956714102460076
1970-03-31,1.4835,2.188348424536559,-0.7048484245365592,5.955701864972507,-0.11834850711416746
1970-04-30,-9.5277,1.826492886494465,-11.354192886494465,5.522517568836804,-2.0559813065268298
1970-05-31,-4.1822,-1.6937276514069515,-2.4884723485930484,6.582047398200485,-0.3780696488562799
1970-06-30,-3.2065,0.03546021291805879,-3.241960212918059,6.145352746787742,-0.5275466432114373
1970-07-31,9.7352,2.3430385344606224,7.392161465539378,5.807234239041527,1.2729229029272704
1970-08-31,5.3331,2.379201778333533,2.953898221666467,6.016328517395784,0.4909802071355448
1970-09-30,0.3396,0.4828571149291352,-0.14325711492913518,5.6733158197443245,-0.025251038278279958
1970-10-31,-1.6173,0.1371382548720933,-1.7544382548720932,5.2641047706308575,-0.33328330861884403
1970-11-30,5.7231,1.1416579830937683,4.581442016906231,4.939736260810009,0.9274669283973016
1970-12-31,6.7221,2.1154612190043647,4.6066387809956355,4.9009296742291,0.9399520269019662
1971-01-31,3.804,1.4933857989551116,2.3106142010448885,4.871635431739396,0.47429949006259975
1971-02-28,0.3299,0.5837459820044781,-0.2538459820044781,4.625905860998076,-0.054874869837863244
1971-03-31,3.0629,0.6881724303138519,2.374727569686148,4.332032756510957,0.5481785810868999
1971-04-30,2.5903,1.5988513667680362,0.9914486332319639,4.161518557085339,0.23824203103550706
1971-05-31,-4.2314,1.2744173722662542,-5.505817372266254,3.937264120475616,-1.3983865963254603
1971-06-30,-0.1359,-0.2984894752214782,0.16258947522147818,4.226896095037758,0.038465453506735844
1971-07-31,-3.5239,0.782225458185454,-4.306125458185454,3.978793527184072,-1.0822691423329638
1971-08-31,1.249,1.2128670722396069,0.03613292776039323,4.072553894930859,0.008872301924688627
1971-09-30,-1.2378,0.9172972908552218,-2.1550972908552217,3.8424873237562807,-0.5608599610807498
1971-10-31,-3.4824,0.47953603856302224,-3.9619360385630222,3.7238074281687292,-1.063947616784093
1971-11-30,-0.3687,0.4089479499123484,-0.7776479499123484,3.818449412315085,-0.2036554281442919
1971-12-31,8.4382,1.129750618672387,7.3084493813276135,3.630530181518523,2.013052919524483
1972-01-31,0.3862,2.364912578827022,-1.9787125788270221,4.357711930772127,-0.4540714508580243
1972-02-29,1.0311,0.579611125936879,0.4514888740631209,4.156418850923089,0.10862448907497636
1972-03-31,-1.347,0.06693205720323425,-1.4139320572032341,3.919696010965864,-0.36072492694524616
1972-04-30,0.1128,1.1547637066325327,-1.0419637066325327,3.743637542635419,-0.2783292171760353
1972-05-31,0.8921,1.3428885993199184,-0.45078859931991844,3.5741932742391356,-0.12612317374355786
1972-06-30,-2.7757,0.6752689422331823,-3.4509689422331826,3.4102221335605143,-1.0119484324119747
1972-07-31,-1.1981,0.2199102601635864,-1.4180102601635864,3.4963589328384654,-0.4055677026878921
1972-08-31,7.1002,0.9455393656224522,6.154660634377548,3.378105999649116,1.8219264389621972
1972-09-30,-1.0831,2.329917671223554,-3.413017671223554,3.933388351138208,-0.8677042200107005
1972-10-31,2.2452,0.46245852345360716,1.782741476546393,3.9214387013396887,0.45461413841235143
1972-11-30,6.5362,0.25919704242457886,6.277002957575421,3.7658693587620338,1.6668137844375144
1972-12-31,-0.7757,2.381873352428263,-3.157573352428263,4.239177340555704,-0.7448552157089856
1973-01-31,-2.1762,0.9628134829320092,-3.1390134829320093,4.150850611374841,-0.7562337884023025
1973-02-28,-4.9468,-0.5659163870682753,-4.380883612931724,4.074223402044516,-1.075268383842997
1973-03-31,0.5188,0.43648471133300104,0.082315288666999,4.1604104149895464,0.01978537703165658
1973-04-30,-2.5566,1.949911305223907,-4.506511305223907,3.9198913916949363,-1.1496520834153316
1973-05-31,-2.1204,0.5128835430420827,-2.633283543042083,4.0537362970409045,-0.6495941891840114
1973-06-30,-0.3392,-0.17491783383463622,-0.16428216616536379,3.943718611121883,-0.041656665285921574
1973-07-31,2.2492,1.3231523444116955,0.9260476555883046,3.7297763547630054,0.2482850357517339
1973-08-31,-2.9384,1.8119728560170931,-4.750372856017093,3.5579209077567184,-1.3351541473731692
1973-09-30,9.0833,-0.0793920430747912,9.162692043074792,3.805919531928592,2.4074844373894937
1973-10-31,-0.239,1.7356352634285792,-1.974635263428579,4.909478673579291,-0.4022087465325431
1973-11-30,-10.1708,1.5504160862108856,-11.721216086210886,4.638542051692373,-2.5269181470359627
1973-12-31,5.5086,-1.4399119804941192,6.9485119804941196,6.081857733887801,1.1424982767645757
1974-01-31,-1.1467,1.566185661464815,-2.7128856614648154,6.169712110476396,-0.4397102511247221
1974-02-28,1.3598,2.3215799234963823,-0.9617799234963824,5.792841653731938,-0.16602903738561062
1974-03-31,-3.4865,0.1270898436225023,-3.6135898436225022,5.3821233105717745,-0.6714059925985995
1974-04-30,-5.9104,-0.40591232325668436,-5.504487676743316,5.1730751339704515,-1.0640649003136549
1974-05-31,-5.1364,0.8008664408948365,-5.937266440894836,5.2159089122344175,-1.1382994873565382
1974-06-30,-1.7611,0.8662078287222243,-2.6273078287222242,5.313049629012511,-0.4945009010221759
1974-07-31,-4.3873,0.5112142590962236,-4.898514259096223,5.033422183118886,-0.9731975743113467
1974-08-31,-5.734,0.28631667040175546,-6.020316670401756,5.019069036413834,-1.1994887152824105
1974-09-30,-6.0391,0.32388562232518603,-6.362985622325186,5.166050229498287,-1.2316925580770324
1974-10-31,11.2576,0.3858319277032647,10.871768072296735,5.33762106175635,2.03681901478397
