date,yyyymm,portfolio,return_pct,return_decimal
1943-04-30,194304,me1_bm2,2.7049,0.027049
1943-04-30,194304,me2_bm2,1.2478,0.012478
1943-04-30,194304,small_hibm,8.1682,0.081682
1943-04-30,194304,small_lobm,-0.9483,-0.009483
1943-05-31,194305,big_hibm,7.1352,0.071352
1943-05-31,194305,big_lobm,5.0294,0.050294
1943-05-31,194305,me1_bm2,9.1103,0.091103
1943-05-31,194305,me2_bm2,5.7217,0.057217000000000004
1943-05-31,194305,small_hibm,13.2962,0.132962
1943-05-31,194305,small_lobm,8.8514,0.088514
1943-06-30,194306,big_hibm,-0.0172,-0.000172
1943-06-30,194306,big_lobm,2.1711,0.021711
1943-06-30,194306,me1_bm2,1.0438,0.010438000000000001
1943-06-30,194306,me2_bm2,1.9591,0.019591
1943-06-30,194306,small_hibm,0.418,0.00418
1943-06-30,194306,small_lobm,-0.28,-0.0028000000000000004
1943-07-31,194307,big_hibm,-5.4549,-0.054549
1943-07-31,194307,big_lobm,-4.7679,-0.047679
1943-07-31,194307,me1_bm2,-6.7909,-0.067909
1943-07-31,194307,me2_bm2,-3.6771,-0.036771
1943-07-31,194307,small_hibm,-8.9051,-0.08905099999999999
1943-07-31,194307,small_lobm,-5.1277,-0.051276999999999996
1943-08-31,194308,big_hibm,0.2128,0.0021279999999999997
1943-08-31,194308,big_lobm,1.5066,0.015066
1943-08-31,194308,me1_bm2,0.0382,0.00038199999999999996
1943-08-31,194308,me2_bm2,1.3008,0.013007999999999999
1943-08-31,194308,small_hibm,0.7072,0.007072
1943-08-31,194308,small_lobm,0.3461,0.003461
1943-09-30,194309,big_hibm,2.591,0.025910000000000002
1943-09-30,194309,big_lobm,2.2011,0.022011
1943-09-30,194309,me1_bm2,3.0689,0.030689
1943-09-30,194309,me2_bm2,2.7425,0.027425
1943-09-30,194309,small_hibm,5.4039,0.054039000000000004
1943-09-30,194309,small_lobm,2.9559,0.029559000000000002
1943-10-31,194310,big_hibm,0.3929,0.003929
1943-10-31,194310,big_lobm,-1.4437,-0.014437
1943-10-31,194310,me1_bm2,-0.3307,-0.003307
1943-10-31,194310,me2_bm2,-0.9562,-0.009562000000000001
1943-10-31,194310,small_hibm,0.825,0.00825
1943-10-31,194310,small_lobm,-0.7022,-0.0070220000000000005
1943-11-30,194311,big_hibm,-9.3915,-0.09391500000000001
1943-11-30,194311,big_lobm,-4.7715,-0.047714999999999994
1943-11-30,194311,me1_bm2,-7.9847,-0.079847
1943-11-30,194311,me2_bm2,-6.6076,-0.066076
1943-11-30,194311,small_hibm,-10.4323,-0.104323
1943-11-30,194311,small_lobm,-7.067,-0.07067
1943-12-31,194312,big_hibm,7.3717,0.07371699999999999
1943-12-31,194312,big_lobm,5.7228,0.057228
1943-12-31,194312,me1_bm2,10.6602,0.106602
1943-12-31,194312,me2_bm2,6.9515,0.06951500000000001
1943-12-31,194312,small_hibm,11.4105,0.11410500000000001
1943-12-31,194312,small_lobm,7.2611,0.072611
1944-01-31,194401,big_hibm,4.8693,0.048693
1944-01-31,194401,big_lobm,0.7827,0.007826999999999999
1944-01-31,194401,me1_bm2,4.6723,0.046723
1944-01-31,194401,me2_bm2,1.6214,0.016214
1944-01-31,194401,small_hibm,5.4614,0.054614
1944-01-31,194401,small_lobm,4.9585,0.049585
1944-02-29,194402,big_hibm,2.4061,0.024061
1944-02-29,194402,big_lobm,0.0547,0.000547
1944-02-29,194402,me1_bm2,0.9574,0.009574000000000001
1944-02-29,194402,me2_bm2,0.789,0.007890000000000001
1944-02-29,194402,small_hibm,0.7064,0.007064
1944-02-29,194402,small_lobm,1.3605,0.013605
1944-03-31,194403,big_hibm,3.4509,0.034509
1944-03-31,194403,big_lobm,2.2054,0.022054
1944-03-31,194403,me1_bm2,3.6982,0.036982
1944-03-31,194403,me2_bm2,2.5657,0.025657
1944-03-31,194403,small_hibm,7.4552,0.074552
1944-03-31,194403,small_lobm,2.0084,0.020084
1944-04-30,194404,big_hibm,-1.5816,-0.015816
1944-04-30,194404,big_lobm,-1.3979,-0.013978999999999998
1944-04-30,194404,me1_bm2,-2.8702,-0.028702000000000002
1944-04-30,194404,me2_bm2,-1.8764,-0.018764
1944-04-30,194404,small_hibm,-3.9171,-0.039171
1944-04-30,194404,small_lobm,-1.989,-0.01989
1944-05-31,194405,big_hibm,5.4497,0.054497
1944-05-31,194405,big_lobm,4.6226,0.046226
1944-05-31,194405,me1_bm2,7.2524,0.07252399999999999
1944-05-31,194405,me2_bm2,5.0258,0.050258000000000004
1944-05-31,194405,small_hibm,7.0596,0.07059599999999999
1944-05-31,194405,small_lobm,5.819,0.05819
1944-06-30,194406,big_hibm,7.4249,0.074249
1944-06-30,194406,big_lobm,4.9468,0.049468
1944-06-30,194406,me1_bm2,9.7507,0.097507
1944-06-30,194406,me2_bm2,5.1983,0.051982999999999994
1944-06-30,194406,small_hibm,10.7165,0.107165
1944-06-30,194406,small_lobm,9.4222,0.094222
1944-07-31,194407,big_hibm,-0.8528,-0.008528
1944-07-31,194407,big_lobm,-1.661,-0.01661
1944-07-31,194407,me1_bm2,-1.0253,-0.010253000000000002
1944-07-31,194407,me2_bm2,-1.4813,-0.014813
1944-07-31,194407,small_hibm,-1.4416,-0.014416
1944-07-31,194407,small_lobm,0.2066,0.002066
1944-08-31,194408,big_hibm,1.1378,0.011378
1944-08-31,194408,big_lobm,1.3611,0.013611
1944-08-31,194408,me1_bm2,4.3706,0.043705999999999995
1944-08-31,194408,me2_bm2,1.2525,0.012525
1944-08-31,194408,small_hibm,1.9162,0.019162
1944-08-31,194408,small_lobm,4.573,0.04573000000000001
1944-09-30,194409,big_hibm,-0.2382,-0.002382
1944-09-30,194409,big_lobm,0.3377,0.003377
1944-09-30,194409,me1_bm2,-0.061,-0.00061
1944-09-30,194409,me2_bm2,-0.252,-0.00252
1944-09-30,194409,small_hibm,-0.2286,-0.002286
1944-09-30,194409,small_lobm,1.5879,0.015879
1944-10-31,194410,big_hibm,-0.087,-0.0008699999999999999
1944-10-31,194410,big_lobm,-0.0662,-0.0006619999999999999
1944-10-31,194410,me1_bm2,0.5492,0.005492
1944-10-31,194410,me2_bm2,0.8398,0.008398
1944-10-31,194410,small_hibm,-0.5164,-0.005163999999999999
1944-10-31,194410,small_lobm,0.1856,0.0018559999999999998
1944-11-30,194411,big_hibm,3.1652,0.031652
1944-11-30,194411,big_lobm,1.1655,0.011655
1944-11-30,194411,me1_bm2,2.9643,0.029643000000000003
1944-11-30,194411,me2_bm2,2.2605,0.022605
1944-11-30,194411,small_hibm,3.7232,0.037232
1944-11-30,194411,small_lobm,0.9604,0.009604
1944-12-31,194412,big_hibm,9.742,0.09742
1944-12-31,194412,big_lobm,2.5205,0.025205
1944-12-31,194412,me1_bm2,6.9037,0.069037
1944-12-31,194412,me2_bm2,4.5209,0.045209
1944-12-31,194412,small_hibm,10.5409,0.105409
1944-12-31,194412,small_lobm,6.0185,0.060185
1945-01-31,194501,big_hibm,3.4039,0.034039
1945-01-31,194501,big_lobm,0.7429,0.007429
1945-01-31,194501,me1_bm2,5.0069,0.050069
1945-01-31,194501,me2_bm2,3.038,0.030379999999999997
1945-01-31,194501,small_hibm,4.1166,0.041166
1945-01-31,194501,small_lobm,5.4093,0.054093
1945-02-28,194502,big_hibm,9.9773,0.099773
1945-02-28,194502,big_lobm,5.1535,0.051535000000000004
1945-02-28,194502,me1_bm2,8.7848,0.08784800000000001
1945-02-28,194502,me2_bm2,6.155,0.06155
1945-02-28,194502,small_hibm,10.7095,0.107095
1945-02-28,194502,small_lobm,6.6638,0.066638
1945-03-31,194503,big_hibm,-4.7571,-0.047571
1945-03-31,194503,big_lobm,-3.2049,-0.032049
1945-03-31,194503,me1_bm2,-6.3369,-0.063369
1945-03-31,194503,me2_bm2,-4.3822,-0.043822
1945-03-31,194503,small_hibm,-6.2843,-0.062843
1945-03-31,194503,small_lobm,-4.6907,-0.046907
1945-04-30,194504,big_hibm,10.8404,0.108404
1945-04-30,194504,big_lobm,6.7617,0.067617
1945-04-30,194504,me1_bm2,9.0881,0.090881
1945-04-30,194504,me2_bm2,8.032,0.08032
1945-04-30,194504,small_hibm,10.0659,0.100659
1945-04-30,194504,small_lobm,7.9296,0.07929599999999999
1945-05-31,194505,big_hibm,1.4366,0.014366
1945-05-31,194505,big_lobm,2.0171,0.020171
1945-05-31,194505,me1_bm2,2.214,0.02214
1945-05-31,194505,me2_bm2,1.0507,0.010506999999999999
1945-05-31,194505,small_hibm,4.0736,0.040736
1945-05-31,194505,small_lobm,2.8195,0.028195
1945-06-30,194506,big_hibm,3.5046,0.035046
1945-06-30,194506,big_lobm,-1.2107,-0.012107000000000001
1945-06-30,194506,me1_bm2,2.5204,0.025204
1945-06-30,194506,me2_bm2,0.7128,0.007128
1945-06-30,194506,small_hibm,6.8558,0.06855800000000001
1945-06-30,194506,small_lobm,3.0388,0.030388000000000002
1945-07-31,194507,big_hibm,-4.4963,-0.044962999999999996
1945-07-31,194507,big_lobm,-1.4279,-0.014279
1945-07-31,194507,me1_bm2,-3.5636,-0.035636
1945-07-31,194507,me2_bm2,-1.8197,-0.018197
1945-07-31,194507,small_hibm,-5.4586,-0.054585999999999996
1945-07-31,194507,small_lobm,-3.062,-0.030619999999999998
1945-08-31,194508,big_hibm,2.6993,0.026993
1945-08-31,194508,big_lobm,8.6172,0.086172
1945-08-31,194508,me1_bm2,7.8394,0.078394
1945-08-31,194508,me2_bm2,4.4106,0.044106
1945-08-31,194508,small_hibm,4.9048,0.049048
1945-08-31,194508,small_lobm,7.7805,0.077805
1945-09-30,194509,big_hibm,5.7316,0.057316000000000006
1945-09-30,194509,big_lobm,4.5624,0.045624000000000005
1945-09-30,194509,me1_bm2,6.7832,0.067832
1945-09-30,194509,me2_bm2,4.4044,0.044044
1945-09-30,194509,small_hibm,6.4483,0.064483
1945-09-30,194509,small_lobm,6.6887,0.066887
1945-10-31,194510,big_hibm,5.4782,0.054782000000000004
1945-10-31,194510,big_lobm,2.3634,0.023634
1945-10-31,194510,me1_bm2,6.6566,0.066566
1945-10-31,194510,me2_bm2,4.9966,0.049965999999999997
1945-10-31,194510,small_hibm,7.2211,0.072211
1945-10-31,194510,small_lobm,6.0465,0.060465
1945-11-30,194511,big_hibm,9.3854,0.093854
1945-11-30,194511,big_lobm,2.8851,0.028851
1945-11-30,194511,me1_bm2,9.7554,0.097554
1945-11-30,194511,me2_bm2,5.8263,0.058262999999999995
1945-11-30,194511,small_hibm,11.5432,0.115432
1945-11-30,194511,small_lobm,9.3466,0.09346600000000001
1945-12-31,194512,big_hibm,-0.4898,-0.0048980000000000004
1945-12-31,194512,big_lobm,1.7715,0.017715
1945-12-31,194512,me1_bm2,3.1176,0.031176
1945-12-31,194512,me2_bm2,1.1301,0.011301
1945-12-31,194512,small_hibm,1.6275,0.016274999999999998
1945-12-31,194512,small_lobm,4.157,0.04157
1946-01-31,194601,big_hibm,7.8636,0.078636
1946-01-31,194601,big_lobm,6.0922,0.060922000000000004
1946-01-31,194601,me1_bm2,8.8686,0.088686
1946-01-31,194601,me2_bm2,4.9246,0.049246
1946-01-31,194601,small_hibm,12.3686,0.123686
1946-01-31,194601,small_lobm,9.58,0.0958
1946-02-28,194602,big_hibm,-7.3809,-0.073809
1946-02-28,194602,big_lobm,-5.8929,-0.058929
1946-02-28,194602,me1_bm2,-6.7445,-0.067445
1946-02-28,194602,me2_bm2,-4.9578,-0.049578
1946-02-28,194602,small_hibm,-7.2977,-0.072977
1946-02-28,194602,small_lobm,-6.2379,-0.062379
1946-03-31,194603,big_hibm,5.1563,0.051563
1946-03-31,194603,big_lobm,5.1724,0.051724
1946-03-31,194603,me1_bm2,5.9434,0.059433999999999994
1946-03-31,194603,me2_bm2,7.0368,0.070368
1946-03-31,194603,small_hibm,5.8097,0.058097
1946-03-31,194603,small_lobm,6.527,0.06527
1946-04-30,194604,big_hibm,2.6499,0.026499
1946-04-30,194604,big_lobm,3.7607,0.037607
1946-04-30,194604,me1_bm2,7.9173,0.079173
1946-04-30,194604,me2_bm2,5.1605,0.051605
1946-04-30,194604,small_hibm,6.3892,0.063892
1946-04-30,194604,small_lobm,4.3681,0.043681
1946-05-31,194605,big_hibm,6.3692,0.063692
1946-05-31,194605,big_lobm,3.1905,0.031905
1946-05-31,194605,me1_bm2,5.1192,0.051192
1946-05-31,194605,me2_bm2,3.6146,0.036146
1946-05-31,194605,small_hibm,5.7632,0.057632
1946-05-31,194605,small_lobm,6.7436,0.067436
1946-06-30,194606,big_hibm,-4.1657,-0.041657
1946-06-30,194606,big_lobm,-4.4173,-0.044173
1946-06-30,194606,me1_bm2,-5.1542,-0.051542000000000004
1946-06-30,194606,me2_bm2,-2.6192,-0.026192000000000003
1946-06-30,194606,small_hibm,-6.0013,-0.060013
1946-06-30,194606,small_lobm,-4.6967,-0.046967
1946-07-31,194607,big_hibm,-2.405,-0.02405
1946-07-31,194607,big_lobm,-2.7272,-0.027271999999999998
1946-07-31,194607,me1_bm2,-3.3704,-0.033704
1946-07-31,194607,me2_bm2,-2.385,-0.023849999999999996
1946-07-31,194607,small_hibm,-5.0492,-0.050492
1946-07-31,194607,small_lobm,-4.8254,-0.048254
1946-08-31,194608,big_hibm,-6.2692,-0.062692
1946-08-31,194608,big_lobm,-6.346,-0.06346
1946-08-31,194608,me1_bm2,-8.3319,-0.08331899999999999
1946-08-31,194608,me2_bm2,-6.2171,-0.062171000000000004
1946-08-31,194608,small_hibm,-7.3792,-0.073792
1946-08-31,194608,small_lobm,-8.5074,-0.08507400000000001
1946-09-30,194609,big_hibm,-11.8352,-0.118352
1946-09-30,194609,big_lobm,-9.7824,-0.09782400000000001
1946-09-30,194609,me1_bm2,-13.5424,-0.13542400000000002
1946-09-30,194609,me2_bm2,-8.4836,-0.084836
1946-09-30,194609,small_hibm,-15.86,-0.1586
1946-09-30,194609,small_lobm,-13.9771,-0.139771
1946-10-31,194610,big_hibm,0.4682,0.004682
1946-10-31,194610,big_lobm,-2.5005,-0.025005000000000003
1946-10-31,194610,me1_bm2,-0.8271,-0.008270999999999999
1946-10-31,194610,me2_bm2,-1.7424,-0.017424
1946-10-31,194610,small_hibm,0.7456,0.007456000000000001
1946-10-31,194610,small_lobm,-3.1806,-0.031806
1946-11-30,194611,big_hibm,-0.1681,-0.001681
1946-11-30,194611,big_lobm,-0.2302,-0.002302
1946-11-30,194611,me1_bm2,-0.6057,-0.006057
1946-11-30,194611,me2_bm2,0.7433,0.0074329999999999995
1946-11-30,194611,small_hibm,1.412,0.014119999999999999
1946-11-30,194611,small_lobm,-1.5773,-0.015773
1946-12-31,194612,big_hibm,3.9581,0.039581
1946-12-31,194612,big_lobm,5.2864,0.052864
1946-12-31,194612,me1_bm2,4.5301,0.045301
1946-12-31,194612,me2_bm2,5.2391,0.05239099999999999
1946-12-31,194612,small_hibm,4.2294,0.042294
1946-12-31,194612,small_lobm,5.7141,0.057141000000000004
1947-01-31,194701,big_hibm,1.9776,0.019776000000000002
1947-01-31,194701,big_lobm,2.1742,0.021741999999999997
1947-01-31,194701,me1_bm2,2.472,0.02472
1947-01-31,194701,me2_bm2,-0.489,-0.00489
1947-01-31,194701,small_hibm,3.2543,0.032543
1947-01-31,194701,small_lobm,4.5316,0.045316
1947-02-28,194702,big_hibm,-1.7978,-0.017978
1947-02-28,194702,big_lobm,0.0512,0.000512
1947-02-28,194702,me1_bm2,-0.5775,-0.005775
1947-02-28,194702,me2_bm2,-1.339,-0.013389999999999999
1947-02-28,194702,small_hibm,0.8545,0.008545
1947-02-28,194702,small_lobm,-1.2764,-0.012764
1947-03-31,194703,big_hibm,-1.5455,-0.015455000000000002
1947-03-31,194703,big_lobm,-1.7947,-0.017947
1947-03-31,194703,me1_bm2,-3.4124,-0.034124
1947-03-31,194703,me2_bm2,-1.0148,-0.010147999999999999
1947-03-31,194703,small_hibm,-2.3887,-0.023887000000000002
1947-03-31,194703,small_lobm,-3.3614,-0.033614000000000005
1947-04-30,194704,big_hibm,-4.6801,-0.046801
1947-04-30,194704,big_lobm,-5.1354,-0.051354
1947-04-30,194704,me1_bm2,-7.9568,-0.079568
1947-04-30,194704,me2_bm2,-3.6808,-0.036808
1947-04-30,194704,small_hibm,-8.1115,-0.08111499999999999
1947-04-30,194704,small_lobm,-9.3474,-0.093474
1947-05-31,194705,big_hibm,-2.073,-0.02073
1947-05-31,194705,big_lobm,-1.108,-0.011080000000000001
1947-05-31,194705,me1_bm2,-3.993,-0.03993
1947-05-31,194705,me2_bm2,0.1931,0.001931
1947-05-31,194705,small_hibm,-3.6018,-0.036018
1947-05-31,194705,small_lobm,-5.2168,-0.052168
1947-06-30,194706,big_hibm,4.533,0.04533
1947-06-30,194706,big_lobm,6.4627,0.064627
1947-06-30,194706,me1_bm2,5.2885,0.052885
1947-06-30,194706,me2_bm2,4.5842,0.045842
1947-06-30,194706,small_hibm,4.9714,0.049714
1947-06-30,194706,small_lobm,4.327,0.04327
1947-07-31,194707,big_hibm,7.2605,0.072605
1947-07-31,194707,big_lobm,3.5326,0.035325999999999996
1947-07-31,194707,me1_bm2,6.415,0.06415
1947-07-31,194707,me2_bm2,3.4834,0.034834000000000004
1947-07-31,194707,small_hibm,7.0361,0.070361
1947-07-31,194707,small_lobm,5.2348,0.052348
1947-08-31,194708,big_hibm,-2.2447,-0.022446999999999998
1947-08-31,194708,big_lobm,-1.8535,-0.018535
1947-08-31,194708,me1_bm2,-1.5161,-0.015161
1947-08-31,194708,me2_bm2,-1.454,-0.014539999999999999
1947-08-31,194708,small_hibm,-1.1958,-0.011958
1947-08-31,194708,small_lobm,-1.8599,-0.018599
1947-09-30,194709,big_hibm,-0.1748,-0.0017480000000000002
1947-09-30,194709,big_lobm,-0.6802,-0.006802
1947-09-30,194709,me1_bm2,0.3262,0.0032619999999999997
1947-09-30,194709,me2_bm2,-0.6544,-0.0065439999999999995
1947-09-30,194709,small_hibm,2.6266,0.026265999999999998
1947-09-30,194709,small_lobm,0.4057,0.004057
1947-10-31,194710,big_hibm,3.0514,0.030514
1947-10-31,194710,big_lobm,2.234,0.02234
1947-10-31,194710,me1_bm2,3.32,0.0332
1947-10-31,194710,me2_bm2,2.9732,0.029731999999999998
1947-10-31,194710,small_hibm,2.9493,0.029493000000000002
1947-10-31,194710,small_lobm,3.538,0.035379999999999995
1947-11-30,194711,big_hibm,-1.7997,-0.017997
1947-11-30,194711,big_lobm,-2.0979,-0.020979
1947-11-30,194711,me1_bm2,-3.3645,-0.033645
1947-11-30,194711,me2_bm2,-1.5045,-0.015045
1947-11-30,194711,small_hibm,-2.6336,-0.026336
1947-11-30,194711,small_lobm,-4.4789,-0.044789
1947-12-31,194712,big_hibm,6.5953,0.065953
1947-12-31,194712,big_lobm,2.0131,0.020131
1947-12-31,194712,me1_bm2,1.4258,0.014258
1947-12-31,194712,me2_bm2,3.4833,0.034832999999999996
1947-12-31,194712,small_hibm,3.0711,0.030711
1947-12-31,194712,small_lobm,0.1741,0.0017410000000000001
1948-01-31,194801,big_hibm,-3.3686,-0.033686
1948-01-31,194801,big_lobm,-4.5551,-0.045551
1948-01-31,194801,me1_bm2,-2.4568,-0.024568
1948-01-31,194801,me2_bm2,-4.0164,-0.040164
1948-01-31,194801,small_hibm,-0.1732,-0.001732
1948-01-31,194801,small_lobm,-1.7516,-0.017516
1948-02-29,194802,big_hibm,-4.718,-0.04718
1948-02-29,194802,big_lobm,-4.6697,-0.046696999999999995
1948-02-29,194802,me1_bm2,-6.3452,-0.06345200000000001
1948-02-29,194802,me2_bm2,-3.6891,-0.036891
1948-02-29,194802,small_hibm,-5.8434,-0.058434
1948-02-29,194802,small_lobm,-5.9922,-0.059922
1948-03-31,194803,big_hibm,11.0961,0.110961
1948-03-31,194803,big_lobm,7.8751,0.078751
1948-03-31,194803,me1_bm2,8.3456,0.08345599999999999
1948-03-31,194803,me2_bm2,7.7329,0.077329
1948-03-31,194803,small_hibm,12.2751,0.122751
1948-03-31,194803,small_lobm,6.4489,0.064489
1948-04-30,194804,big_hibm,7.1082,0.071082
1948-04-30,194804,big_lobm,2.2742,0.022742
1948-04-30,194804,me1_bm2,2.8521,0.028521
1948-04-30,194804,me2_bm2,4.3714,0.043714
1948-04-30,194804,small_hibm,4.6936,0.046936
1948-04-30,194804,small_lobm,1.2901,0.012901000000000001
1948-05-31,194805,big_hibm,7.8488,0.078488
1948-05-31,194805,big_lobm,8.5319,0.085319
1948-05-31,194805,me1_bm2,8.652,0.08651999999999999
1948-05-31,194805,me2_bm2,6.4887,0.064887
1948-05-31,194805,small_hibm,7.484,0.07484
1948-05-31,194805,small_lobm,9.3487,0.09348699999999999
1948-06-30,194806,big_hibm,1.7024,0.017023999999999997
1948-06-30,194806,big_lobm,-0.6267,-0.006267
1948-06-30,194806,me1_bm2,-1.5719,-0.015719
1948-06-30,194806,me2_bm2,0.314,0.00314
1948-06-30,194806,small_hibm,0.4793,0.004793
1948-06-30,194806,small_lobm,-2.8715,-0.028715
1948-07-31,194807,big_hibm,-4.3639,-0.043639000000000004
1948-07-31,194807,big_lobm,-5.0143,-0.05014300000000001
1948-07-31,194807,me1_bm2,-5.273,-0.05273
1948-07-31,194807,me2_bm2,-5.308,-0.053079999999999995
1948-07-31,194807,small_hibm,-5.4885,-0.054885
1948-07-31,194807,small_lobm,-5.054,-0.05054
1948-08-31,194808,big_hibm,0.5727,0.0057269999999999995
1948-08-31,194808,big_lobm,0.8772,0.008772
1948-08-31,194808,me1_bm2,-0.5946,-0.005946
1948-08-31,194808,me2_bm2,-0.2083,-0.002083
1948-08-31,194808,small_hibm,-0.3453,-0.003453
1948-08-31,194808,small_lobm,-1.2218,-0.012218
1948-09-30,194809,big_hibm,-3.748,-0.03748
1948-09-30,194809,big_lobm,-2.744,-0.027440000000000003
1948-09-30,194809,me1_bm2,-4.2361,-0.042361
1948-09-30,194809,me2_bm2,-2.4533,-0.024533
1948-09-30,194809,small_hibm,-5.5319,-0.055319
1948-09-30,194809,small_lobm,-2.993,-0.02993
1948-10-31,194810,big_hibm,6.2679,0.062679
1948-10-31,194810,big_lobm,6.433,0.06433
1948-10-31,194810,me1_bm2,4.6534,0.046534000000000006
1948-10-31,194810,me2_bm2,5.8477,0.058476999999999994
1948-10-31,194810,small_hibm,5.3933,0.053933
1948-10-31,194810,small_lobm,4.0663,0.040663
1948-11-30,194811,big_hibm,-13.4466,-0.134466
1948-11-30,194811,big_lobm,-8.3959,-0.08395899999999999
1948-11-30,194811,me1_bm2,-9.7693,-0.09769299999999999
1948-11-30,194811,me2_bm2,-8.7626,-0.08762600000000001
1948-11-30,194811,small_hibm,-12.9649,-0.12964900000000001
1948-11-30,194811,small_lobm,-9.7141,-0.097141
1948-12-31,194812,big_hibm,2.2911,0.022911
1948-12-31,194812,big_lobm,4.9416,0.049416
1948-12-31,194812,me1_bm2,-0.0168,-0.000168
1948-12-31,194812,me2_bm2,2.7548,0.027548
1948-12-31,194812,small_hibm,0.1041,0.001041
1948-12-31,194812,small_lobm,1.3549,0.013549
1949-01-31,194901,big_hibm,1.3242,0.013242
1949-01-31,194901,big_lobm,0.5636,0.0056359999999999995
1949-01-31,194901,me1_bm2,1.7426,0.017426
1949-01-31,194901,me2_bm2,-1.0699,-0.010699
1949-01-31,194901,small_hibm,2.976,0.029759999999999998
1949-01-31,194901,small_lobm,1.236,0.01236
1949-02-28,194902,big_hibm,-4.0524,-0.040524
1949-02-28,194902,big_lobm,-2.4873,-0.024873
1949-02-28,194902,me1_bm2,-3.863,-0.03863
1949-02-28,194902,me2_bm2,-2.7384,-0.027384
1949-02-28,194902,small_hibm,-5.6183,-0.056183
1949-02-28,194902,small_lobm,-5.4087,-0.054086999999999996
1949-03-31,194903,big_hibm,5.0549,0.050549
1949-03-31,194903,big_lobm,4.2392,0.042392000000000006
1949-03-31,194903,me1_bm2,5.5417,0.055416999999999994
1949-03-31,194903,me2_bm2,3.423,0.034230000000000003
1949-03-31,194903,small_hibm,8.2132,0.08213200000000001
1949-03-31,194903,small_lobm,6.4098,0.064098
1949-04-30,194904,big_hibm,-2.6201,-0.026201
1949-04-30,194904,big_lobm,-2.0767,-0.020767
1949-04-30,194904,me1_bm2,-3.0568,-0.030567999999999998
1949-04-30,194904,me2_bm2,-0.6625,-0.006625
1949-04-30,194904,small_hibm,-3.3768,-0.033768
1949-04-30,194904,small_lobm,-1.6771,-0.016771
1949-05-31,194905,big_hibm,-5.3824,-0.053824
1949-05-31,194905,big_lobm,-1.8894,-0.018894
1949-05-31,194905,me1_bm2,-3.7355,-0.037355
1949-05-31,194905,me2_bm2,-3.1136,-0.031136
1949-05-31,194905,small_hibm,-5.1369,-0.051369
1949-05-31,194905,small_lobm,-3.8553,-0.038553000000000004
1949-06-30,194906,big_hibm,-2.4518,-0.024517999999999998
1949-06-30,194906,big_lobm,1.114,0.01114
1949-06-30,194906,me1_bm2,-1.1758,-0.011758
1949-06-30,194906,me2_bm2,0.2449,0.0024490000000000002
1949-06-30,194906,small_hibm,-1.1177,-0.011177
1949-06-30,194906,small_lobm,-1.3797,-0.013796999999999999
1949-07-31,194907,big_hibm,6.793,0.06793
1949-07-31,194907,big_lobm,5.2455,0.052455
1949-07-31,194907,me1_bm2,7.21,0.0721
1949-07-31,194907,me2_bm2,5.7591,0.057591
1949-07-31,194907,small_hibm,5.7431,0.057431
1949-07-31,194907,small_lobm,6.5036,0.065036
1949-08-31,194908,big_hibm,2.8538,0.028538
1949-08-31,194908,big_lobm,2.714,0.02714
1949-08-31,194908,me1_bm2,3.5375,0.035375000000000004
1949-08-31,194908,me2_bm2,2.774,0.02774
1949-08-31,194908,small_hibm,1.9547,0.019547000000000002
1949-08-31,194908,small_lobm,3.2664,0.032664
1949-09-30,194909,big_hibm,4.3629,0.043629
1949-09-30,194909,big_lobm,2.65,0.0265
1949-09-30,194909,me1_bm2,4.183,0.04183
1949-09-30,194909,me2_bm2,3.6123,0.036122999999999995
1949-09-30,194909,small_hibm,4.1666,0.041666
1949-09-30,194909,small_lobm,5.4263,0.054263000000000006
1949-10-31,194910,big_hibm,3.2686,0.032686
1949-10-31,194910,big_lobm,3.2666,0.032666
1949-10-31,194910,me1_bm2,3.4831,0.034831
1949-10-31,194910,me2_bm2,3.0462,0.030462
1949-10-31,194910,small_hibm,4.098,0.040979999999999996
1949-10-31,194910,small_lobm,5.0879,0.050879
1949-11-30,194911,big_hibm,1.4005,0.014005
1949-11-30,194911,big_lobm,2.9435,0.029435
1949-11-30,194911,me1_bm2,1.0043,0.010043
1949-11-30,194911,me2_bm2,0.1412,0.0014119999999999998
1949-11-30,194911,small_hibm,0.2029,0.002029
1949-11-30,194911,small_lobm,0.4619,0.004619
1949-12-31,194912,big_hibm,6.949,0.06949
1949-12-31,194912,big_lobm,5.3362,0.053362
1949-12-31,194912,me1_bm2,6.5529,0.065529
1949-12-31,194912,me2_bm2,3.8029,0.038029
1949-12-31,194912,small_hibm,8.8106,0.088106
1949-12-31,194912,small_lobm,6.9542,0.069542
1950-01-31,195001,big_hibm,3.6973,0.036973
1950-01-31,195001,big_lobm,0.8641,0.008641
1950-01-31,195001,me1_bm2,4.6096,0.046096000000000005
1950-01-31,195001,me2_bm2,1.9505,0.019504999999999998
1950-01-31,195001,small_hibm,4.7005,0.047005
1950-01-31,195001,small_lobm,7.2353,0.072353
1950-02-28,195002,big_hibm,1.0674,0.010674
1950-02-28,195002,big_lobm,1.5689,0.015688999999999998
1950-02-28,195002,me1_bm2,1.9763,0.019763
1950-02-28,195002,me2_bm2,1.476,0.01476
1950-02-28,195002,small_hibm,0.5672,0.005672
1950-02-28,195002,small_lobm,1.6398,0.016398
1950-03-31,195003,big_hibm,0.7551,0.0075509999999999996
