date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1967-07-31,equal_weight,0.0675335,0.06751964709080387,0.013852909196125515,14.687369263124241,14.660357154104291
1967-07-31,mv_improved_shrinkage,0.059384619900919866,0.05938461990038319,5.366760442579686e-10,13.809684716152097,13.799459660753657
1967-07-31,mv_plugin_sample,0.0724323099784748,0.07241559075386465,0.016719224610143885,15.523629277550478,15.34786919441347
1967-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1967-08-31,equal_weight,0.0009421666666666662,0.0009342171893590845,0.007949477307581776,14.701207212864981,14.6740531117598
1967-08-31,mv_improved_shrinkage,0.0009104580295615766,0.0009104580282648646,1.2967119690837168e-09,13.822257854487631,13.812023489587506
1967-08-31,mv_plugin_sample,-0.0007702467438422031,-0.0008088152900241558,0.038568546181952684,15.511672252646832,15.335455603139737
1967-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1967-09-30,equal_weight,0.040689166666666665,0.04068535184419857,0.0038148224680979587,15.299387083350446,15.271072125592204
1967-09-30,mv_improved_shrinkage,0.03465401715621162,0.034654017154185195,2.026429002057882e-09,14.301254615314626,14.29066558852968
1967-09-30,mv_plugin_sample,0.04018876166987966,0.04012765092600914,0.06111074387052684,16.13506715190974,15.950831412373839
1967-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1967-10-31,equal_weight,-0.028819666666666667,-0.02882697808770417,0.007311421037501584,14.85846384740398,14.830853264052006
1967-10-31,mv_improved_shrinkage,-0.031793585581728345,-0.031793585583176284,1.4479368079100516e-09,13.846566452776532,13.836314089100211
1967-10-31,mv_plugin_sample,-0.035297997787077616,-0.035333847317434226,0.035849530356610426,15.565531587287282,15.387227170662888
1967-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1967-11-30,equal_weight,0.005041500000000001,0.005034452218623318,0.0070477813766821745,14.933372792890665,14.90551848617129
1967-11-30,mv_improved_shrinkage,0.006225718583502583,0.006225718581569856,1.932726798926109e-09,13.932771278859287,13.922455086825162
1967-11-30,mv_plugin_sample,-0.006780002339515629,-0.006906404058469315,0.12640171895368546,15.459997246709671,15.280956762482832
1967-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1967-12-31,equal_weight,0.05957716666666667,0.05957346872649869,0.0036979401679764906,15.823060832668178,15.793491925559463
1967-12-31,mv_improved_shrinkage,0.04562332034873287,0.0456233203441087,4.624169845082758e-09,14.568430566260307,14.557643715227853
1967-12-31,mv_plugin_sample,0.07251408202549756,0.07250773789850781,0.006344126989745819,16.581064755171543,16.388944370255366
1967-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-01-31,equal_weight,-0.009607,-0.009620256152650828,0.013256152650829425,15.671048687248733,15.641554487690758
1968-01-31,mv_improved_shrinkage,-0.011754656593190162,-0.011768778451526223,0.014121858336060715,14.397183667852183,14.386318031567082
1968-01-31,mv_plugin_sample,0.03220577040896173,0.03206886736784327,0.13690304111845514,17.115070719812724,16.91451925356405
1968-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-02-29,equal_weight,-0.043708,-0.04371887413447658,0.010874134476583155,14.986098491226466,14.957723335775848
1968-02-29,mv_improved_shrinkage,-0.03767978265402175,-0.03775670636139174,0.07692370736998871,13.854700916417482,13.84313804602761
1968-02-29,mv_plugin_sample,-0.049928678035706005,-0.04997709316833474,0.04841513262873604,16.260537864284856,16.069180748931085
1968-02-29,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-03-31,equal_weight,-0.0014215,-0.001429189596901365,0.007689596901364837,14.964795752221187,14.936345913191028
1968-03-31,mv_improved_shrinkage,-0.003918293375521882,-0.003918293384058429,8.536547756361015e-09,13.800414133596847,13.788896569807251
1968-03-31,mv_plugin_sample,-0.005271797774128651,-0.005344963560500424,0.07316578637177353,16.174815596965786,15.983291563380954
1968-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-04-30,equal_weight,0.12035749999999998,0.12035323076461521,0.004269235384766076,16.765921156969146,16.733983399661422
1968-04-30,mv_improved_shrinkage,0.1083121790731777,0.10831217905805227,1.512543100447406e-08,15.295167060519002,15.282402004089178
1968-04-30,mv_plugin_sample,0.12814480549212487,0.12809253027509954,0.052275217025324054,18.247534195509953,18.03063182185907
1968-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-05-31,equal_weight,0.05684333333333333,0.05683070827094625,0.012625062387080305,17.71895200193513,17.68498752845844
1968-05-31,mv_improved_shrinkage,0.05014977509380014,0.05014977507233406,2.146607836361303e-08,16.06221624862613,16.04881102715924
1968-05-31,mv_plugin_sample,0.08036703642759661,0.08031124852393487,0.055787903661741085,19.714034440914315,19.478694375147963
1968-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-06-30,equal_weight,0.009576499999999998,0.009561618891794115,0.014881108205883578,17.888637545781663,17.854084639311694
1968-06-30,mv_improved_shrinkage,0.01472498250744788,0.014724982497045081,1.0402798654834447e-08,16.29873210191799,16.285129488632542
1968-06-30,mv_plugin_sample,0.015428834096480663,0.015391481960489842,0.037352135990820386,20.01819900767549,19.77850034823695
1968-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-07-31,equal_weight,-0.0192115,-0.019217331735716246,0.005831735716246705,17.544969985570877,17.510976771960486
1968-07-31,mv_improved_shrinkage,-0.009913078508732538,-0.009913078516878551,8.14601370638806e-09,16.137161490998878,16.123693721354194
1968-07-31,mv_plugin_sample,0.00245939989819065,0.0024221499344522337,0.037249963738416186,20.067431764276925,19.826406841559
1968-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-08-31,equal_weight,0.028518833333333334,0.028507532476930553,0.011300856402782056,18.045332060427707,18.010171510989927
1968-08-31,mv_improved_shrinkage,0.027554985233352577,0.027553535297789096,0.0014499355634813077,16.581820737591578,16.567958485436268
1968-08-31,mv_plugin_sample,0.04421184827362411,0.044181945336303985,0.029902937320123384,20.95465001268044,20.70237606484808
1968-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-09-30,equal_weight,0.05570783333333333,0.05570195862321216,0.005874710121172633,19.050598411294672,19.01337333929204
1968-09-30,mv_improved_shrinkage,0.055785832698377676,0.05576791428773062,0.017918410647056845,17.50685141509335,17.491918974174755
1968-09-30,mv_plugin_sample,0.06273625971963466,0.06272151763835748,0.014742081277176772,22.269266378210002,22.000860510355363
1968-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-10-31,equal_weight,0.011959833333333333,0.011953352768240118,0.0064805650932146935,19.27844039319402,19.240646898130848
1968-10-31,mv_improved_shrinkage,0.018381266875639915,0.01838126661437552,2.61264395660044e-07,17.828649523106357,17.813442600436115
1968-10-31,mv_plugin_sample,0.013756839050421826,0.01374821115397623,0.00862789644559523,22.575621091546008,22.303332986220905
1968-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-11-30,equal_weight,0.06681899999999999,0.06681325773212232,0.0057422678776721525,20.56660650182685,20.526177198268424
1968-11-30,mv_improved_shrinkage,0.0659869784781917,0.06597324059906726,0.013737879124435071,19.005108235482798,18.98865313501236
1968-11-30,mv_plugin_sample,0.06645456838522085,0.0664447367410387,0.009831644182141136,24.075874247212987,23.785272074938078
1968-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1968-12-31,equal_weight,-0.021409166666666667,-0.021414642290929077,0.005475624262410009,20.12629259546149,20.08661645596728
1968-12-31,mv_improved_shrinkage,-0.020612329583911484,-0.020613266664618067,0.000937080706583244,18.613368680755116,18.597234964338416
1968-12-31,mv_plugin_sample,-0.012693307742921635,-0.012703820353896798,0.010512610975163844,23.77027176621323,23.483108251429506
1968-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-01-31,equal_weight,-0.0075404999999999995,-0.007549091350317505,0.008591350317505853,19.974530286145413,19.93498075342239
1969-01-31,mv_improved_shrinkage,-0.003073629230600094,-0.003124506482156784,0.050877251556690054,18.556158086698012,18.53912778314215
1969-01-31,mv_plugin_sample,-0.006771394428460508,-0.006829797091445188,0.05840266298467939,23.6093138804125,23.3227233869958
1969-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-02-28,equal_weight,-0.06745949999999999,-0.06746306219405762,0.003562194057624854,18.627058460307186,18.590105907016913
1969-02-28,mv_improved_shrinkage,-0.06753973444792907,-0.0675397344535413,5.61223818649291e-09,17.302880097148638,17.287000015668458
1969-02-28,mv_plugin_sample,-0.07414625557083443,-0.07418854475760273,0.042289186768298334,21.858771659583386,21.592444479130474
1969-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-03-31,equal_weight,0.02948833333333333,0.029477719763913737,0.010613569419594474,19.17633936920421,19.138099839325434
1969-03-31,mv_improved_shrinkage,0.026493067978146097,0.02649306797669778,1.4483154365423798e-09,17.761286475780107,17.744985682196738
1969-03-31,mv_plugin_sample,0.031472778086243616,0.031403367758987354,0.0694103272562627,22.546727929263326,22.270519953924126
1969-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-04-30,equal_weight,0.017630166666666666,0.017628063518338937,0.0021031483277291346,19.514421428339844,19.475467478913377
1969-04-30,mv_improved_shrinkage,0.01557354619013834,0.01557354618760911,2.5292304801286667e-09,18.037892691106947,18.021338036316894
1969-04-30,mv_plugin_sample,0.011088711842464006,0.011072692265969748,0.01601957649425706,22.796742098261365,22.517114567977067
1969-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-05-31,equal_weight,0.0033856666666666666,0.0033811277714786473,0.004538895188019379,19.580490754489063,19.541316522868858
1969-05-31,mv_improved_shrinkage,0.006299210466876893,0.006299210464965243,1.9116493689706635e-09,18.15151717354717,18.134858237467938
1969-05-31,mv_plugin_sample,0.00020905826239257254,0.0001938368202915414,0.015221442101031157,22.80150794555264,22.521479213867067
1969-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-06-30,equal_weight,-0.08791583333333333,-0.0879184469843821,0.0026136510487659026,17.859055592732528,17.82327432214798
1969-06-30,mv_improved_shrinkage,-0.09590602195792178,-0.09590602195962872,1.706939447777625e-09,16.41067736893136,16.395616125110585
1969-06-30,mv_plugin_sample,-0.10429759014685314,-0.10431891587644533,0.02132572959219936,20.423365615117174,20.172062918342554
1969-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-07-31,equal_weight,-0.077205,-0.07721964256314064,0.01464256314064584,16.480247205695612,16.446967449686912
1969-07-31,mv_improved_shrinkage,-0.07846876662413993,-0.07846876662579204,1.6521121547387712e-09,15.12295175632463,15.10907234970321
1969-07-31,mv_plugin_sample,-0.0745617395155379,-0.0746557889661913,0.09404945065338215,18.900563948092213,18.66610164609804
1969-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-08-31,equal_weight,0.04985616666666666,0.04984687496771583,0.009291698950832386,17.30188915709064,17.266797379749548
1969-08-31,mv_improved_shrinkage,0.041427206563435376,0.041427206562116466,1.3189128946576408e-09,15.749453402582757,15.734999010896326
1969-08-31,mv_plugin_sample,0.039991082884698784,0.03997356721121218,0.017515673486602434,19.656417967507917,19.412252314819657
1969-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-09-30,equal_weight,-0.023589666666666665,-0.023596188750564826,0.006522083898159392,16.893743359171257,16.85936676965922
1969-09-30,mv_improved_shrinkage,-0.0309510553620898,-0.030951055362774364,6.845622637165759e-10,15.261991198396766,15.247984185376875
1969-09-30,mv_plugin_sample,-0.030010295771638617,-0.030024916676653746,0.014620905015129165,19.06652305049205,18.829401056561018
1969-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-10-31,equal_weight,0.068407,0.06840011525789533,0.006884742104668398,18.049393661142087,18.012549399879042
1969-10-31,mv_improved_shrinkage,0.06237080314891118,0.06237080314866753,2.436456673490542e-10,16.213893847092386,16.199013205417014
1969-10-31,mv_plugin_sample,0.06581497126785799,0.06578693596325999,0.028035304597992916,20.321385717238137,20.068129658095536
1969-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-11-30,equal_weight,-0.044365166666666664,-0.04437432890540153,0.009162238734864159,17.248629303133242,17.213254608384016
1969-11-30,mv_improved_shrinkage,-0.04896035509485156,-0.04896035509501797,1.6640694835882014e-10,15.420055846868514,15.405903766690912
1969-11-30,mv_plugin_sample,-0.058645227853655994,-0.05866977189493062,0.02454404127462695,19.129633421548675,18.89073706869718
1969-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1969-12-31,equal_weight,-0.038864499999999996,-0.03887117767273029,0.006677672730291531,16.57826994958162,16.54415513017558
1969-12-31,mv_improved_shrinkage,-0.04676485083075217,-0.0467648508308896,1.374261336823365e-10,14.69893923538784,14.685448975126572
1969-12-31,mv_plugin_sample,-0.050630293775336725,-0.050702527256754296,0.07223348141756947,18.161094461601166,17.932928957571384
1969-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-01-31,equal_weight,-0.05994766666666667,-0.05995803183716899,0.010365170502320789,15.584441348734085,15.552200150161449
1970-01-31,mv_improved_shrinkage,-0.05480340665929045,-0.054803406659409255,1.1880590012500365e-10,13.893387291010681,13.880636342966705
1970-01-31,mv_plugin_sample,-0.04632446996694311,-0.046412203050571046,0.08773308362793975,17.319791386647907,17.100622217501115
1970-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-02-28,equal_weight,0.0543155,0.0543069054430303,0.008594556969700642,16.430918072811252,16.396792013147348
1970-02-28,mv_improved_shrinkage,0.060742750858537586,0.06074275085847555,6.20327176388296e-11,14.737309853809716,14.723784378104632
1970-02-28,mv_plugin_sample,0.06583812501150625,0.06570488635525498,0.13323865625127487,18.46009397713524,18.224216656906172
1970-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-03-31,equal_weight,-0.008767166666666666,-0.008776633709501568,0.009467042834900977,16.28686547558057,16.252883375637072
1970-03-31,mv_improved_shrinkage,0.0026790604911406824,0.0026790604888243304,2.3163519323900713e-09,14.776791998384756,14.763230287077981
1970-03-31,mv_plugin_sample,0.005836445565937369,0.005667860026819486,0.1685855391178826,18.56783531077488,18.327508966015948
1970-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-04-30,equal_weight,-0.12259599999999998,-0.12260507783690913,0.00907783690915541,14.290160915736296,14.260197344292884
1970-04-30,mv_improved_shrinkage,-0.10992226288100959,-0.10992226288201118,1.001583577393983e-09,13.152493583800307,13.140422606474127
1970-04-30,mv_plugin_sample,-0.0968197048318182,-0.09703790719114964,0.2182023593314436,16.770102976619842,16.549045851926728
1970-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-05-31,equal_weight,-0.07702483333333333,-0.07704416517286601,0.019331839532682055,13.189463652895194,13.161532344701516
1970-05-31,mv_improved_shrinkage,-0.07082296241625552,-0.07082296241839445,2.138934558076402e-09,12.220995025034776,12.20977895005399
1970-05-31,mv_plugin_sample,-0.05881535051128613,-0.058953925181353915,0.138574670067785,15.783763491939583,15.573414640949444
1970-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-06-30,equal_weight,-0.06245866666666667,-0.06247134119811699,0.012674531450316495,12.365667339086897,12.339313766905615
1970-06-30,mv_improved_shrinkage,-0.05828026427058286,-0.0582802642786678,8.084943625898232e-09,11.508752205326271,11.498189806060727
1970-06-30,mv_plugin_sample,-0.06740786625063688,-0.06758152154729004,0.17365529665315416,14.719813673543234,14.520939583827237
1970-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-07-31,equal_weight,0.07337633333333332,0.07336927640002122,0.007056933312095726,13.27301466764885,13.2446402892563
1970-07-31,mv_improved_shrinkage,0.07834622449668703,0.0783462244880016,8.685429384736396e-09,12.410419489281505,12.399029565812013
1970-07-31,mv_plugin_sample,0.07572393482861221,0.07568071590964313,0.043218918969084585,15.834455884847937,15.619894687211957
1970-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-08-31,equal_weight,0.058955499999999994,0.058950507808693375,0.004992191306621568,14.05553188388742,14.025418560051438
1970-08-31,mv_improved_shrinkage,0.06313240867485848,0.06313240866831707,6.5414119582207495e-09,13.193919164305251,13.181810167451404
1970-08-31,mv_plugin_sample,0.06259587046098548,0.06259342293882418,0.002447522161305088,16.82562743423607,16.597597361628505
1970-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-09-30,equal_weight,0.08100766666666666,0.08100399921636618,0.0036674503004769377,15.194137725560077,15.161533554099053
1970-09-30,mv_improved_shrinkage,0.06172753542553784,0.061727535419854804,5.683037810270701e-09,14.008347276921585,13.995490821460562
1970-09-30,mv_plugin_sample,0.05305864109386579,0.053038816297278336,0.019824796587453675,17.718372361448303,17.477914279068113
1970-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-10-31,equal_weight,-0.038149666666666665,-0.038169590052963956,0.019923386297291124,14.614486436042537,14.582824033764835
1970-10-31,mv_improved_shrinkage,-0.04012320403272498,-0.04012320403498744,2.2624607266189123e-09,13.446287500968394,13.433946887661305
1970-10-31,mv_plugin_sample,-0.03334694638771793,-0.03343765754864096,0.09071116092303488,17.127518748233463,16.893493766740132
1970-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-11-30,equal_weight,0.03711916666666666,0.037108332860575556,0.01083380609110704,15.156963993809738,15.12396832205698
1970-11-30,mv_improved_shrinkage,0.039907728405607384,0.039907728403418614,2.1887729655781975e-09,13.982898290620753,13.970065191440042
1970-11-30,mv_plugin_sample,0.04753700835503783,0.04748417279179144,0.05283556324638769,17.941709750069307,17.69566734381707
1970-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1970-12-31,equal_weight,0.07430199999999999,0.07429243544497859,0.009564555021401452,16.28315673247779,16.247564762295298
1970-12-31,mv_improved_shrinkage,0.07967274541777156,0.0796727454129785,4.7930611707937075e-09,15.096954186331972,15.083098638840356
1970-12-31,mv_plugin_sample,0.07189575601225995,0.07186783530893,0.02792070332995697,19.231642536703077,18.967416650164125
1970-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-01-31,equal_weight,0.08288899999999999,0.0828824335658564,0.006566434143595853,17.63285131087614,17.59420246931319
1971-01-31,mv_improved_shrinkage,0.08799497974993739,0.08799497974562058,4.316809617052345e-09,16.425410364243984,16.41033559806631
1971-01-31,mv_plugin_sample,0.08640231194729213,0.08635445128630412,0.047860660988017556,20.89330091441811,20.60533750730776
1971-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-02-28,equal_weight,0.025139333333333333,0.02512253659793386,0.016796735399473087,18.076129437597363,18.036213464759967
1971-02-28,mv_improved_shrinkage,0.0211322106885861,0.021132210684264637,4.321463661176478e-09,16.772515596707674,16.757122267324135
1971-02-28,mv_plugin_sample,0.021695093809519853,0.02165656570660781,0.03852810291204431,21.34658303774694,21.0515783529416
1971-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-03-31,equal_weight,0.04949183333333333,0.049486954267571645,0.0048790657616839955,18.970750223034692,18.9287707356507
1971-03-31,mv_improved_shrinkage,0.039302237809963635,0.039302237805070334,4.8933017235076894e-09,17.431712993360804,17.415714671603148
1971-03-31,mv_plugin_sample,0.032056730481935594,0.032005512000097026,0.05121848183856692,22.03088469689825,21.725344896537656
1971-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-04-30,equal_weight,0.03662833333333333,0.036620330174344164,0.008003158989167924,19.66561718578741,19.621948569784696
1971-04-30,mv_improved_shrinkage,0.03653542563602407,0.03653542563108701,4.937056956606294e-09,18.068588047138253,18.052005219799735
1971-04-30,mv_plugin_sample,0.044741596965916994,0.04472200309372722,0.01959387218977604,23.016581660809464,22.696945838212905
1971-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-05-31,equal_weight,-0.04401583333333333,-0.044018852255254884,0.0030189219215501495,18.800018657340658,18.758212914731132
1971-05-31,mv_improved_shrinkage,-0.048946264748276395,-0.04894626475139904,3.122648954961349e-09,17.18419815295548,17.16842699301778
1971-05-31,mv_plugin_sample,-0.04803518444729242,-0.04804999766024074,0.01481321294832294,21.910975915386313,21.606357643792162
1971-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-06-30,equal_weight,-0.004546,-0.004549429362934009,0.0034293629340095277,18.714553772524386,18.672873750100685
1971-06-30,mv_improved_shrinkage,-0.01154107288647449,-0.01154107288848766,2.01316897876547e-09,16.985874069576603,16.97028492571068
1971-06-30,mv_plugin_sample,-0.008901690468298685,-0.008946186239043535,0.04449577074485028,21.715931189929197,21.413063144363417
1971-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-07-31,equal_weight,-0.04928433333333333,-0.04928957951581221,0.005246182478882366,17.792219466214704,17.752495654606374
1971-07-31,mv_improved_shrinkage,-0.046713844040796246,-0.046713844042473945,1.6777005166388696e-09,16.192398597393797,16.177537682334684
1971-07-31,mv_plugin_sample,-0.0528190581055194,-0.052843801996728564,0.024743891209164093,20.568916158592863,20.28151547541923
1971-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-08-31,equal_weight,0.04992616666666666,0.049921330777539394,0.004835889127266832,18.680516780654848,18.63872386230681
1971-08-31,mv_improved_shrinkage,0.04747118230813704,0.04747118230333163,4.805409033259469e-09,16.9610709032167,16.94550452287181
1971-08-31,mv_plugin_sample,0.07857336333092316,0.07853985571852298,0.03350761240017075,22.185085081245276,21.87442277461165
1971-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-09-30,equal_weight,-0.008878,-0.00888690102272271,0.008901022722708901,18.514671152676193,18.47308336815263
1971-09-30,mv_improved_shrinkage,-0.015549348295894876,-0.015549348297752398,1.8575236100548691e-09,16.697337304271215,16.68201297096454
1971-09-30,mv_plugin_sample,-0.023654730848626057,-0.023665741346192048,0.011010497565991706,21.660302864794552,21.356748343130437
1971-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-10-31,equal_weight,-0.0475605,-0.04756580173547421,0.00530173547420669,17.634104135319337,17.594396347220194
1971-10-31,mv_improved_shrinkage,-0.04700003747300442,-0.04700003747760328,4.598855516392638e-09,15.912561825271075,15.897957736127342
1971-10-31,mv_plugin_sample,-0.05059572249800492,-0.05059635683068035,0.0006343326754378875,20.564384191824665,20.27617468321837
1971-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-11-30,equal_weight,-0.01677716666666667,-0.016782319924870122,0.005153258203451944,17.338253831223728,17.299121558836177
1971-11-30,mv_improved_shrinkage,-0.020454206614832666,-0.020454206619048846,4.216179502070431e-09,15.587082997925682,15.572777623771687
1971-11-30,mv_plugin_sample,-0.022301832911625078,-0.022317777195524833,0.015944283899753137,20.105760731648125,19.82365553426076
1971-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1971-12-31,equal_weight,0.1058805,0.10587346759957941,0.0070324004205896545,19.174036816000612,19.130639544696805
1971-12-31,mv_improved_shrinkage,0.10357324848423456,0.10357324847723448,7.000075330917909e-09,17.20148781841423,17.18570079007931
1971-12-31,mv_plugin_sample,0.1012861613708595,0.10122270071878274,0.06346065207676185,22.14219605759773,21.830259485557477
1971-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-01-31,equal_weight,0.056612666666666665,0.05660523088736381,0.0074357793028571595,20.25953017091925,20.213533813147304
1972-01-31,mv_improved_shrinkage,0.05708538782781433,0.05708538782630142,1.5129149622060242e-09,18.18344142174383,18.166753184747762
1972-01-31,mv_plugin_sample,0.06739730023255554,0.06735878814234462,0.03851209021091628,23.634520293099754,23.30071930933755
1972-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-02-29,equal_weight,0.028456,0.028442189830521308,0.01381016947869261,20.836035361462926,20.7884509790065
1972-02-29,mv_improved_shrinkage,0.020753586609145655,0.02075358660746245,1.683207267635903e-09,18.560813048142318,18.543778470343817
1972-02-29,mv_plugin_sample,0.01714644252728245,0.01708154957123652,0.06489295604593204,24.03976823696528,23.698731701265462
1972-02-29,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-03-31,equal_weight,0.004523666666666667,0.00451736207026196,0.006304596404707666,20.930290640093062,20.882359938958565
1972-03-31,mv_improved_shrinkage,-0.0029601692724344256,-0.0029601692735261704,1.0917445694624894e-09,18.505869899685806,18.48888574710083
1972-03-31,mv_plugin_sample,0.006197023286506786,0.006095625794052644,0.10139749245414129,24.188743240531977,23.843190301510027
1972-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-04-30,equal_weight,0.0074358333333333325,0.007430370379249955,0.005462954083378158,21.08592479291102,21.03752360769784
1972-04-30,mv_improved_shrinkage,0.007550250629582807,0.0075502506283203425,1.2624647533827308e-09,18.645593855546885,18.62848146832982
1972-04-30,mv_plugin_sample,0.008772357511175343,0.008704059626014308,0.0682978851610348,24.400935543983948,24.05072285156878
1972-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-05-31,equal_weight,-0.005916166666666667,-0.005917688599825354,0.0015219331586875523,20.96117694751536,20.91303009407601
1972-05-31,mv_improved_shrinkage,-0.012150844239679198,-0.012150844244973298,5.294100448549392e-09,18.419034148851814,18.402129691487772
1972-05-31,mv_plugin_sample,-0.01334982568724386,-0.013377483784417209,0.02765809717334871,24.07518730786609,23.728984696618404
1972-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-06-30,equal_weight,-0.03263883333333334,-0.03264730450575681,0.008471172423474893,20.277028586654893,20.230276032456654
1972-06-30,mv_improved_shrinkage,-0.035740978351920166,-0.035740978354495634,2.575468978899565e-09,17.760719848074423,17.744419572507688
1972-06-30,mv_plugin_sample,-0.03426679814583563,-0.034529515351804145,0.26271720596851256,23.25020772406426,22.909634355253793
1972-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9823726725088594,0.9782263028275332
1972-07-31,equal_weight,-0.020285833333333333,-0.020291461416283622,0.005628082950289562,19.865692164250778,19.819774166903294
1972-07-31,mv_improved_shrinkage,-0.02059426465115532,-0.020594264656121363,4.9660397515921364e-09,17.39495088312815,17.378986299662206
