date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1950-12-31,12.5626,1.4656320615684861,11.096967938431513,5.970075316466667,1.858765149549093
1951-01-31,10.6498,2.9908453212858377,7.658954678714164,6.884817518621242,1.1124412023992105
1951-02-28,-0.0477,2.337429961118851,-2.385129961118851,7.010055290293399,-0.34024410113019576
1951-03-31,-5.6857,-0.08844658992720755,-5.597253410072792,6.620964346896911,-0.8453834089434558
1951-04-30,6.3858,-1.0222253202233378,7.408025320223338,6.527731759850397,1.134854432252761
1951-05-31,-3.4954,1.8805518296036756,-5.375951829603675,6.677176040493918,-0.805123572750077
1951-06-30,-7.2689,0.6792091130539295,-7.948109113053929,6.552545904669795,-1.2129803024179593
1951-07-31,6.6166,0.06294801488339852,6.553651985116602,6.776627794361574,0.9670963470311152
1951-08-31,4.961,2.911161650313955,2.0498383496860453,6.77292933782863,0.30265166627933754
1951-09-30,2.7764,2.6855807260788085,0.09081927392119171,6.392807399196272,0.014206477412820204
1951-10-31,-3.4192,1.7126752593889203,-5.13187525938892,6.006329676062462,-0.8544111855600302
1951-11-30,0.3429,0.27799363162726864,0.06490636837273134,5.947538644937045,0.010913147815858937
1951-12-31,0.6857,1.0718789717930928,-0.3861789717930928,5.603904021702736,-0.06891248856110013
1952-01-31,1.3001,1.4779130493934813,-0.1778130493934813,5.295978525325226,-0.03357510770543803
1952-02-29,-1.9498,1.6646572300882485,-3.6144572300882487,5.017839922847386,-0.7203213505538089
1952-03-31,3.4195,1.0500432759170995,2.3694567240829008,4.9405102781231465,0.4795975700273283
1952-04-30,-4.0038,1.995383729674576,-5.999183729674576,4.7749238332557535,-1.256393596876302
1952-05-31,2.686,0.7006347115692066,1.9853652884307933,5.032090140932152,0.394540883177228
1952-06-30,3.3681,1.8605297647241383,1.5075702352758618,4.83344572890176,0.3119038300691559
1952-07-31,-0.1708,2.07685814680974,-2.24765814680974,4.634898939077892,-0.4849422126250091
1952-08-31,0.3016,1.2393107807158357,-0.9377107807158357,4.498872419258173,-0.2084324011282935
1952-09-30,-2.1209,1.1983234081854803,-3.31922340818548,4.318469713590854,-0.768611019255131
1952-10-31,-1.9806,0.8689481269388066,-2.8495481269388065,4.312190905654563,-0.6608121461418145
1952-11-30,6.0728,1.0581771956399342,5.014622804360066,4.263554613597461,1.1761600961712264
1952-12-31,1.7248,2.6614680283381107,-0.9366680283381106,4.472541411165346,-0.2094263512015323
1953-01-31,3.8294,1.7709560146956878,2.0584439853043124,4.295123636727726,0.47925139283593576
1953-02-28,1.8288,1.76923195194024,0.059568048059760015,4.189963162446165,0.01421684290536418
1953-03-31,-2.0104,1.2698463774232227,-3.280246377423223,4.031749534055587,-0.813603709683717
1953-04-30,-1.1389,0.5469754149521964,-1.6858754149521964,4.065277969171288,-0.4147011416530182
1953-05-31,0.7182,0.8992825144218708,-0.18108251442187084,3.967792244648434,-0.045638103826153235
1953-06-30,-3.9993,1.536002607258796,-5.535302607258796,3.8363791228603366,-1.4428455660898738
1953-07-31,1.4679,0.8348989154486675,0.6330010845513325,4.214881999038681,0.1501823976793907
1953-08-31,-6.3057,1.8739562017059344,-8.179656201705935,4.060040513201385,-2.0146735420766007
1953-09-30,-2.2839,0.6004666891870571,-2.884366689187057,4.889892438726745,-0.5898630134159154
1953-10-31,3.1846,1.3563172749029597,1.8282827250970404,4.766891922166142,0.38353769184392233
1953-11-30,1.2851,2.5299329873794725,-1.2448329873794726,4.59086625299534,-0.27115426997405406
1953-12-31,-2.7507,2.022952500494108,-4.773652500494109,4.409758236272092,-1.0825202300726682
1954-01-31,8.2521,0.9525777591996674,7.299522240800333,4.558477347888271,1.6013071215944201
1954-02-28,1.4458,2.8019779077877227,-1.3561779077877227,5.081219342237145,-0.2669000915812913
1954-03-31,2.2403,1.480218365025157,0.7600816349748429,4.849268248036632,0.15674151152240015
1954-04-30,0.3092,1.2685242473074507,-0.9593242473074508,4.625525363232851,-0.20739790012457404
1954-05-31,5.0968,0.9446936395966758,4.152106360403324,4.431361785887722,0.9369820296835782
1954-06-30,1.3936,1.8958533202962822,-0.5022533202962822,4.497964132123963,-0.11166236669368804
1954-07-31,9.1171,1.279226808639362,7.8378731913606385,4.30835657034642,1.8192257449875888
1954-08-31,-0.9026,2.5211227319076337,-3.4237227319076338,4.997675186500075,-0.6850630751586125
1954-09-30,4.6729,0.6086524684688228,4.064247531531177,4.905611758013861,0.8284894386294998
1954-10-31,-0.7163,1.449699621936832,-2.165999621936832,4.889176335027668,-0.4430193295379629
1954-11-30,9.6779,0.7026771683186102,8.97522283168139,4.717278396007254,1.9026273368300877
1954-12-31,11.4234,2.622453872613679,8.800946127386322,5.528421877198451,1.591945463439602
1955-01-31,2.3036,2.8630585528996773,-0.5594585528996774,6.101856173417538,-0.0916866174815679
1955-02-28,4.6612,0.7073391288638942,3.953860871136106,5.746668616035909,0.6880266003337958
1955-03-31,0.6744,0.8787442011866378,-0.20434420118663776,5.604278025452587,-0.03646218125842097
1955-04-30,2.644,0.4469476384048465,2.1970523615951536,5.29501673389363,0.41492831316881906
1955-05-31,0.408,1.0911138127252522,-0.6831138127252523,5.077808512281351,-0.1345292582564016
1955-06-30,3.5391,0.9976896506673428,2.541410349332657,4.828061273757351,0.5263832012957969
1955-07-31,1.286,1.6971677272733574,-0.4111677272733574,4.687654041790467,-0.08771289937520865
1955-08-31,0.2711,1.3580921921538354,-1.0869921921538355,4.475791984052287,-0.24286030182521928
1955-09-30,-0.3632,1.1276240001325255,-1.4908240001325255,4.302530967074787,-0.3464993073939709
1955-10-31,-1.2904,1.0898380632511682,-2.380238063251168,4.165567398018143,-0.5714078865663335
1955-11-30,5.2582,1.0673017570624372,4.190898242937563,4.09960336209857,1.0222691984505203
1955-12-31,2.5679,2.3520736275507548,0.21582637244924507,4.22691718632925,0.05105999548495379
1956-01-31,-1.7124,1.8015801452080145,-3.5139801452080146,4.065090883043635,-0.864428433781291
1956-02-29,2.3854,0.7652928883081365,1.6201071116918637,4.118175180568698,0.393404126987171
1956-03-31,5.1534,1.5050630233956455,3.648336976604355,4.010433280763694,0.909711425472116
1956-04-30,0.0713,2.1273909738058707,-2.056090973805871,4.08745890265823,-0.5030242560894537
1956-05-31,-4.502,1.095043184776137,-5.597043184776137,4.009304752768147,-1.396013406292392
1956-06-30,1.3007,0.1943304647025088,1.1063695352974912,4.359673109143576,0.25377350723316705
1956-07-31,3.4197,1.5112387848621331,1.908461215137867,4.200586215992787,0.454332113901586
1956-08-31,-2.1297,2.165544592285759,-4.2952445922857585,4.0983827241020485,-1.0480340371888626
1956-09-30,-2.1458,1.0516410040366844,-3.1974410040366843,4.239305874291153,-0.754236919639898
1956-10-31,0.4204,0.9445794961488523,-0.5241794961488523,4.23289154580976,-0.12383485153730199
1956-11-30,2.2152,1.5758414416897817,0.6393585583102182,4.073960682060082,0.1569378322981049
1956-12-31,2.1708,1.9820534887360701,0.18874651126392972,3.935968704184072,0.04795427134958812
1957-01-31,2.0537,1.838684768336888,0.21501523166311198,3.8084533233631075,0.05645736297832313
1957-02-28,-2.7225,1.6073907883307275,-4.329890788330728,3.69676332777174,-1.1712653487451172
1957-03-31,2.2856,0.6471708342489073,1.6384291657510928,3.917681295658269,0.418214000094103
1957-04-30,2.2715,1.616186716794442,0.6553132832055582,3.836848203480073,0.17079468575566273
1957-05-31,1.7595,1.7688516212137633,-0.009351621213763206,3.7282303776339814,-0.002508327079212834
1957-06-30,0.7265,1.570985482209369,-0.8444854822093689,3.6257546865986736,-0.2329130223097311
1957-07-31,0.4311,1.2814695991362304,-0.8503695991362303,3.5491806501893732,-0.23959603157727608
1957-08-31,-5.2109,1.2216345444768217,-6.432534544476821,3.482935579528061,-1.8468715247809528
1957-09-30,-5.0233,0.32167332711684393,-5.344973327116843,4.115921329888057,-1.2986092052595704
1957-10-31,-8.2717,0.6194170122272742,-8.891117012227273,4.403416814064491,-2.01914045107633
1957-11-30,1.1037,0.49412126584529625,0.6095787341547036,5.285562038603872,0.11532902834221917
1957-12-31,-5.8957,2.5091578301080046,-8.404857830108003,5.0128374859058455,-1.676666728921335
1958-01-31,11.926,1.3463244950312583,10.579675504968742,5.633746646507238,1.8779111253658944
1958-02-28,-0.49,4.198722555926581,-4.6887225559265815,6.5304414323519415,-0.7179794206098462
1958-03-31,3.112,1.5583269152481105,1.5536730847518896,6.356288072157923,0.24443087964457635
1958-04-30,4.3078,1.4819299446939431,2.825870055306057,5.9990169027080125,0.4710555247861417
1958-05-31,4.2901,1.6385801603588481,2.6515198396411517,5.740093145039987,0.4619297583929155
1958-06-30,2.9522,1.5729403523192267,1.3792596476807732,5.499283454524787,0.2508071568025693
1958-07-31,7.1373,1.2521307149526153,5.885169285047384,5.223434727988373,1.1266857138107391
1958-08-31,3.1805,1.9610112592211517,1.2194887407788482,5.381551837840563,0.22660540630752118
1958-09-30,7.7016,1.2054003253287158,6.496199674671284,5.1129208184105295,1.2705457223745504
1958-10-31,3.0315,1.8837545667118634,1.1477454332881365,5.381327280860711,0.21328296410631273
1958-11-30,4.1107,1.0273929550887866,3.083307044911213,5.110592555683205,0.6033169366011069
1958-12-31,3.8486,1.161673818347729,2.6869261816522707,4.975118663712842,0.5400727828363124
1959-01-31,5.6119,1.2479538441814269,4.3639461558185735,4.826719628869886,0.9041225700611775
1959-02-28,2.8743,1.637116335138439,1.2371836648615608,4.855378971524997,0.254806817782337
1959-03-31,1.7344,1.1545110565917711,0.5798889434082288,4.644128461725947,0.12486496620136958
1959-04-30,2.1065,0.9454560314320795,1.1610439685679206,4.439458674218499,0.26152827490218844
1959-05-31,1.3418,1.156568212258572,0.185231787741428,4.272901595790736,0.04335035188357745
1959-06-30,1.8411,1.1853895132673697,0.6557104867326302,4.105570255862755,0.15971240189990063
1959-07-31,3.5658,1.378626709285468,2.187173290714532,3.9641374789183987,0.5517400197006525
1959-08-31,-1.9732,1.7412496567427735,-3.7144496567427736,3.9117187173512615,-0.9495697224512951
1959-09-30,-4.1067,0.733588572643546,-4.840288572643546,4.013073509336478,-1.2061300550270357
1959-10-31,1.262,0.41915612057983287,0.8428438794201671,4.245115476935029,0.19854439390390857
1959-11-30,0.6321,1.7101690422185762,-1.0780690422185764,4.091582984211382,-0.26348458442090356
1959-12-31,2.1183,1.800864557364165,0.317435442635835,3.9636695368373984,0.08008625332805012
1960-01-31,-2.9912,1.9260341195170103,-4.91723411951701,3.8338894113235806,-1.2825706722248476
1960-02-29,0.6531,0.8629638995082258,-0.20986389950822582,4.11359978787605,-0.05101709216505564
1960-03-31,-3.7505,1.4824098767716172,-5.232909876771617,3.964981505275042,-1.3197816609761517
1960-04-30,-2.9735,0.8538410536948491,-3.827341053694849,4.2662922340847205,-0.8971117878698146
1960-05-31,2.5542,1.0922970365325733,1.4619029634674265,4.321939540178748,0.338251599745184
1960-06-30,1.5629,2.261627559186543,-0.6987275591865432,4.1813075384098894,-0.16710743057475808
1960-07-31,-1.3578,2.0247878751760346,-3.3825878751760348,4.031806546410505,-0.8389757386022239
1960-08-31,4.176,1.211491695904205,2.964508304095795,4.076051423072201,0.7272990441964018
1960-09-30,-6.002,2.066567526796208,-8.068567526796208,4.0717791947561635,-1.9815827776681272
1960-10-31,-2.7753,0.24133796358916593,-3.016637963589166,4.874532463360826,-0.6188568824320222
1960-11-30,3.1169,0.8725520782493179,2.244347921750682,4.76399980168561,0.4711057966368053
1960-12-31,2.401,2.2922921284469986,0.10870787155300121,4.611898249519063,0.023571177348576035
1961-01-31,9.4694,2.149548283454863,7.319851716545138,4.406087338263659,1.6613042717010071
1961-02-28,7.4536,3.028113815856314,4.425486184143686,4.969442702557143,0.8905397343381077
1961-03-31,5.7396,2.1948850113978815,3.5447149886021188,4.983240876971868,0.7113272418723839
1961-04-30,2.4132,1.3478799934404786,1.0653200065595212,4.9041314859952925,0.21722908727095736
1961-05-31,4.819,0.5793080183430317,4.239691981656968,4.682070951903588,0.9055163890528479
1961-06-30,-5.499,1.1535107412217411,-6.652510741221741,4.718939812546533,-1.4097468934726196
1961-07-31,1.3108,-0.3870750522796267,1.6978750522796267,5.092004430326697,0.3334394295039317
1961-08-31,1.0979,1.192568830767706,-0.09466883076770594,4.872609329200987,-0.01942877509189307
1961-09-30,-3.3095,1.6418734870916138,-4.9513734870916135,4.638489160948657,-1.0674539306412794
1961-10-31,0.3761,0.902451565572306,-0.526351565572306,4.770813146110783,-0.11032743254708964
1961-11-30,4.7247,1.593567020894057,3.131132979105943,4.551404816171029,0.6879486895960352
1961-12-31,0.2718,2.4481032867631676,-2.1763032867631678,4.494025044956761,-0.48426594533678374
1962-01-31,2.2051,1.4496068995468896,0.7554931004531102,4.371044417384221,0.17284040799229
1962-02-28,1.7914,1.531660502307501,0.25973949769249915,4.200675755252673,0.06183278901441315
1962-03-31,-0.5626,1.4325221880679786,-1.9951221880679786,4.042228495347992,-0.4935698687899681
1962-04-30,-6.9474,0.9968957511574135,-7.944295751157414,3.966139575310551,-2.003029797693232
1962-05-31,-9.5116,-0.026034750712577104,-9.485565249287422,4.773290779789506,-1.987217139473267
1962-06-30,-7.0971,-0.0814506920858249,-7.015649307914176,5.676431159365097,-1.235926079423972
1962-07-31,6.5771,0.9943523693558878,5.582747630644112,5.91833658833712,0.9432967434879708
1962-08-31,2.5209,3.8337654489307122,-1.312865448930712,5.924501997986625,-0.2215992921222534
1962-09-30,-6.1043,2.807236882129339,-8.91153688212934,5.602802239671487,-1.5905499607017821
1962-10-31,-2.0426,0.4847724069963637,-2.527372406996364,6.179597136228312,-0.4089865975533372
1962-11-30,14.1414,1.036619107795934,13.104780892204067,5.883353906480051,2.2274337224164236
1962-12-31,-2.1185,4.141804150517924,-6.260304150517924,7.262871827934471,-0.8619598829266862
1963-01-31,9.7775,0.9147973076816469,8.862702692318353,7.155090288428731,1.2386570029243635
1963-02-28,-0.1251,2.4004851213565224,-2.5255851213565226,7.4103895274053855,-0.34081678324955894
1963-03-31,2.4629,0.6158274636338634,1.8470725363661364,6.9881174782093245,0.26431618273816443
1963-04-30,4.9078,0.9665055245483429,3.941294475451657,6.579093543322991,0.5990634499264125
1963-05-31,5.4099,1.6614409831353463,3.748459016864654,6.3339300173952635,0.5918061940327773
1963-06-30,-1.9054,1.8060646413845585,-3.7114646413845582,6.10222635126011,-0.6082148428692982
1963-07-31,-1.1211,0.40352611516312065,-1.5246261151631206,5.895076554706935,-0.2586270256228954
1963-08-31,5.7902,0.6327928093556614,5.157407190644339,5.58324600659385,0.9237291684001399
1963-09-30,-2.0329,2.2226005138313973,-4.2555005138313975,5.589091516254917,-0.7613939584733944
1963-10-31,2.7197,0.9130633398961114,1.8066366601038886,5.4960286075280305,0.3287167496961895
1963-11-30,-0.3645,1.63829077522721,-2.00279077522721,5.237194009825995,-0.38241676200453617
1963-12-31,0.1904,1.1900193516727657,-0.9996193516727657,5.016161908834785,-0.199279722194009
1964-01-31,3.9788,1.2804677451175026,2.6983322548824975,4.7800965787273855,0.5644932503855141
1964-02-29,4.1725,2.02169027612901,2.1508097238709905,4.65699131402084,0.4618453372235269
1964-03-31,5.1458,1.9781302620093384,3.167669737990662,4.512187422900168,0.7020253019442775
1964-04-30,-1.4492,1.8932551296479625,-3.3424551296479628,4.463577279631346,-0.7488287802029544
1964-05-31,2.0565,0.5232733586144112,1.533226641385589,4.438273709972783,0.34545563017901193
1964-06-30,2.0239,1.1784839173547352,0.8454160826452646,4.286858227994368,0.19721111305348615
1964-07-31,2.6349,1.4340885221786062,1.2008114778213939,4.1284876175116185,0.29085989569835846
1964-08-31,-1.2893,1.5959688542744814,-2.8852688542744813,4.0005519224138535,-0.7212176995152128
1964-09-30,3.579,0.8819885498365854,2.697011450163415,4.000197947247859,0.6742194975673547
1964-10-31,2.32,1.7837253031061642,0.5362746968938357,3.9830391678751016,0.13463957402656704
1964-11-30,-0.0094,1.6297904463235262,-1.6391904463235263,3.854024050115824,-0.42531920533144163
1964-12-31,-1.4481,1.1005104558895722,-2.5486104558895724,3.7816795853915726,-0.6739361170985292
1965-01-31,6.5866,0.8627624414300441,5.723837558569956,3.7840636878049896,1.5126166023622518
1965-02-28,4.1917,2.436959807991078,1.754740192008922,4.206911848369285,0.4171088568658998
1965-03-31,1.5126,1.96786861002753,-0.45526861002753005,4.095100488494191,-0.11117397761219208
1965-04-30,5.2849,1.1519984830648582,4.132901516935142,3.9513125457014358,1.0459566205237938
1965-05-31,-1.3247,1.7153923397585298,-3.0400923397585298,4.097554980648531,-0.7419283826857562
1965-06-30,-8.6234,0.5760853196678628,-9.199485319667863,4.09718678072021,-2.245317534205937
1965-07-31,4.1223,-0.5993024356029628,4.7216024356029624,5.141819224510229,0.9182746863397763
1965-08-31,5.0617,2.1961392995901474,2.8655607004098527,5.163469804153709,0.5549680368237414
1965-09-30,3.803,2.713791061224591,1.0892089387754091,5.004779791968005,0.21763373895559646
1965-10-31,6.3737,2.0715315362027766,4.302168463797224,4.77245347428608,0.9014584399779387
1965-11-30,4.7078,2.077539105263814,2.630260894736186,4.802422446989583,0.5476946111612848
1965-12-31,4.8627,1.4988410498003768,3.3638589501996234,4.671510730591412,0.720079465550914
1966-01-31,6.9166,1.3385325583942382,5.578067441605762,4.618617862990705,1.2077352158322494
1966-02-28,3.4164,1.6752056392123742,1.7411943607876257,4.842444422096454,0.3595693019918657
1966-03-31,-2.2547,1.0268038435573743,-3.2815038435573745,4.653333206087635,-0.7051942550050809
1966-04-30,5.8245,0.04583186467570055,5.778668135324299,4.595371021539149,1.2574976227684054
1966-05-31,-10.3469,1.7885658013080667,-12.135465801308067,4.853749916187004,-2.50022477689609
1966-06-30,-0.0465,-0.7434679541100127,0.6969679541100127,6.341704725283657,0.10990230297719168
1966-07-31,-0.7244,1.3630462383265518,-2.0874462383265517,5.965220217909181,-0.3499361569350754
1966-08-31,-10.48,1.7963415134460834,-12.276341513446084,5.669240004646412,-2.1654298465728394
1966-09-30,-1.4492,0.07296866767233867,-1.5221686676723387,6.924856790005413,-0.21981229559422397
1966-10-31,-0.1552,1.8196747853034263,-1.9748747853034263,6.511219489548094,-0.30330336559434445
1966-11-30,2.4075,2.3201520053825133,0.08734799461748688,6.154144792641488,0.014193360338536215
1966-12-31,0.978,2.5188003121134144,-1.5408003121134144,5.790505724853444,-0.2660908019657318
1967-01-31,17.5248,1.8607136495715633,15.664086350428436,5.489995114118232,2.8532058817586585
1967-02-28,3.1173,4.374641239460601,-1.257341239460601,7.640297971784155,-0.16456704229389993
1967-03-31,5.5801,1.210799889564445,4.369300110435555,7.152719696830772,0.6108585678775452
1967-04-30,3.4539,0.9389140698032361,2.514985930196764,6.875408925983161,0.36579437779944546
1967-05-31,-2.2946,0.6902481362311823,-2.9848481362311823,6.506079154892106,-0.45877833103010895
1967-06-30,8.0119,-0.06551506168880827,8.077415061688809,6.201456591738828,1.3025028785090602
1967-07-31,10.3417,2.163690353255164,8.178009646744835,6.510065388880905,1.2562100621466497
1967-08-31,0.4603,2.7794296571818307,-2.3191296571818305,6.776846560749769,-0.3422136883862469
1967-09-30,4.6461,0.6239367382870675,4.022163261712932,6.408102278868761,0.6276683933364083
1967-10-31,-3.4128,1.1532999303463196,-4.5660999303463194,6.189754907417857,-0.7376867095132095
1967-11-30,-0.8761,-0.007600444639828563,-0.8684995553601714,6.047526777859791,-0.1436123538203715
1967-12-31,8.0996,0.7612159577798623,7.338384042220138,5.70258804253673,1.286851511538565
1968-01-31,3.5254,2.78565701093015,0.7397429890698497,5.989406557501337,0.12350856165263491
1968-02-29,-5.0257,1.8996956262814206,-6.9253956262814205,5.6478484395052595,-1.2262006851742062
1968-03-31,-0.5195,-0.0011855136207388206,-0.5183144863792611,5.881359312644775,-0.08812834904762544
1968-04-30,13.232,0.9293271991186101,12.302672800881389,5.547254278867118,2.2177949995459536
1968-05-31,8.7068,3.7463545212989744,4.9604454787010255,6.84640122739719,0.7245332714143088
1968-06-30,1.5001,2.642423791791978,-1.1423237917919782,6.658199584840516,-0.17156646886837656
1968-07-31,0.2387,0.5889932511367797,-0.35029325113677967,6.259942260668004,-0.05595790449022441
1968-08-31,4.7453,0.21357385191784561,4.5317261480821545,5.887388883471473,0.7697344676524989
1968-09-30,6.4462,1.4085909066398083,5.037609093360192,5.781676776339399,0.8713059010797375
1968-10-31,1.3378,1.9893369346506824,-0.6515369346506823,5.744467554456385,-0.11341989983827823
1968-11-30,6.7665,0.9944412056350551,5.772058794364945,5.425761396258384,1.0638246640085147
1968-12-31,-1.0389,1.866050576348623,-2.904950576348623,5.533908170621535,-0.5249365343231485
1969-01-31,-0.7167,0.5273394275485386,-1.2440394275485387,5.333487904185796,-0.23325063258739165
1969-02-28,-7.6269,0.6373856835158749,-8.264285683515874,5.070684113614572,-1.629816706847626
1969-03-31,3.2525,-0.19137109853169632,3.4438710985316963,5.651103174065547,0.6094157180383044
1969-04-30,1.2622,2.193145196398586,-0.9309451963985862,5.477109080494049,-0.1699701763680435
1969-05-31,-0.1112,2.1087661130585618,-2.219966113058562,5.190828943652902,-0.42767082813873697
1969-06-30,-10.9702,1.5663090747704156,-12.536509074770416,4.986806785289932,-2.513935192305941
1969-07-31,-7.4344,-0.49440638814341886,-6.939993611856581,6.526676429822803,-1.0633273591050383
1969-08-31,3.8287,0.45931296664459476,3.3693870333554052,6.611582932888328,0.5096188110406805
1969-09-30,-2.7652,3.076924353029403,-5.842124353029403,6.320413676065202,-0.924326262876268
1969-10-31,7.268,1.8845670854392185,5.383432914560782,6.297860073057475,0.8548035129569402
1969-11-30,-6.4574,3.1481301398144237,-9.605530139814423,6.225890457026358,-1.542836355074944
1969-12-31,-6.3597,0.3476157614850126,-6.707315761485013,6.789653287936613,-0.9878730882182318
1970-01-31,-2.2612,0.1561811719059203,-2.4173811719059204,6.803216505666655,-0.35532915495080786
1970-02-28,6.2483,1.3771308832742464,4.8711691167257545,6.436445836622515,0.7568103951111426
1970-03-31,0.1912,3.1813840335680386,-2.9901840335680387,6.292017238500399,-0.4752345583656889
1970-04-30,-11.2906,1.8279076220989599,-13.11850762209896,6.011065533629528,-2.1823930464085133
1970-05-31,-8.1599,-0.6502958212671639,-7.509604178732836,7.354381477027101,-1.0211061531402204
1970-06-30,-6.0966,0.1970051535930577,-6.293605153593058,7.384815267563545,-0.8522359633336491
1970-07-31,6.771,1.3128302952220516,5.458169704777948,7.264124016578223,0.7513871861660516
1970-08-31,6.9145,3.886001327003132,3.0284986729968684,7.071568671791012,0.42826405477440443
1970-09-30,9.4485,3.496223506377206,5.952276493622794,6.709668125902521,0.8871193599940012
1970-10-31,-4.1177,2.9513740931825185,-7.069074093182518,6.643923305813975,-1.0639909234046248
1970-11-30,2.6305,-0.1939002340166991,2.824400234016699,6.727369832207203,0.4198372178819301
1970-12-31,9.2411,0.8937789489777483,8.34732105102225,6.389719040263048,1.306367462860873
1971-01-31,12.7744,2.5188256356122225,10.255574364387778,6.705522375077238,1.5294221375660757
1971-02-28,2.2959,3.0404330350796607,-0.7445330350796606,7.2818938476446835,-0.1022444230384488
1971-03-31,4.6852,0.6398922886858317,4.045307711314169,6.817832370268903,0.593342207848184
1971-04-30,3.4681,0.784633579977259,2.683466420022741,6.553193714702936,0.40948986659772285
1971-05-31,-5.0099,0.863461557300722,-5.873361557300722,6.225947693248199,-0.9433682784823517
1971-06-30,-2.3642,-0.3550454805298773,-2.0091545194701226,6.221111283621539,-0.32295749551365033
1971-07-31,-5.9488,0.569804757806375,-6.518604757806376,5.894955492857487,-1.1057937190033957
1971-08-31,6.5203,0.5506350151589934,5.969664984841007,6.026204381409563,0.9906177432775136
1971-09-30,-2.0369,3.0926704813699275,-5.129570481369928,6.063625686792521,-0.8459576409115912
1971-10-31,-6.5731,1.5251962377151087,-8.09829623771511,5.996512541040024,-1.350501009093288
1971-11-30,-3.9833,0.32848339996547127,-4.311783399965471,6.348129627433492,-0.6792210703026708
1971-12-31,12.1314,0.9705493121502422,11.160850687849758,6.162119410323083,1.8112032475632582
1972-01-31,10.3472,4.121513012459278,6.225686987540723,7.040150913166251,0.8843115814318205
1972-02-29,2.6374,3.4210528883098283,-0.7836528883098284,6.959276970127819,-0.1126055036570035
1972-03-31,-0.4566,1.0488084134902924,-1.5054084134902923,6.525659184516493,-0.23069062770887458
1972-04-30,0.4767,0.0822198956323561,0.3944801043676439,6.150148160774762,0.0641415611551624
1972-05-31,-2.6749,0.5725270213892513,-3.2474270213892513,5.788531500222819,-0.5610105121245773
1972-06-30,-3.1227,0.5082746197536356,-3.6309746197536357,5.582745548803248,-0.6503922824374458
1972-07-31,-2.1148,0.8139052822497237,-2.9287052822497235,5.432802075067062,-0.5390782218425603
1972-08-31,2.6006,1.3363088405552372,1.2642911594447628,5.246057450799249,0.24099834424271221
1972-09-30,-3.1779,2.3301004462238897,-5.50800044622389,4.993186832560417,-1.1031032146256554
1972-10-31,-1.1508,1.1950190096409172,-2.345819009640917,5.139145396192171,-0.45646091495660784
1972-11-30,6.4213,1.3799492025747013,5.041350797425299,4.948525413166277,1.0187581908768308
1972-12-31,-2.305,2.761561585020876,-5.066561585020876,5.040129949241881,-1.0052442369631702
1973-01-31,-3.6643,1.0176001068649372,-4.681900106864937,5.119911583819637,-0.9144494060524522
1973-02-28,-5.8529,0.538470007031687,-6.3913700070316875,5.140279629111571,-1.2433895562480033
1973-03-31,-1.2461,0.43296098845152686,-1.6790609884515268,5.387409233773202,-0.31166390292492335
1973-04-30,-4.9989,1.6453401141932087,-6.644240114193209,5.134800065527281,-1.2939627696119318
1973-05-31,-7.4077,1.2149942655808608,-8.622694265580861,5.4220311297304296,-1.590307037947523
1973-06-30,-2.7099,0.8069675506243361,-3.5168675506243363,5.987020048657584,-0.5874153622406679
1973-07-31,9.0446,1.811053713904633,7.233546286095368,5.77820547680396,1.2518672648686053
1973-08-31,-4.0413,3.942967297450853,-7.984267297450852,6.034523535992694,-1.3230982114543068
1973-09-30,8.533,1.1280060944750674,7.4049939055249325,6.360245611745859,1.1642622561382963
1973-10-31,0.8956,2.751261550530263,-1.8556615505302632,6.537865887250379,-0.28383291773375546
1973-11-30,-16.147,1.2503537871210657,-17.397353787121062,6.173382434087876,-2.818123447375821
1973-12-31,-1.4542,-1.9861029608389944,0.5319029608389945,8.514049836658442,0.06247355501124873
1974-01-31,13.8007,1.2469615517424857,12.553738448257516,7.93699464300562,1.5816740482898455
1974-02-28,1.9282,4.761876895470671,-2.833676895470671,8.664270039843435,-0.3270531599822893
1974-03-31,0.4541,2.13595680567665,-1.68185680567665,8.135226838662533,-0.20673754266858954
1974-04-30,-3.5822,0.9362383335861845,-4.518438333586184,7.613111055876174,-0.5935074768282319
1974-05-31,-6.8872,0.15162546750315498,-7.038825467503155,7.295258949070837,-0.9648492968710395
1974-06-30,-1.1415,-0.060876050512935986,-1.080623949487064,7.27475344375171,-0.14854440880263958
1974-07-31,-3.0638,1.5318493767766062,-4.595649376776606,6.817112179158427,-0.6741343337178206
1974-08-31,-7.3743,1.5579850514544682,-8.932285051454468,6.598860991938781,-1.3536101248937074
1974-09-30,-7.46,0.783180960784899,-8.2431809607849,6.9690736279372745,-1.1828230552393717
1974-10-31,8.0104,0.8810875609992288,7.129312439000772,7.164007781593926,0.9951569926149026
1974-11-30,-5.5914,3.838449587011852,-9.429849587011851,7.174445916335239,-1.314366251690791
1974-12-31,-7.6126,1.1855168052330582,-8.798116805233057,7.515198681091081,-1.170709808028085
1975-01-31,30.5559,0.3118466815506875,30.244053318449314,7.6980131091970465,3.9288129143760275
1975-02-28,3.7207,7.18565276867562,-3.4649527686756203,12.994027882409847,-0.26665732904622774
1975-03-31,8.3486,1.724897464186713,6.623702535813287,12.100421728736881,0.5473943540399819
