portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-01-31,-1.9973,2.44456381137301,-4.44186381137301
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-02-29,2.8126,-0.18123671350373627,2.9938367135037365
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-03-31,8.0831,0.24217247632476885,7.840927523675231
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-04-30,-5.8788,3.686504781484331,-9.56530478148433
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-05-31,4.3303,0.45172314905790545,3.878576850942095
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-06-30,-0.5397,-0.4290572692406883,-0.11064273075931164
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-07-31,6.4882,1.6496900247878727,4.838509975212127
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-08-31,2.5351,2.9425496924147705,-0.4074496924147706
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-09-30,-0.9125,0.344956577402607,-1.257456577402607
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-10-31,1.9062,-0.19285265164061283,2.099052651640613
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-11-30,10.1188,2.151359362304587,7.967440637695413
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-12-31,-6.5888,2.3131377784685765,-8.901937778468577
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-01-31,5.9062,-0.5856221421898321,6.491822142189832
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-02-28,2.5586,0.9036043741005431,1.6549956258994571
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-03-31,-3.1081,3.809351437837134,-6.9174514378371335
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-04-30,-2.659,1.2028852711881222,-3.8618852711881217
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-05-31,2.872,-1.2220448821737904,4.09404488217379
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-06-30,4.0982,1.5936385619018683,2.504561438098132
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-07-31,0.0871,2.435280539303997,-2.348180539303997
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-08-31,6.8837,-0.19538719417983696,7.079087194179837
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-09-30,2.8479,1.306976098607893,1.540923901392107
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-10-31,1.7309,2.48830818055423,-0.7574081805542301
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-11-30,3.2934,0.6285369752983188,2.664863024701681
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-12-31,3.7871,0.8960225777890206,2.8910774222109796
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2026-01-31,2.3511,2.1960619316673315,0.15503806833266864
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-02-29,-2.2203,1.0017133400625937,-3.2220133400625937
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-03-31,8.182,0.6851301913821644,7.496869808617836
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-04-30,4.7374,1.955715766933391,2.781684233066609
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-05-31,0.6686,1.6160992527157276,-0.9474992527157277
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-06-30,-2.6061,0.6584725138478484,-3.2645725138478485
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-07-31,3.7228,0.766520184570556,2.956279815429444
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-08-31,3.87,0.8725789169020715,2.9974210830979287
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-09-30,-0.4128,1.7725257422035128,-2.1853257422035126
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-10-31,1.1237,0.5783402160042854,0.5453597839957145
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-11-30,12.5067,2.2030389222993847,10.303661077700616
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-12-31,3.4618,2.942012650496224,0.5197873495037761
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-01-31,0.3976,2.168085255597493,-1.770485255597493
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-02-28,4.0321,0.69694096559423,3.3351590344057698
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-03-31,-2.5678,0.973984911550346,-3.541784911550346
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-04-30,-0.8741,0.06123684709555732,-0.9353368470955573
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-05-31,-1.7797,0.21821905462818592,-1.997919054628186
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-06-30,4.2588,0.052060306340891316,4.206739693659109
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-07-31,2.1291,1.0696175566382848,1.0594824433617154
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-08-31,-1.1861,1.0045709551583801,-2.19067095515838
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-09-30,4.7112,0.5664923096949082,4.144707690305092
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-10-31,2.8534,1.4751535242317004,1.3782464757682997
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-11-30,3.2233,1.4942955076085882,1.7290044923914119
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-12-31,1.9432,1.0925377008509427,0.8506622991490573
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-01-31,5.2282,0.7043219355676493,4.523878064432351
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-02-28,-4.0418,1.5516499119240166,-5.593449911924017
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-03-31,-3.3123,0.17227051111239966,-3.4845705111123997
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-04-30,0.5104,0.11694215868666369,0.3934578413133363
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-05-31,-0.3068,0.6941615820415485,-1.0009615820415485
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-06-30,-1.2942,-0.2862706617124502,-1.0079293382875498
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-07-31,4.6301,0.027000335691781174,4.6030996643082185
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-08-31,0.8053,1.3123167284240047,-0.5070167284240047
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-09-30,-1.7273,0.03008449964215032,-1.7573844996421504
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-10-31,-5.5113,0.3949496063452216,-5.906249606345222
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-11-30,2.2525,0.8435134733964844,1.4089865266035155
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-12-31,-11.5893,1.4471312684612219,-13.036431268461222
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-01-31,9.1228,-0.49780544659957116,9.620605446599571
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-02-28,1.2126,1.6745563829264611,-0.46195638292646124
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-03-31,-1.9075,0.8929452094838695,-2.800445209483869
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-04-30,7.3408,0.2291801935650568,7.111619806434943
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-05-31,-8.3074,2.087377540658295,-10.394777540658295
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-06-30,7.4547,-0.05854558867665105,7.513245588676651
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-07-31,2.5959,1.6290788365994713,0.9668211634005286
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-08-31,-6.6243,1.619835142060353,-8.244135142060353
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-09-30,5.7603,0.01462508093899828,5.745674919061002
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-10-31,2.5062,2.85945266609189,-0.35325266609189
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-11-30,2.9978,0.9115053745549915,2.0862946254450083
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-12-31,4.1615,0.9403208361057551,3.221179163894245
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-01-31,-4.4494,1.5565632264709635,-6.005963226470963
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-02-29,-10.8927,-0.3518679241117866,-10.540832075888213
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-03-31,-27.2698,-1.1840518671617133,-26.085748132838287
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-04-30,14.0144,-3.347624741153851,17.362024741153853
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-05-31,3.308,2.1777832533054777,1.130216746694522
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-06-30,1.0684,0.21534413489615645,0.8530558651038436
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-07-31,3.641,0.5640627140067664,3.0769372859932336
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-08-31,5.3027,1.8661838112471543,3.4365161887528455
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-09-30,-4.2679,1.157783311337461,-5.425683311337461
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-10-31,0.0284,0.29124786274594205,-0.2628478627459421
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-11-30,18.1738,1.844013460813727,16.329786539186273
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-12-31,5.6109,2.714134073999574,2.896765926000426
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-01-31,0.8207,0.8847355634226659,-0.06403556342266592
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-02-28,11.0863,2.1144015834786103,8.97189841652139
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-03-31,7.2221,2.738786436044137,4.483313563955863
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-04-30,5.4542,3.7601221432105945,1.6940778567894057
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-05-31,5.4776,1.0025642124032714,4.475035787596728
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-06-30,-3.9585,3.1856566040855867,-7.144156604085587
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-07-31,-2.4208,-1.0585557040149212,-1.3622442959850787
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-08-31,2.9412,0.8020044037717895,2.1391955962282103
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-09-30,-0.0561,1.4740233042322863,-1.5301233042322864
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-10-31,6.3446,1.3911843079534947,4.953415692046505
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-11-30,-4.4678,1.7367819521246268,-6.204581952124627
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-12-31,4.6631,0.8063137144103543,3.8567862855896458
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-01-31,5.4471,2.475397914061716,2.9717020859382837
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-02-28,0.4079,3.319008107846571,-2.911108107846571
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-03-31,2.0191,1.084866233082323,0.9342337669176768
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-04-30,-6.1384,0.7712826178106553,-6.909682617810655
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-05-31,5.8341,1.451148177577977,4.382951822422023
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-06-30,-12.4239,3.053086087752206,-15.476986087752206
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-07-31,7.8976,-1.997338055716341,9.894938055716342
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-08-31,-1.6185,0.912463168847438,-2.530963168847438
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-09-30,-8.6299,0.4026714918420824,-9.03257149184208
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-10-31,14.8008,0.22718743751480908,14.573612562485192
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-11-30,4.8528,4.233351299868386,0.6194487001316142
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-12-31,-4.9225,2.613179884019246,-7.535679884019246
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-01-31,5.2983,0.8220946732893282,4.476205326710672
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-02-28,-3.7408,0.9637838993788819,-4.704583899378882
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-03-31,-5.5395,0.44972109004767447,-5.989221090047675
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-04-30,2.1385,-0.7154867184096929,2.853986718409693
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-05-31,-6.3617,1.2946459533813082,-7.656345953381308
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-06-30,6.1955,-0.6434632139315397,6.83896321393154
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-07-31,6.9901,1.835278396387583,5.154821603612417
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-08-31,-5.5239,2.4907054093456225,-8.014605409345624
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-09-30,-3.08,1.3231631361187226,-4.403163136118723
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-10-31,-4.3261,0.8923079612312605,-5.218407961231261
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-11-30,12.2418,1.4171652951976839,10.824634704802316
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-12-31,10.9996,2.481744718801443,8.517855281198557
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-01-31,-1.9973,2.5639409241018996,-4.5612409241019
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-02-29,2.8126,0.5798030263018035,2.2327969736981967
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-03-31,8.0831,1.09507319130487,6.98802680869513
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-04-30,-5.8788,2.571103018160727,-8.449903018160727
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-05-31,4.3303,0.6638448339151246,3.6664551660848756
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-06-30,-0.5397,1.0789541284495527,-1.6186541284495526
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-07-31,6.4882,1.1574664542173139,5.330733545782686
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-08-31,2.5351,2.359934019670874,0.17516598032912611
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-09-30,-0.9125,0.8709246874620433,-1.7834246874620434
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-10-31,1.9062,0.2691269256205162,1.6370730743794837
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-11-30,10.1188,1.0494041672091612,9.069395832790839
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-12-31,-6.5888,0.9371970644923762,-7.525997064492376
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-01-31,5.9062,0.13404699911930607,5.772153000880694
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-02-28,2.5586,1.407536619421478,1.1510633805785222
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-03-31,-3.1081,2.0686878016004755,-5.176787801600476
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-04-30,-2.659,0.97854174324263,-3.63754174324263
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-05-31,2.872,0.2670093052562521,2.604990694743748
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-06-30,4.0982,1.018100049456173,3.0800999505438273
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-07-31,0.0871,1.0667168835924983,-0.9796168835924983
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-08-31,6.8837,1.1864899360649623,5.697210063935038
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-09-30,2.8479,2.017100643837324,0.8307993561626761
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-10-31,1.7309,1.2413365348357033,0.48956346516429683
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-11-30,3.2934,0.27021027292759214,3.023189727072408
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,3.7871,1.8111989838350837,1.9759010161649164
big_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,2.3511,1.1413457028683638,1.2097542971316364
