portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-09-30,-2.7164,1.1008713337595606,-3.8172713337595607
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-10-31,-3.6075,0.4896445031359411,-4.097144503135941
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-11-30,7.6338,0.3310181557131958,7.302781844286804
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-12-31,5.3941,1.0152019188774117,4.378898081122588
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-01-31,1.9733,1.9008231986321182,0.07247680136788182
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-02-29,6.4072,1.3950403534530584,5.012159646546941
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-03-31,4.7429,0.4652650652370678,4.277634934762932
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-04-30,-4.8864,1.5198756882629805,-6.406275688262981
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-05-31,3.1708,0.6952301417373654,2.4755698582626344
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-06-30,-0.6477,1.3354343153782309,-1.9831343153782308
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-07-31,4.842,0.49530713690399497,4.3466928630960044
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-08-31,1.2755,1.085883806167766,0.18961619383223405
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-09-30,0.9545,0.9644338156626919,-0.009933815662691914
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-10-31,-0.8618,1.0939280861467269,-1.9557280861467268
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-11-30,6.2615,1.0155129676558616,5.245987032344138
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-12-31,-7.1409,0.9739670298963405,-8.114867029896342
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-01-31,4.0645,-0.357587620628965,4.4220876206289645
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-02-28,-0.1914,1.239961068360797,-1.431361068360797
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-03-31,-2.589,2.076569759954465,-4.665569759954465
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-04-30,-4.4925,0.8590417599148585,-5.351541759914858
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-05-31,3.4002,-0.02413899149043819,3.424338991490438
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-06-30,4.7095,0.22139836993724815,4.4881016300627525
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-07-31,1.4202,0.8942858967551824,0.5259141032448175
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-08-31,2.6789,1.4415314647187603,1.2373685352812398
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-09-30,1.4555,1.5325826381056564,-0.07708263810565641
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-10-31,-0.0683,0.6078644839835773,-0.6761644839835773
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-11-30,2.008,-0.07586953827400555,2.083869538274006
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-12-31,1.0458,1.6574930097968288,-0.6116930097968287
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2026-01-31,5.177,1.4779634123356078,3.699036587664392
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-02-29,0.5944,0.3563279223193092,0.23807207768069083
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-03-31,6.8068,1.2224691595803208,5.584330840419679
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-04-30,1.295,1.461384686101571,-0.16638468610157098
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-05-31,1.794,1.056393496288214,0.737606503711786
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-06-30,0.5722,1.067465235367662,-0.49526523536766187
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-07-31,2.2649,1.3752639654631977,0.8896360345368022
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-08-31,0.3347,0.194388727958831,0.140311272041169
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-09-30,-0.0621,0.7885834694108702,-0.8506834694108703
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-10-31,-2.2665,0.8117759126011563,-3.0782759126011565
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-11-30,5.1145,0.4419503189053131,4.6725496810946865
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-12-31,1.7482,1.307426412495289,0.44077358750471096
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-01-31,0.9401,0.9590154804750215,-0.01891548047502145
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-02-28,2.5709,0.5433379827927141,2.027562017207286
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-03-31,-0.2804,0.5433260423900563,-0.8237260423900563
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-04-30,0.6677,0.7162412388343213,-0.048541238834321376
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-05-31,0.1264,0.5985579783999313,-0.4721579783999313
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-06-30,0.5278,0.3365204756491593,0.19127952435084072
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-07-31,1.6599,0.760183581100577,0.8997164188994229
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-08-31,-0.1138,0.697665437370631,-0.811465437370631
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-09-30,2.632,0.6999349239563379,1.9320650760436622
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-10-31,1.5283,1.0490919403071075,0.4792080596928925
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-11-30,3.2631,0.64081052565178,2.62228947434822
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-12-31,1.1396,1.035537348502844,0.10406265149715588
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-01-31,5.6016,0.6849485109747289,4.916651489025272
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-02-28,-4.7487,1.4276247996042812,-6.176324799604282
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-03-31,-2.2008,-0.1640377530004109,-2.036762246999589
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-04-30,0.1409,0.6340133574687021,-0.4931133574687021
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-05-31,1.8948,0.551446679489672,1.343353320510328
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-06-30,0.5423,0.5355963109897885,0.0067036890102114555
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-07-31,3.3616,0.7461150887435224,2.6154849112564778
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-08-31,1.7057,1.0264915693782939,0.6792084306217061
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-09-30,0.6445,-0.014816708746330676,0.6593167087463306
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-10-31,-6.0047,0.9292842483681554,-6.933984248368155
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-11-30,2.4248,0.6089324906699005,1.8158675093300993
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-12-31,-9.5629,1.4443196655638832,-11.007219665563884
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-01-31,8.3753,-0.2799958594586265,8.655295859458626
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-02-28,3.9608,1.5928574146349188,2.367942585365081
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-03-31,0.4698,1.6190479517146983,-1.1492479517146983
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-04-30,3.4695,0.48094024869584473,2.9885597513041553
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-05-31,-6.7275,0.8303931303704672,-7.557893130370467
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-06-30,7.485,0.33041404425473964,7.154585955745261
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-07-31,0.7711,1.7430853063906309,-0.9719853063906309
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-08-31,-3.2926,0.6944232900817173,-3.9870232900817175
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-09-30,3.7998,0.2807555743807839,3.519044425619216
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-10-31,1.6505,2.1312345358227205,-0.4807345358227204
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-11-30,3.2101,0.8487602919109385,2.3613397080890617
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-12-31,2.6801,0.9169604812607837,1.7631395187392163
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-01-31,-2.0917,0.871031852110546,-2.962731852110546
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-02-29,-10.1278,-0.43819448375059267,-9.689605516249408
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-03-31,-17.504,-1.1925272569480843,-16.311472743051915
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-04-30,10.8382,-2.913259916722623,13.751459916722624
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-05-31,3.57,0.573886211548583,2.996113788451417
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-06-30,-1.2215,0.3547522407462722,-1.5762522407462722
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-07-31,3.3216,-1.1448838018291454,4.4664838018291455
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-08-31,3.0655,-0.045293972618743794,3.110793972618744
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-09-30,-2.5052,-1.1402302381847282,-1.3649697618152716
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-10-31,-0.841,1.5861118490290838,-2.4271118490290835
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-11-30,14.3932,1.4720520300508895,12.92114796994911
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-12-31,4.3144,3.6539473719138584,0.6604526280861416
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-01-31,-0.5924,1.4488779952071766,-2.0412779952071767
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-02-28,6.979,0.9410791809174981,6.037920819082502
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-03-31,5.0766,3.5826123484112173,1.4939876515887827
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-04-30,3.3361,2.3001286866476747,1.0359713133523254
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-05-31,2.0865,0.11863719228851011,1.96786280771149
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-06-30,-1.2979,2.081626299132601,-3.3795262991326007
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-07-31,0.0323,-1.3487209299632852,1.3810209299632852
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-08-31,1.4391,-0.07174395135611888,1.510843951356119
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-09-30,-3.9867,0.34776064117326566,-4.334460641173266
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-10-31,3.2172,0.47592085330234646,2.7412791466976536
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-11-30,-3.4009,-0.752314366642354,-2.648585633357646
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-12-31,6.2339,-0.451691135070341,6.685591135070341
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-01-31,-3.0451,3.0289145159940745,-6.074014515994074
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-02-28,0.0089,1.6565020947931828,-1.6476020947931829
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-03-31,1.905,1.941851443852002,-0.03685144385200201
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-04-30,-6.7287,0.3573338604137959,-7.086033860413796
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-05-31,3.7559,1.4596548536159624,2.2962451463840376
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-06-30,-8.8262,2.9818576864269595,-11.80805768642696
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-07-31,5.1354,-0.1636387337012799,5.29903873370128
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-08-31,-2.0362,-0.8050091355367712,-1.2311908644632288
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-09-30,-9.0459,1.4596962985025788,-10.505596298502578
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-10-31,10.8139,0.24387059190785898,10.570029408092141
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-11-30,5.4644,3.239084214720523,2.225315785279477
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-12-31,-3.9815,1.6692772028122889,-5.650777202812289
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-01-31,5.451,1.5036850779738078,3.947314922026192
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-02-28,-3.6409,1.0858887148056624,-4.726788714805663
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-03-31,-1.0943,-0.22731148489898167,-0.8669885151010184
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-04-30,0.7641,-1.404504648001975,2.168604648001975
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-05-31,-4.6074,0.765346604987422,-5.372746604987422
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-06-30,5.9255,-2.075033472710505,8.000533472710504
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-07-31,4.606,1.0221227011423086,3.5838772988576912
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-08-31,-2.8157,1.8714794780791095,-4.687179478079109
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-09-30,-2.7164,0.2210703449688367,-2.937470344968837
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-10-31,-3.6075,1.6316744137281205,-5.23917441372812
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-11-30,7.6338,0.037327326043429476,7.596472673956571
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-12-31,5.3941,0.7105387243239694,4.6835612756760305
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-01-31,1.9733,1.6256676979421485,0.34763230205785156
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-02-29,6.4072,1.0640918180760366,5.343108181923963
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-03-31,4.7429,2.0420577518335423,2.7008422481664573
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-04-30,-4.8864,2.0004573458818697,-6.88685734588187
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-05-31,3.1708,-0.040579853469488114,3.211379853469488
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-06-30,-0.6477,0.36777939022939776,-1.0154793902293977
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-07-31,4.842,-1.0163779014234038,5.858377901423403
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-08-31,1.2755,3.074792598267578,-1.799292598267578
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-09-30,0.9545,0.4643650314289971,0.4901349685710029
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-10-31,-0.8618,0.22253353898421468,-1.0843335389842146
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-11-30,6.2615,0.6612896045904204,5.600210395409579
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-12-31,-7.1409,1.0375066666291897,-8.17840666662919
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-01-31,4.0645,-1.9127338539238892,5.977233853923889
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-02-28,-0.1914,1.4551238096419823,-1.6465238096419823
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-03-31,-2.589,1.505688022086602,-4.094688022086602
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-04-30,-4.4925,2.1425773498092227,-6.635077349809222
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-05-31,3.4002,-1.184178496609059,4.584378496609059
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-06-30,4.7095,-0.2338589401052058,4.943358940105206
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-07-31,1.4202,1.0777676935642901,0.34243230643570977
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-08-31,2.6789,0.6235347599033396,2.0553652400966604
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-09-30,1.4555,1.3630330521324936,0.09246694786750642
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-10-31,-0.0683,-0.029740948608292683,-0.038559051391707316
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-11-30,2.008,-0.1505877083306686,2.1585877083306686
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,1.0458,1.7759718292911417,-0.7301718292911417
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,5.177,1.2029402647929714,3.974059735207028
