date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1950-11-30,0.394,0.845223091461371,-0.45122309146137096,4.822548140690631,-0.09356528505213675
1950-12-31,5.2478,0.7980271469156984,4.449772853084301,4.582596639859302,0.9710156059515029
1951-01-31,6.6023,1.6244622269367888,4.977837773063211,4.6780338899713145,1.0640875825492864
1951-02-28,1.6273,1.9395431612712373,-0.3122431612712373,4.829928111006541,-0.06464757944526982
1951-03-31,-1.4236,1.1678594219856153,-2.5914594219856153,4.587461791035271,-0.5649004918253041
1951-04-30,2.2402,0.5702339438972885,1.6699660561027116,4.479946440802461,0.3727647368488589
1951-05-31,-1.849,1.1027780408177157,-2.9517780408177154,4.32414886555654,-0.6826263693948489
1951-06-30,-3.9263,0.6111994489742554,-4.5374994489742555,4.2881651410821275,-1.0581447541521705
1951-07-31,5.3423,0.15018016763953834,5.192119832360461,4.45076707094489,1.1665674140206541
1951-08-31,5.9829,1.5399463624660652,4.442953637533934,4.679738455351476,0.9494021257647918
1951-09-30,2.3562,1.8946252656992284,0.46157473430077145,4.756949001263893,0.09703167601295154
1951-10-31,-2.0349,1.258747233573224,-3.293647233573224,4.524988592284916,-0.727879676688882
1951-11-30,0.4588,0.5016206297455603,-0.042820629745560335,4.492006135297152,-0.009532629398941748
1951-12-31,1.1452,0.8109677873802205,0.33423221261977953,4.288880244730072,0.07792994757325407
1952-01-31,1.6917,1.0239968503680879,0.6677031496319121,4.113035276852375,0.16233829877162936
1952-02-29,-2.0064,1.0923603799646873,-3.0987603799646877,3.9658101009967663,-0.7813688252964622
1952-03-31,1.2063,0.5408898444184271,0.6654101555815728,4.003454179357399,0.16620900996258658
1952-04-30,-4.8106,0.9270426468990784,-5.737642646899078,3.870753725082325,-1.4823063037359856
1952-05-31,2.3145,0.1431775815482792,2.1713224184517204,4.324755168124095,0.5020682868837527
1952-06-30,1.6633,1.0271280836882208,0.6361719163117792,4.22220394950506,0.1506729480432496
1952-07-31,0.9719,1.175890804883658,-0.20399080488365806,4.059988010881058,-0.05024418898207288
1952-08-31,0.0305,0.9755313899604838,-0.9450313899604839,3.9124861223349012,-0.24154242607166262
1952-09-30,0.1657,0.8235043651906961,-0.6578043651906962,3.800486043792977,-0.17308427332999532
1952-10-31,-0.7404,0.8311703847201204,-1.5715703847201203,3.6953302736080422,-0.42528550044477414
1952-11-30,5.5141,0.7072953529901165,4.8068046470098835,3.6447114706612136,1.318843668614966
1952-12-31,1.9093,1.6244182151838955,0.2848817848161045,3.986568535391236,0.07146040066463992
1953-01-31,3.792,1.2496096319517775,2.5423903680482223,3.849498203783504,0.6604472150550473
1953-02-28,1.3244,1.3724491663412068,-0.04804916634120682,3.850021809578054,-0.012480232247430516
1953-03-31,-1.7443,1.090630425549223,-2.834930425549223,3.7298507501905926,-0.7600653794000631
1953-04-30,-3.0896,0.5462458386481683,-3.6358458386481685,3.7797053027584004,-0.9619389733889453
1953-05-31,0.7048,0.29164799672876196,0.413152003271238,3.9157184321437173,0.1055111623654339
1953-06-30,-3.2411,0.8632251418834308,-4.104325141883431,3.7898100552059244,-1.0829896702198751
1953-07-31,0.8845,0.3771483212367528,0.5073516787632472,3.9887276660684936,0.12719636967928685
1953-08-31,-3.2989,0.8549055231615391,-4.153805523161539,3.8546061055711083,-1.077621269046919
1953-09-30,0.0388,0.3742198402161445,-0.3354198402161445,4.047515139754518,-0.08287055851173117
1953-10-31,3.1414,0.7255468245596092,2.415853175440391,3.902939043398551,0.6189830659862793
1953-11-30,1.5305,1.323575170744034,0.206924829255966,3.8833852280386894,0.053284651690472064
1953-12-31,0.2561,1.1229667830408971,-0.8668667830408971,3.7594531291047786,-0.23058321337479215
1954-01-31,4.7365,0.8550280016591469,3.8814719983408534,3.6661845868921676,1.0587224691900157
1954-02-28,1.0854,1.518862243088615,-0.43346224308861503,3.858313938473011,-0.11234499058419403
1954-03-31,2.6405,1.0969094763337097,1.5435905236662901,3.7405277879760366,0.41266650354214107
1954-04-30,-0.251,1.1874393794294067,-1.4384393794294068,3.6814271873308986,-0.39072873269898933
1954-05-31,3.9857,0.8331421813121486,3.1525578186878516,3.6251032951348314,0.8696463416418582
1954-06-30,0.5721,1.3815693933483697,-0.8094693933483696,3.7296636921612016,-0.21703549171193828
1954-07-31,5.5532,1.0052283136266056,4.547971686373395,3.6387569998325593,1.2498695808988274
1954-08-31,-0.1209,1.6220424039145729,-1.742942403914573,3.938759110624054,-0.4425105356692967
1954-09-30,2.902,0.9316378670243824,1.9703621329756178,3.862619384125573,0.5101103518180764
1954-10-31,0.5957,1.1888143418878878,-0.5931143418878878,3.8134124608951625,-0.15553375040597098
1954-11-30,7.0907,0.9810163267543639,6.109683673245636,3.704915458675593,1.6490750575533193
1954-12-31,7.5423,1.8677434729961075,5.674556527003892,4.274991843912789,1.327384176202338
1955-01-31,1.5823,2.1242851315642723,-0.5419851315642723,4.621459763955478,-0.1172757438659145
1955-02-28,3.8063,1.1667248294079056,2.639575170592094,4.4071900443718715,0.5989247443420144
1955-03-31,-0.6681,1.3473570240853479,-2.015457024085348,4.329927731740182,-0.4654712847309679
1955-04-30,1.4852,0.7988700392574207,0.6863299607425793,4.215701943096743,0.16280324605643717
1955-05-31,0.5724,0.9822527228787554,-0.4098527228787554,4.055485822613379,-0.10106131319542966
1955-06-30,2.1097,0.9469243852750385,1.1627756147249615,3.9108623430252583,0.2973194944584762
1955-07-31,-1.7317,1.1311963083975882,-2.8628963083975885,3.8076241090172145,-0.751885224599161
1955-08-31,-0.1312,0.6002183110367252,-0.7314183110367252,3.846999987944577,-0.19012693354010549
1955-09-30,-0.695,0.7279160448304259,-1.4229160448304259,3.7373368209289937,-0.38072994568274693
1955-10-31,-1.5444,0.7261556835300573,-2.2705556835300573,3.671822502701887,-0.6183729420088481
1955-11-30,6.0346,0.5652113981569925,5.469388601843008,3.6768127911720576,1.487535241112869
1955-12-31,3.0961,1.6906604667926843,1.4054395332073155,4.129512299877138,0.34034031894011557
1956-01-31,-2.0825,1.4502852130148534,-3.5327852130148534,4.0072106698013465,-0.881607058904639
1956-02-29,1.9985,0.5109469223481486,1.4875530776518513,4.087933596559587,0.3638887576118601
1956-03-31,3.4551,1.0300584085589044,2.4250415914410954,3.975594889110898,0.6099820678619072
1956-04-30,1.097,1.412562445783057,-0.31556244578305703,3.945392162816524,-0.07998252968541011
1956-05-31,-3.3841,1.0446848410384775,-4.428784841038477,3.8141650497188415,-1.1611413725698478
1956-06-30,0.9535,0.2932434438854906,0.6602565561145094,4.056687473153197,0.16275756032083555
1956-07-31,3.3512,0.862351907767325,2.488848092232675,3.9167484613888295,0.6354373064207858
1956-08-31,-0.272,1.3824205288776599,-1.65442052887766,3.9015032123028623,-0.42404694776635543
1956-09-30,-3.4015,0.8460244577096598,-4.24752445770966,3.8252812690247806,-1.1103822592351558
1956-10-31,1.1856,0.2562153192033879,0.9293846807966121,4.037978847217638,0.2301608591726534
1956-11-30,-0.3135,0.9116120703382016,-1.2251120703382017,3.9082847106193337,-0.3134654102884081
1956-12-31,4.3289,0.8357687192495711,3.493131280750429,3.808174428782911,0.9172718703084277
1957-01-31,-0.7957,1.443135244570995,-2.238835244570995,3.9204225547909193,-0.5710698816980954
1957-02-28,-2.9455,0.806231086348541,-3.751731086348541,3.8831155345179047,-0.9661651972491013
1957-03-31,2.3716,0.30283280955636127,2.068767190443639,4.014632593660221,0.5153067291165248
1957-04-30,2.2168,1.1071088790308976,1.1096911209691025,3.949769043456319,0.2809508882063764
1957-05-31,2.8681,1.2423079601471512,1.625792039852849,3.838870695270476,0.4235078930519436
1957-06-30,0.1675,1.2739808735025104,-1.1064808735025105,3.7701046249521273,-0.2934881080433041
1957-07-31,-0.7451,0.8871087697544254,-1.6322087697544254,3.684419354995445,-0.4430029843213771
1957-08-31,-4.932,0.6765978070771758,-5.608597807077176,3.6392321999583235,-1.5411486541423232
1957-09-30,-7.1456,0.052208914813223206,-7.197808914813223,4.128067199695998,-1.743626875876267
1957-10-31,-8.0383,-0.3783236644046366,-7.659976335595363,4.806126660412604,-1.5937941042398076
1957-11-30,3.3196,-0.5243281655303935,3.8439281655303934,5.39826211149192,0.7120677147831278
1957-12-31,-4.374,1.186763031494622,-5.560763031494622,5.290320039398012,-1.0511203462328498
1958-01-31,11.9233,0.32257163184378324,11.600728368156217,5.413533961161995,2.1429122734580877
1958-02-28,-1.4295,2.456362627387613,-3.885862627387613,6.713929685827621,-0.5787761876014651
1958-03-31,5.173,0.947682496126703,4.225317503873297,6.432125754194559,0.6569084102744502
1958-04-30,2.8819,1.4255920064526033,1.4563079935473966,6.217788119023393,0.2342164071322736
1958-05-31,6.3718,1.39816583687756,4.9736341631224406,5.845109191076425,0.8509052612251552
1958-06-30,2.2594,1.7950590324523923,0.46434096754760756,5.796752121692639,0.08010364386808057
1958-07-31,4.2323,1.2846658434545903,2.9476341565454103,5.446234211030276,0.5412242739351086
1958-08-31,4.3388,1.4421314061562316,2.8966685938437684,5.249917950110327,0.5517550219585612
1958-09-30,5.538,1.5537868925711784,3.984213107428822,5.075611701264436,0.7849720076963875
1958-10-31,6.83,1.7151987706784313,5.114801229321569,5.031316736283658,1.0165929710677637
1958-11-30,7.6768,1.9378070878135392,5.738992912186461,5.137606136010729,1.1170558350046467
1958-12-31,2.7082,2.0861847886316176,0.6220152113683826,5.315855648676745,0.11701130588886821
1959-01-31,4.4724,1.3452019895065608,3.12719801049344,5.021205322167388,0.6227982744875277
1959-02-28,2.3989,1.4767634324956027,0.9221365675043971,4.898161155725093,0.18826178604323396
1959-03-31,1.6056,1.2649118234638967,0.34068817653610317,4.659070943004902,0.07312362930373707
1959-04-30,3.7761,1.0713405328527204,2.7047594671472797,4.4373817527294745,0.6095395027672698
1959-05-31,-1.4146,1.3995951946906646,-2.8141951946906647,4.361316940294923,-0.6452627115195076
1959-06-30,1.7358,0.6816560773059283,1.0541439226940716,4.306545128482012,0.24477716852943796
1959-07-31,2.2532,0.9992881737041701,1.25391182629583,4.145549287253297,0.3024718172212663
1959-08-31,-1.8759,1.2152801275201623,-3.091180127520162,4.013950971497353,-0.7701090893910537
1959-09-30,-5.4642,0.57020218749794,-6.03440218749794,4.042593327613138,-1.4927057209241532
1959-10-31,4.1454,-0.08205808073353849,4.227458080733539,4.5095513603583965,0.9374453782465763
1959-11-30,3.8799,1.322666593181277,2.557233406818723,4.5885871103284,0.5573030096917359
1959-12-31,3.3291,1.5641458359135887,1.7649541640864113,4.478127898707812,0.39412768103289286
1960-01-31,-5.671,1.364510074261376,-7.035510074261376,4.327908683872863,-1.625614260411242
1960-02-29,2.1814,0.00046558816335140474,2.1809344118366485,4.917975783146345,0.44346180379956335
1960-03-31,-2.4871,0.9662073901043333,-3.4533073901043334,4.735234569306938,-0.7292790546192032
1960-04-30,-0.1426,0.5601882548969719,-0.7027882548969719,4.686172265462071,-0.14997064023374626
1960-05-31,5.431,0.703857585711983,4.727142414288017,4.467193463896966,1.0581906632188443
1960-06-30,2.3469,1.6541647271869682,0.692735272813032,4.622766197022302,0.1498529761810686
1960-07-31,-3.3725,1.3072330132998138,-4.679733013299813,4.41132293124966,-1.0608457114188459
1960-08-31,4.1818,0.30388660716894245,3.8779133928310574,4.570738300339632,0.8484216636386526
1960-09-30,-7.7827,1.335099015431497,-9.117799015431498,4.595575289424967,-1.9840386548367017
1960-10-31,-6.759,-0.21173608912077313,-6.547263910879227,5.56282924546977,-1.1769665438160188
1960-11-30,6.4125,-0.44894008050071443,6.861440080500714,5.785505982359964,1.1859706137062649
1960-12-31,4.0564,1.694884801667417,2.361515198332583,6.0152624410279625,0.3925872264899914
1961-01-31,7.3844,1.6612326903816013,5.723167309618399,5.707933050596346,1.0026689624575154
1961-02-28,7.7175,1.9514913454904972,5.766008654509503,5.780157703416677,0.9975521344514856
1961-03-31,7.3005,2.1194902620171288,5.181009737982872,5.845886345055712,0.8862659025803377
1961-04-30,1.082,2.033406840558176,-0.9514068405581761,5.8230492224588986,-0.1633863641215153
1961-05-31,3.5504,1.0813196392018782,2.4690803607981215,5.478577434800314,0.450679102409751
1961-06-30,-5.9249,1.3019937275787727,-7.226893727578773,5.2431502723605945,-1.3783495326608384
1961-07-31,-0.5537,0.005466431857061083,-0.559166431857061,5.648461182191962,-0.09899447191386539
1961-08-31,0.7984,0.544157719849689,0.25424228015031103,5.31550020701227,0.047830358432666725
1961-09-30,-4.7014,0.9871317507503742,-5.688531750750374,5.016347415015989,-1.1339987604770476
1961-10-31,0.8735,0.1308185048129349,0.7426814951870652,5.2101927284320135,0.1425439583327222
1961-11-30,6.4999,0.8142338662333932,5.685666133766607,4.929992544778235,1.1532808786473254
1961-12-31,-1.2824,1.8680480661849712,-3.150448066184971,5.140286242108135,-0.6128935078317562
1962-01-31,-2.6042,0.7742399278778593,-3.378439927877859,5.002549049071896,-0.6753436887349757
1962-02-28,0.7017,0.31526932871651625,0.38643067128348374,4.905784364953565,0.07877041519478638
1962-03-31,0.8064,0.8715686468435067,-0.06516864684350665,4.655138301715488,-0.013999293387156947
1962-04-30,-6.6124,0.9844465129518392,-7.596846512951839,4.4321410289890855,-1.7140353755134419
1962-05-31,-12.1417,-0.172057769061422,-11.969642230938579,5.110084703466456,-2.342356912952715
1962-06-30,-9.5206,-1.1928440000020295,-8.32775599999797,6.605617792057495,-1.260708121806737
1962-07-31,8.9276,-0.8542531073607416,9.781853107360742,6.91671471425778,1.4142339985769408
1962-08-31,4.508,2.0493438569446427,2.4586561430553573,7.4221416291893565,0.3312596641090896
1962-09-30,-8.093,1.8162092453802707,-9.909209245380271,6.962111553685821,-1.423305152318943
1962-10-31,-4.9002,-0.39918069205600104,-4.501019307943999,7.481337373642659,-0.6016329812636768
1962-11-30,14.9429,-0.178662271432251,15.12156227143225,7.156862753932976,2.112875821619237
1962-12-31,-3.5065,3.0377748347055515,-6.5442748347055515,8.759718082921733,-0.7470873802964629
1963-01-31,7.581,0.7163312893070954,6.864668710692905,8.47307467431603,0.8101744614031791
1963-02-28,-2.6088,1.695514901306607,-4.304314901306607,8.262332075035527,-0.5209564154788706
1963-03-31,-0.0719,0.6570429720908935,-0.7289429720908934,7.827370592207208,-0.09312743832732491
1963-04-30,3.716,0.6590217246131448,3.0569782753868555,7.270724241551622,0.42045031193955384
1963-05-31,1.7326,1.4012631685025314,0.3313368314974685,6.86117459505574,0.048291561001265665
1963-06-30,-1.1741,1.1725212456469218,-2.3466212456469218,6.397215946755402,-0.36681913900954094
1963-07-31,-1.0784,0.6380510646365797,-1.7164510646365798,6.044751257525845,-0.28395726995375725
1963-08-31,4.4536,0.6043100981167477,3.8492899018832523,5.70140128893251,0.6751480393698032
1963-09-30,-2.8511,1.4731866261247695,-4.32428662612477,5.550655528581515,-0.779058726281624
1963-10-31,0.9896,0.5091299778792384,0.4804700221207616,5.471682975519522,0.08781028145643657
1963-11-30,-2.8797,0.8402850113332752,-3.719985011333275,5.157276031505839,-0.72130810695566
1963-12-31,0.4892,0.4382920569073251,0.050907943092674934,5.072041326754744,0.010036973244704905
1964-01-31,0.6532,0.8046022957151328,-0.15140229571513275,4.799803777636686,-0.031543434425496404
1964-02-29,1.5733,0.9553301102102619,0.617969889789738,4.559762618894879,0.13552676782536355
1964-03-31,0.6067,1.0615299018156672,-0.4548299018156672,4.354497047026901,-0.10445061666219506
1964-04-30,-1.7676,0.9368626060848468,-2.7044626060848467,4.171960756917601,-0.6482473742353713
1964-05-31,0.9884,0.5463556851443403,0.44204431485565965,4.136196036543414,0.10687218665415883
1964-06-30,1.3012,0.9123359283807251,0.38886407161927483,3.981474783972422,0.09766834972424338
1964-07-31,1.5142,1.0555284222370003,0.4586715777629997,3.846371753864381,0.11924785411139227
1964-08-31,-1.4869,1.0634907903914574,-2.5503907903914573,3.730645095887625,-0.683632649270983
1964-09-30,3.3759,0.6134680407841744,2.7624319592158257,3.7515751299689466,0.7363392344587516
1964-10-31,1.0985,1.2693541253228047,-0.17085412532280464,3.790092192269888,-0.04507914759204842
1964-11-30,-0.1618,1.0827014091244949,-1.2445014091244948,3.6786317432599276,-0.3383055157409269
1964-12-31,0.3617,0.7799754076028058,-0.4182754076028058,3.6125516077264592,-0.11578392588446515
1965-01-31,7.0052,0.852869352231974,6.152330647768026,3.5288593292460444,1.7434332382646993
1965-02-28,3.7257,1.882570993977613,1.8431290060223868,4.157345786153945,0.4433427241392656
1965-03-31,0.8857,1.5490509025416777,-0.6633509025416776,4.056105266179829,-0.16354380840969715
1965-04-30,3.1225,0.9643195593645952,2.158180440635405,3.916317705944415,0.551073892028625
1965-05-31,-0.212,1.268992748682032,-1.480992748682032,3.8731744077135817,-0.3823718203168377
1965-06-30,-9.6994,0.8562647183985928,-10.555664718398594,3.790973366225192,-2.7844207011428432
1965-07-31,2.5334,-0.6859021334600541,3.219302133460054,5.41288839449871,0.5947475541398439
1965-08-31,6.6434,0.9534981034033847,5.689901896596615,5.243623870681293,1.085108702859219
1965-09-30,3.8913,1.987700122491729,1.9035998775082712,5.394458870694388,0.3528805989882791
1965-10-31,5.9604,1.535940102325728,4.4244598976742715,5.135676389285043,0.8615145430318317
1965-11-30,4.0949,1.7338091795850645,2.3610908204149355,5.133355409293666,0.45995077919995686
1965-12-31,3.8022,1.5440598174977351,2.258140182502265,4.934603775045399,0.45761327260393664
1966-01-31,4.7106,1.4293931061842264,3.281206893815774,4.754794649651718,0.6900838281325394
1966-02-28,3.7479,1.5785919331588762,2.1693080668411238,4.685252899475315,0.4630076782160589
1966-03-31,-0.4629,1.460224835555865,-1.923124835555865,4.532612599012672,-0.42428616907934613
1966-04-30,5.6228,0.7901831324416101,4.832616867558389,4.384550222279095,1.1021921571345097
1966-05-31,-9.9766,1.6114134315681823,-11.588013431568182,4.571685168021049,-2.5347356621637838
1966-06-30,0.8043,-0.5380466534291419,1.342346653429142,6.164321781384199,0.21776063953749633
1966-07-31,-2.0652,0.6210865714496736,-2.6862865714496733,5.793619366554262,-0.4636629370160598
1966-08-31,-11.2031,0.635457487805251,-11.83855748780525,5.533679334216122,-2.139364566104236
1966-09-30,-1.9427,-0.9371167246673944,-1.0055832753326057,6.853214693142328,-0.1467316172567661
1966-10-31,-3.7612,0.2552825934233184,-4.016482593423318,6.400042188255711,-0.6275712683259647
1966-11-30,7.3896,0.32220637815263475,7.067393621847365,6.1703110448381695,1.1453869295227277
1966-12-31,3.0727,1.8475324923184036,1.2251675076815967,6.35926582011604,0.19265864053143805
1967-01-31,17.5,1.4999155441831702,16.00008445581683,5.963809656954972,2.6828630315452124
1967-02-28,4.7384,3.445313884597314,1.2930861154026863,8.215739938271847,0.15739131534325107
1967-03-31,5.7716,1.9394087882978108,3.8321912117021895,7.631526441115756,0.5021526481328563
1967-04-30,5.1691,1.6152334781714206,3.5538665218285796,7.234085398798909,0.49126687423660165
1967-05-31,-1.2308,1.6953146577216371,-2.9261146577216373,6.8626280106265485,-0.4263839819367518
1967-06-30,9.5485,0.7055968873414777,8.842903112658522,6.491304011504357,1.3622691368308266
1967-07-31,7.0144,2.167447202556253,4.846952797443747,6.91659756816326,0.7007712606779408
1967-08-31,-0.3585,2.1309342408175103,-2.48943424081751,6.698666117008932,-0.37163133634865875
1967-09-30,6.8482,0.8335309848997356,6.014669015100265,6.319905498387842,0.9517023659031861
1967-10-31,-0.8464,1.7623000187200888,-2.608700018720089,6.328951713194497,-0.412185166981368
1967-11-30,1.3016,0.871675664563986,0.42992433543601405,5.999632858253689,0.07165844070684552
1967-12-31,11.076,0.915111668554805,10.160888331445195,5.6267563658879105,1.8058162946320835
1968-01-31,-1.4444,2.5273031212961214,-3.9717031212961214,6.527926568704459,-0.6084172484930924
1968-02-29,-7.4538,0.8655574305009484,-8.319357430500949,6.27742029451608,-1.3252828455295074
1968-03-31,-0.6566,-0.46864722150116833,-0.18795277849883163,6.654469615121252,-0.02824459188629219
1968-04-30,17.203,0.5475904421018699,16.65540955789813,6.210904155818847,2.681640086539425
1968-05-31,9.6111,3.4761447276936,6.1349552723064,8.546604615747356,0.7178236911770289
1968-06-30,-0.2192,2.700427907527354,-2.919627907527354,8.244479833949729,-0.35413124494582354
1968-07-31,-5.5791,0.8306083100041521,-6.409708310004152,7.720473700858074,-0.8302221545410822
1968-08-31,3.9372,-0.1303617621362807,4.067561762136281,7.563746052723017,0.5377707995196271
1968-09-30,7.4276,1.2805396004922853,6.147060399507715,7.192563524570479,0.8546410995897045
1968-10-31,-0.4651,2.097343549382076,-2.562443549382076,7.08193009305677,-0.3618284162243191
1968-11-30,8.6591,0.88500721605244,7.774092783947561,6.664409635100824,1.1665088446847773
1968-12-31,0.2958,2.0238850616329835,-1.7280850616329835,6.872594989892287,-0.25144578782461724
1969-01-31,-1.813,1.0889074815798623,-2.9019074815798622,6.439151021720849,-0.4506661626340197
1969-02-28,-10.4341,0.4554203421391205,-10.889520342139122,6.115715144897793,-1.7805800440565007
1969-03-31,3.0079,-0.8044863424811346,3.812386342481134,7.042020266796914,0.5413767921766023
1969-04-30,0.8519,1.0268150679088723,-0.17491506790887235,6.713417468933719,-0.02605454952239903
1969-05-31,-0.3403,1.1325450371070604,-1.4728450371070605,6.263725923663209,-0.23513880636809503
1969-06-30,-12.1333,0.7453755792841925,-12.878675579284193,5.886603170157222,-2.1877940820903383
1969-07-31,-11.1039,-1.0355201227828186,-10.06837987721718,7.346966651564069,-1.3704131724993962
1969-08-31,7.2298,-1.1601975576099743,8.389997557609973,7.8121636549133155,1.0739659239387849
1969-09-30,-0.5075,1.7559865215938413,-2.2634865215938413,7.908807483803676,-0.28619820702794957
1969-10-31,10.9189,1.0378354680546753,9.881064531945325,7.388224187136256,1.3374072418037057
1969-11-30,-5.4085,2.355710199323103,-7.764210199323103,7.810892008225898,-0.9940234983592613
1969-12-31,-5.0332,0.28069105637381764,-5.3138910563738175,7.816791407954566,-0.6798046383796639
1970-01-31,-6.119,-0.19806037972487767,-5.9209396202751226,7.526296916698469,-0.7867002439325019
1970-02-28,3.1332,-0.17177483928659343,3.3049748392865936,7.3402555637130975,0.45025337477688027
1970-03-31,-5.1181,1.1891278918346087,-6.307227891834609,6.93897207447299,-0.9089570939530893
1970-04-30,-20.5866,0.18420192686202486,-20.770801926862024,6.887401791334425,-3.015767419434624
1970-05-31,-11.1968,-2.456947798367015,-8.739852201632985,10.112118798024392,-0.864294850189111
1970-06-30,-8.4624,-1.3392830882454314,-7.123116911754569,9.894674426163004,-0.7198940162113853
1970-07-31,7.6009,-0.5175420084871325,8.118442008487133,9.520206099689723,0.8527590604106485
1970-08-31,5.9734,1.8566055031164006,4.1167944968836,9.311029613897743,0.44214170372080314
1970-09-30,16.8853,1.9861068908247912,14.89919310917521,8.744734675400116,1.7037901848626982
1970-10-31,-6.7366,3.4183988393751106,-10.15499883937511,9.844964335066184,-1.031491683845378
1970-11-30,0.6107,0.16161526574181084,0.4490847342581892,9.86028204030525,0.045544816306723676
1970-12-31,7.7286,0.5553616561034902,7.17323834389651,9.105762489577105,0.787769102489478
1971-01-31,10.5157,2.0780727451207595,8.437627254879242,8.842433192921968,0.9542200739083041
1971-02-28,4.4411,2.591707813072775,1.8493921869272247,8.776407748910128,0.2107231386505357
1971-03-31,8.8217,1.659814366766692,7.161885633233307,8.152427610220023,0.8784972986764145
1971-04-30,3.0524,2.1436539127876104,0.9087460872123896,8.024572952794383,0.11324541412461563
1971-05-31,-4.2498,1.4567809348226115,-5.706580934822611,7.451291459171664,-0.7658512576096431
1971-06-30,0.3787,0.1595511626132311,0.21914883738676888,7.251644077864061,0.030220572746493396
1971-07-31,-6.6666,0.7344855145612361,-7.401085514561236,6.747465889141485,-1.0968689039942543
1971-08-31,4.2821,-0.1288994755788495,4.4109994755788495,6.882155438670076,0.64093284653147
1971-09-30,0.8682,1.284645009584536,-0.4164450095845361,6.625951849400565,-0.06285059400517844
1971-10-31,-5.8839,1.1249198838404315,-7.008819883840431,6.186910133545382,-1.132846563559839
1971-11-30,-2.8834,-0.1003399858772076,-2.7830600141227926,6.363591333433017,-0.4373410969213501
1971-12-31,13.3624,0.21956178133961135,13.142838218660387,6.041244497813894,2.175518342854076
1972-01-31,8.6325,2.822195647786,5.8103043522140005,7.5162827123065306,0.7730289791655516
1972-02-29,4.7326,2.4827161485374383,2.2498838514625614,7.31912668388689,0.30739785614255
1972-03-31,1.5147,1.5939008619426325,-0.07920086194263254,6.860086636303466,-0.011545169345748911
1972-04-30,0.7213,1.0718803971977902,-0.3505803971977901,6.395094215089362,-0.05482020833572524
1972-05-31,-1.7976,0.9190674481444956,-2.716667448144496,5.979509447571208,-0.4543294850462972
1972-06-30,-3.4529,0.5495264772927677,-4.002426477292768,5.6988350367902365,-0.7023236242941084
1972-07-31,-5.0627,0.2420981782924474,-5.304798178292447,5.5637593960884715,-0.9534557123411764
1972-08-31,-0.7119,-0.01591806645765348,-0.6959819335423465,5.603314264267105,-0.12420897717279447
1972-09-30,-3.4613,0.6159098234552169,-4.077209823455217,5.277654192324045,-0.7725420565419415
1972-10-31,-2.4754,0.327934440980569,-2.803334440980569,5.21259654799566,-0.5378000033512095
1972-11-30,3.3696,0.35738536021348666,3.0122146397865137,5.0358426611130405,0.598155034319667
1972-12-31,-1.1952,1.2948338495694256,-2.490033849569426,4.900542657861608,-0.5081139015441145
1973-01-31,-7.9277,0.7452724130547707,-8.67297241305477,4.741672619969413,-1.829095576216883
1973-02-28,-11.0287,-0.45072509132776584,-10.577974908672235,5.564815308510473,-1.9008672026356306
1973-03-31,-3.8854,-1.0348737609165055,-2.8505262390834947,6.5770417723688235,-0.43340552451088254
1973-04-30,-11.1053,0.03788107879175384,-11.143181078791754,6.233979191689848,-1.787490900458262
1973-05-31,-10.6267,-0.8402364449334871,-9.786463555066513,7.1835483541412675,-1.3623439382049516
1973-06-30,-4.9775,-1.0343219650378055,-3.9431780349621945,7.632187430269391,-0.5166511004857507
1973-07-31,18.179,-0.08871343472614224,18.26771343472614,7.243102991739413,2.522083899063707
1973-08-31,-3.8426,3.5386144636234658,-7.381214463623466,9.62474884783685,-0.7668994360598183
1973-09-30,10.9434,0.7414171610426542,10.201982838957345,9.314170709488486,1.095318430073912
1973-10-31,-2.3956,2.1581310662398314,-4.553731066239831,9.425926305142976,-0.4831070092023978
1973-11-30,-22.6556,0.7798377030621507,-23.43543770306215,8.877411870627313,-2.6398952808084717
1973-12-31,-2.3681,-2.7741659879697624,0.40606598796976234,12.04915154352175,0.033700795155828585
1974-01-31,7.4197,-0.08931067202483267,7.509010672024832,11.092879099038804,0.6769217085107767
1974-02-28,0.1669,2.1265965126354995,-1.9596965126354995,10.605793380713607,-0.18477604100784792
1974-03-31,-0.3809,1.041271932174808,-1.422171932174808,9.808221205848048,-0.14499794634799357
1974-04-30,-6.3167,0.6672429666338169,-6.983942966633817,9.07278640480489,-0.7697682558618557
1974-05-31,-7.0813,-0.14492190981495945,-6.93637809018504,8.792477527872384,-0.788899154782772
1974-06-30,-3.1851,-0.40502584179268264,-2.7800741582073174,8.545303301945646,-0.32533358500854304
1974-07-31,-6.8251,0.22349284805628689,-7.048592848056287,7.982537268649058,-0.8830015583815959
1974-08-31,-9.6579,-0.21991665593854393,-9.437983344061456,7.865842368130559,-1.1998693721985356
1974-09-30,-11.6764,-0.7850510459615123,-10.891348954038486,8.11771377512122,-1.3416768878225012
1974-10-31,14.4362,-1.1188525809352452,15.555052580935245,8.570160324187622,1.815024689448821
1974-11-30,-5.0358,2.7960022010037155,-7.831802201003716,9.859985130343581,-0.7943016239346812
1974-12-31,-7.2059,0.5431700703033737,-7.7490700703033735,9.568715538389704,-0.8098338841001272
1975-01-31,24.6927,-0.5682184833874049,25.260918483387403,9.308118750945866,2.7138586388168346
