date,return_pct,garch_residual,conditional_sigma_pct,standardized_residual
1956-07-31,3.4429,2.18016512111007,3.8653509172515066,0.5640277345530885
1956-08-31,-0.9429,-2.2056348788899296,3.8025281104332755,-0.5800443323057014
1956-09-30,-2.9597,-4.2224348788899295,3.751027623579962,-1.1256741625539026
1956-10-31,0.843,-0.41973487888992955,3.9388631343008718,-0.10656244316659415
1956-11-30,0.1848,-1.0779348788899294,3.783579984662474,-0.2848981343752642
1956-12-31,2.117,0.8542651211100705,3.6665734487615858,0.23298731991816646
1957-01-31,0.1475,-1.1152348788899296,3.5571276349010876,-0.31352118713641286
1957-02-28,-3.2271,-4.48983487888993,3.4727323911049974,-1.2928824836575725
1957-03-31,2.6244,1.3616651211100705,3.7610828295394447,0.36204071615110117
1957-04-30,2.4021,1.1393651211100704,3.660036745729522,0.31129882027536065
1957-05-31,1.2552,-0.0075348788899294306,3.562387716361036,-0.0021151203883069407
1957-06-30,-1.1859,-2.4486348788899295,3.452739491891482,-0.7091861070435166
1957-07-31,0.7903,-0.4724348788899295,3.477772457314065,-0.13584410270900757
1957-08-31,-4.4188,-5.68153487888993,3.384074268503499,-1.678903720219595
1957-09-30,-4.9251,-6.187834878889929,3.910413039590668,-1.5823993057105947
1957-10-31,-5.5522,-6.81493487888993,4.397082079196695,-1.549876658234898
1957-11-30,1.4161,0.1533651211100704,4.882742289683215,0.03140962844467888
1957-12-31,-4.6622,-5.92493487888993,4.6132935975880685,-1.2843177555375225
1958-01-31,10.4821,9.219365121110071,4.891550963730565,1.8847529524825553
1958-02-28,-0.5349,-1.7976348788899297,5.741262369725954,-0.3131079478912119
1958-03-31,3.8067,2.5439651211100704,5.419890798699766,0.4693757154148509
1958-04-30,1.762,0.4992651211100705,5.177608647831075,0.09642774397775603
1958-05-31,4.2179,2.9551651211100705,4.878816340602288,0.6057135409088296
1958-06-30,3.2602,1.9974651211100707,4.73709121985473,0.42166490540398033
1958-07-31,6.0132,4.750465121110071,4.544051856842568,1.04542493588771
1958-08-31,3.0233,1.7605651211100704,4.65644241164672,0.37809232144835186
1958-09-30,4.2894,3.02666512111007,4.459934458477082,0.6786344394270706
1958-10-31,2.7454,1.4826651211100705,4.3835532033483355,0.33823363201741247
1958-11-30,4.3315,3.0687651211100704,4.206850769028743,0.7294685002146086
1958-12-31,3.2688,2.006065121110071,4.172506739283871,0.48078175697671194
1959-01-31,5.1567,3.89396512111007,4.05359229143132,0.9606208126410054
1959-02-28,3.618,2.3552651211100706,4.13910877254381,0.5690271144197484
1959-03-31,1.546,0.2832651211100705,4.0505169320117425,0.06993307912661488
1959-04-30,3.284,2.02126512111007,3.8795619299316018,0.521003442557677
1959-05-31,0.691,-0.5717348788899296,3.8026822954663637,-0.1503504196423571
1959-06-30,0.5167,-0.7460348788899295,3.6676024618664824,-0.20341214366790022
1959-07-31,2.7951,1.5323651211100706,3.5546914555838045,0.43108245546965557
1959-08-31,-1.2355,-2.49823487888993,3.4923044857350383,-0.7153542565072522
1959-09-30,-4.4877,-5.75043487888993,3.515540020615735,-1.6357187928933776
1959-10-31,2.5048,1.2420651211100704,4.019969821826985,0.3089737426301325
1959-11-30,1.987,0.7242651211100706,3.8786443560698523,0.18673151096636068
1959-12-31,2.372,1.1092651211100704,3.7373775905015814,0.29680306424730274
1960-01-31,-3.2002,-4.4629348788899295,3.627878362725385,-1.2301776500404003
1960-02-29,1.4144,0.15166512111007058,3.8778042662099264,0.03911108212233323
1960-03-31,-2.4744,-3.73713487888993,3.7274669459399252,-1.0025937005184005
1960-04-30,-2.1431,-3.4058348788899293,3.852157252258523,-0.8841370317613814
1960-05-31,1.7044,0.4416651211100704,3.9126735526148675,0.1128806467421496
1960-06-30,2.3723,1.1095651211100706,3.7610489094549857,0.2950148077895796
1960-07-31,-1.9048,-3.1675348788899296,3.64836309365519,-0.8682071377156892
1960-08-31,2.9688,1.7060651211100704,3.716480513050923,0.4590539665468425
1960-09-30,-5.8929,-7.15563487888993,3.6414687149011944,-1.9650408774922254
1960-10-31,-2.3492,-3.6119348788899295,4.403846013331995,-0.8201773785812059
1960-11-30,4.9686,3.7058651211100706,4.396482097260993,0.8429160040066633
1960-12-31,3.4707,2.20796512111007,4.400972930414303,0.5016993187690919
1961-01-31,7.7374,6.47466512111007,4.265169277271492,1.5180323921989876
1961-02-28,6.3103,5.04756512111007,4.71852792172039,1.0697330194603814
1961-03-31,4.956,3.6932651211100707,4.841112792236746,0.7628959042294212
1961-04-30,0.1068,-1.1559348788899295,4.775227993725811,-0.24206904474691396
1961-05-31,4.9767,3.7139651211100704,4.537660137988848,0.8184758241405338
1961-06-30,-4.4657,-5.72843487888993,4.520541360644419,-1.2672010765704667
1961-07-31,1.1961,-0.06663487888992958,4.7857592632537,-0.013923575178879023
1961-08-31,0.4452,-0.8175348788899295,4.526913299002327,-0.18059433103569789
1961-09-30,-3.159,-4.4217348788899296,4.3082058864351165,-1.026351802919232
1961-10-31,3.2675,2.0047651211100703,4.417971021443084,0.453775072624907
1961-11-30,5.7223,4.45956512111007,4.266209096032495,1.0453226789229326
1961-12-31,0.3117,-0.9510348788899295,4.388867626969006,-0.21669254115707368
1962-01-31,-0.8648,-2.1275348788899295,4.190463117838485,-0.50770877085952
1962-02-28,0.7291,-0.5336348788899296,4.077526720125483,-0.13087219668140088
1962-03-31,-1.0911,-2.3538348788899297,3.906812064572615,-0.6024950368702793
1962-04-30,-7.2681,-8.530834878889928,3.8519107841464097,-2.214702093828577
1962-05-31,-9.8845,-11.147234878889929,4.864565988984623,-2.2915168391449208
1962-06-30,-7.3782,-8.64093487888993,6.17289605452578,-1.3998186268752506
1962-07-31,5.8221,4.55936512111007,6.591580135164664,0.6916953185150305
1962-08-31,3.5109,2.2481651211100706,6.369792441855224,0.35294166044369335
1962-09-30,-7.0601,-8.32283487888993,6.001045044900356,-1.3868975847736078
1962-10-31,-3.2883,-4.551034878889929,6.399692037031897,-0.7111334190075569
1962-11-30,13.6021,12.33936512111007,6.202564244213814,1.9893973903810982
1962-12-31,-1.4726,-2.7353348788899297,7.372682271389775,-0.3710094614418139
1963-01-31,8.136,6.8732651211100695,6.921746435189759,0.9929957974430828
1963-02-28,-1.4815,-2.7442348788899293,6.923309196241025,-0.3963761838601543
1963-03-31,1.7317,0.4689651211100705,6.5211840456445636,0.07191410606227067
1963-04-30,2.8261,1.5633651211100703,6.081940223222319,0.25705039242917316
1963-05-31,3.2423,1.9795651211100707,5.71384173730323,0.34645081402698574
1963-06-30,-1.9731,-3.2358348788899294,5.404209434288004,-0.5987619314602388
1963-07-31,-0.6851,-1.9478348788899296,5.216457633322413,-0.3734018400623594
1963-08-31,4.4942,3.2314651211100704,4.962453838444216,0.6511829079549021
1963-09-30,-0.5305,-1.7932348788899295,4.8336632758545415,-0.37098878770633936
1963-10-31,1.7372,0.47446512111007055,4.61717721190368,0.10276086434084403
1963-11-30,-1.2668,-2.5295348788899297,4.380955745577298,-0.577393387605791
1963-12-31,0.5315,-0.7312348788899296,4.272264442252085,-0.17115861828638723
1964-01-31,2.6379,1.3751651211100706,4.081901812697139,0.3368932385469171
1964-02-29,2.1454,0.8826651211100704,3.9385990238389317,0.22410636771288828
1964-03-31,4.0404,2.7776651211100702,3.7942180434439985,0.732078412285656
1964-04-30,-0.2647,-1.5274348788899295,3.795605456201108,-0.40242193149829825
1964-05-31,1.1774,-0.08533487888992952,3.69867885522808,-0.02307171891101298
1964-06-30,1.3129,0.05016512111007043,3.5711220316456944,0.014047439618565104
1964-07-31,3.0164,1.7536651211100704,3.4603518879945985,0.5067880891519342
1964-08-31,-0.4012,-1.6639348788899295,3.4263870988410634,-0.4856237286945006
1964-09-30,2.8978,1.6350651211100706,3.3914506514697718,0.48211378821079803
1964-10-31,1.5774,0.3146651211100704,3.3599153330675695,0.09365269357034192
1964-11-30,-0.3408,-1.6035348788899295,3.2800437547585495,-0.48887606348652773
1964-12-31,-0.8321,-2.0948348788899294,3.2636369209561793,-0.6418713017489045
1965-01-31,5.8546,4.59186512111007,3.287769688527711,1.3966504822806927
1965-02-28,3.4014,2.138665121110071,3.636332577306774,0.5881379317328723
1965-03-31,0.7378,-0.5249348788899295,3.604569957980628,-0.1456303761639326
1965-04-30,4.3997,3.1369651211100704,3.4946755569311527,0.8976413031785974
1965-05-31,-0.8596,-2.1223348788899297,3.586725545016679,-0.5917193418489065
1965-06-30,-8.8537,-10.11643487888993,3.5612795604907115,-2.840674175406768
1965-07-31,3.0779,1.8151651211100706,5.088689255079573,0.3567058293642429
1965-08-31,5.0613,3.7985651211100704,4.842805477462296,0.7843728472655022
1965-09-30,3.8055,2.5427651211100706,4.787934985423748,0.5310776209057123
1965-10-31,5.4374,4.1746651211100705,4.625259838924429,0.9025795882812194
1965-11-30,4.8026,3.5398651211100702,4.648156786972051,0.7615631923242513
1965-12-31,3.3468,2.0840651211100703,4.5950626195697915,0.4535444440374545
1966-01-31,5.6545,4.39176512111007,4.42542092447871,0.9923948921598673
1966-02-28,3.1552,1.8924651211100703,4.5101567870481745,0.41960073905737955
1966-03-31,-2.9401,-4.20283487888993,4.339525189622775,-0.9685010906124668
1966-04-30,4.6937,3.43096512111007,4.414507326068071,0.7772022714403273
1966-05-31,-9.9048,-11.16753487888993,4.385641440816773,-2.5463857521398534
1966-06-30,0.0828,-1.1799348788899295,5.8692945878151255,-0.2010352115123883
1966-07-31,-1.6936,-2.9563348788899297,5.511035110873011,-0.5364391297484608
1966-08-31,-9.8123,-11.07503487888993,5.2871143123044275,-2.0947220401714364
1966-09-30,-0.9419,-2.2046348788899293,6.440916685644658,-0.3422858866973951
1966-10-31,-0.2005,-1.4632348788899296,6.062237878170373,-0.24136876650105066
1966-11-30,4.5782,3.31546512111007,5.692608289996462,0.582415819289075
1966-12-31,2.6393,1.3765651211100705,5.474347462755887,0.251457389300803
1967-01-31,16.2115,14.948765121110071,5.165299492711879,2.8940751920004715
1967-02-28,2.8553,1.5925651211100706,7.361210262921386,0.21634555517750445
1967-03-31,6.4834,5.22066512111007,6.86244304495849,0.7607589727022134
1967-04-30,3.7493,2.48656512111007,6.672033605864482,0.37268474171420046
1967-05-31,-1.138,-2.4007348788899296,6.282895690756947,-0.3821064357986652
1967-06-30,8.1428,6.88006512111007,5.931839331090982,1.1598535862306794
1967-07-31,7.6606,6.39786512111007,6.10465188157279,1.048031115487905
1967-08-31,0.824,-0.43873487888992957,6.175582253124761,-0.07104348398370626
1967-09-30,5.2778,4.01506512111007,5.770935519940877,0.6957390369787401
1967-10-31,-2.175,-3.4377348788899296,5.605584288633617,-0.6132696792840289
1967-11-30,1.3498,0.08706512111007059,5.408893824391265,0.01609665930535606
1967-12-31,7.1251,5.86236512111007,5.0817993137474025,1.153600281941686
1968-01-31,1.015,-0.24773487888992962,5.257230181698917,-0.04712269965890519
1968-02-29,-5.045,-6.30773487888993,4.947165319571328,-1.2750200309530986
1968-03-31,-1.1987,-2.4614348788899294,5.219742426404755,-0.4715625174220162
1968-04-30,14.159,12.896265121110071,4.996404966494479,2.5811088587877618
1968-05-31,8.1713,6.908565121110071,6.703739090946061,1.030553997908517
1968-06-30,1.3129,0.05016512111007043,6.7457970267840945,0.007436500225383376
1968-07-31,-2.336,-3.598734878889929,6.281810488471461,-0.5728817966563015
1968-08-31,3.4985,2.23576512111007,6.0130749906769525,0.371817268964139
1968-09-30,6.9435,5.6807651211100705,5.683126175179895,0.9995845501231108
1968-10-31,1.9626,0.6998651211100704,5.725787619233399,0.12223036683358023
1968-11-30,8.125,6.86226512111007,5.371385416439164,1.2775596217892051
1968-12-31,-0.6352,-1.8979348788899295,5.649505005233163,-0.33594710990287885
1969-01-31,-0.6714,-1.9341348788899295,5.343098325097091,-0.361987513837261
1969-02-28,-8.1154,-9.378134878889929,5.073554643363636,-1.8484347835214143
1969-03-31,2.1414,0.8786651211100704,5.906566794541338,0.14876071864997867
1969-04-30,1.9578,0.6950651211100705,5.536708107793835,0.12553761324922494
1969-05-31,0.9868,-0.2759348788899295,5.202280796170904,-0.05304113516768051
1969-06-30,-11.2844,-12.54713487888993,4.898379443523229,-2.561486921042855
1969-07-31,-9.4817,-10.74443487888993,6.550777635501022,-1.6401770105371873
1969-08-31,5.1083,3.84556512111007,7.28382708505684,0.5279594197121252
1969-09-30,-1.9572,-3.2199348788899296,6.914888752338402,-0.4656524485373748
1969-10-31,8.2086,6.945865121110071,6.543363634251656,1.0615129326989403
1969-11-30,-5.2725,-6.53523487888993,6.617659779962488,-0.9875447055585825
1969-12-31,-5.7899,-7.05263487888993,6.622525515884662,-1.0649464259478678
1970-01-31,-5.2379,-6.5006348788899295,6.698675963769871,-0.9704357867209794
1970-02-28,3.3259,2.06316512111007,6.685927240807505,0.3085832445973324
1970-03-31,-1.1613,-2.4240348788899295,6.274343813602621,-0.3863407793552343
1970-04-30,-14.1097,-15.37243487888993,5.9255338253943775,-2.5942700407868835
1970-05-31,-10.6643,-11.92703487888993,7.9384045092883895,-1.5024473576440474
1970-06-30,-7.3005,-8.56323487888993,8.578445175912517,-0.99822691680011
1970-07-31,6.8173,5.554565121110071,8.546717556151595,0.6499062458326016
1970-08-31,7.0202,5.75746512111007,8.172404080665387,0.7045007887864135
1970-09-30,10.8909,9.62816512111007,7.86445593231073,1.2242633443406081
1970-10-31,-6.8429,-8.10563487888993,8.114191407470846,-0.9989454859823693
1970-11-30,1.9428,0.6800651211100706,8.093252993609735,0.08402864974652786
1970-12-31,9.5535,8.29076512111007,7.503619313458808,1.104902151184483
1971-01-31,12.49,11.22726512111007,7.610038377014477,1.4753230621045412
1971-02-28,3.5878,2.325065121110071,8.190951458041155,0.28385775853030193
1971-03-31,5.2385,3.9757651211100704,7.636408856868305,0.5206328256683382
1971-04-30,3.7367,2.47396512111007,7.236686738904269,0.3418643379725266
1971-05-31,-5.4984,-6.76113487888993,6.786545532690211,-0.9962557307428528
1971-06-30,-1.6784,-2.9411348788899296,6.7947015890785805,-0.43285710789968224
1971-07-31,-4.4398,-5.70253487888993,6.418579213311629,-0.8884419260672706
1971-08-31,3.8395,2.5767651211100704,6.347268592324233,0.40596440557536173
1971-09-30,-0.7415,-2.0042348788899296,5.999060892583046,-0.33409143777284717
1971-10-31,-4.4408,-5.70353487888993,5.65884699291516,-1.0078969949232977
1971-11-30,-2.3151,-3.57783487888993,5.708673380158828,-0.6267366585247494
1971-12-31,11.2042,9.94146512111007,5.5108302137001415,1.8039868287713157
1972-01-31,6.7593,5.49656512111007,6.34494967004071,0.8662897906130756
1972-02-29,3.1466,1.8838651211100703,6.259715867097824,0.3009505800434169
1972-03-31,-0.1319,-1.3946348788899294,5.885593623234874,-0.23695738580799303
1972-04-30,1.2655,0.0027651211100705453,5.532432159501704,0.0004998020816796775
1972-05-31,-1.3673,-2.6300348788899295,5.192110483043456,-0.5065444750220884
1972-06-30,-2.7896,-4.05233487888993,4.983962048522939,-0.8130749872164238
1972-07-31,-3.2555,-4.518234878889929,4.935643460907774,-0.9154297539269431
1972-08-31,2.0069,0.7441651211100704,4.950129523282715,0.15033245445597385
1972-09-30,-2.6983,-3.9610348788899294,4.680917882104818,-0.8462090082872409
1972-10-31,-0.1652,-1.4279348788899295,4.66932921178123,-0.3058115660997072
1972-11-30,5.8645,4.60176512111007,4.45499675645416,1.0329446625170444
1972-12-31,-1.0595,-2.3222348788899296,4.5628853525498245,-0.5089400016575525
1973-01-31,-5.1443,-6.40703487888993,4.4136610071477715,-1.4516372844479806
1973-02-28,-7.7139,-8.976634878889929,4.8194441763968285,-1.8625871678009869
1973-03-31,-2.6734,-3.9361348788899297,5.636587376360639,-0.6983187904436183
1973-04-30,-5.461,-6.72373487888993,5.481848521229145,-1.2265451795779152
1973-05-31,-7.1378,-8.40053487888993,5.715413373553843,-1.4698035522260884
1973-06-30,-2.9712,-4.233934878889929,6.190719294358413,-0.6839164687612801
1973-07-31,10.2754,9.01266512111007,5.990260579503476,1.5045530994007472
1973-08-31,-5.2504,-6.51313487888993,6.517750457897643,-0.9992918447802616
1973-09-30,9.791,8.52826512111007,6.535831443559103,1.3048477756436727
1973-10-31,0.3369,-0.9258348788899295,6.859706629524782,-0.13496712452760803
1973-11-30,-17.8695,-19.13223487888993,6.393631345256024,-2.992389433445479
1973-12-31,-2.1644,-3.4271348788899294,9.250890551279129,-0.3704654011300627
1974-01-31,10.1518,8.88906512111007,8.642669602671319,1.028509190998415
1974-02-28,0.3378,-0.9249348788899295,8.64588665612597,-0.10697975993411557
1974-03-31,-0.6451,-1.9078348788899295,8.007581265439168,-0.23825357691019278
1974-04-30,-5.7432,-7.00593487888993,7.455247148638399,-0.9397320758399632
1974-05-31,-8.0273,-9.29003487888993,7.390583818652115,-1.2570096093686187
1974-06-30,-2.7772,-4.039934878889929,7.674605608136466,-0.5264029300224717
1974-07-31,-4.3072,-5.56993487888993,7.275349046778828,-0.7655900552779701
1974-08-31,-8.024,-9.286734878889929,7.066110191023171,-1.314264089836563
1974-09-30,-7.0948,-8.357534878889929,7.413132606235288,-1.1273958423272088
1974-10-31,7.6591,6.39636512111007,7.545314243719784,0.8477268029537639
1974-11-30,-4.2701,-5.53283487888993,7.391792663074382,-0.7485105617922896
1974-12-31,-5.4,-6.66273487888993,7.162887577598618,-0.930174431290409
1975-01-31,26.8467,25.58396512111007,7.0988220896190315,3.6039732786827834
1975-02-28,3.2107,1.9479651211100706,11.531382070580804,0.16892728982415522
1975-03-31,6.8374,5.57466512111007,10.648185452034681,0.5235319337948654
1975-04-30,3.1836,1.9208651211100707,10.033497159815855,0.19144522498128902
1975-05-31,6.8474,5.584665121110071,9.287682581628816,0.601298017242388
1975-06-30,7.4912,6.22846512111007,8.82746295206658,0.7055781661085234
1975-07-31,-2.3811,-3.6438348788899297,8.483300812721405,-0.42953031600927094
1975-08-31,-4.1967,-5.45943487888993,7.9674959795055065,-0.6852133835941719
1975-09-30,-3.4718,-4.73453487888993,7.656208289354766,-0.6183915980280804
1975-10-31,3.4808,2.2180651211100706,7.316183923833445,0.3031724112189727
1975-11-30,2.3824,1.1196651211100705,6.845735773058203,0.16355657861008582
1975-12-31,-0.698,-1.9607348788899295,6.385294702714226,-0.3070703812709648
1976-01-31,18.4909,17.22816512111007,6.0011024066353755,2.8708333825566803
1976-02-29,7.2415,5.9787651211100705,8.48756015040906,0.704415051576621
1976-03-31,1.4893,0.22656512111007054,8.161544231755753,0.027760080038349642
1976-04-30,-0.9496,-2.2123348788899295,7.561728098144177,-0.2925700117983464
1976-05-31,-2.0652,-3.3279348788899297,7.065867510950733,-0.4709874440374479
1976-06-30,3.6858,2.4230651211100707,6.684582748795785,0.3624856198461424
1976-07-31,0.6988,-0.5639348788899295,6.290696139142155,-0.08964586214568485
1976-08-31,-1.3635,-2.6262348788899295,5.8758124046676885,-0.446956896854582
1976-09-30,2.5782,1.3154651211100703,5.584596567362808,0.2355523993976287
1976-10-31,-1.5562,-2.8189348788899293,5.261280181783194,-0.5357887779195432
1976-11-30,3.3145,2.05176512111007,5.0583882724509825,0.40561637632373987
1976-12-31,9.3424,8.07966512111007,4.82904838812768,1.6731381571934756
1977-01-31,2.3354,1.0726651211100704,5.455184645592488,0.19663222985068513
1977-02-28,-1.0901,-2.3528348788899294,5.138372897033278,-0.4578949262807252
1977-03-31,0.69,-0.5727348788899296,4.917856600901937,-0.11646026416973805
1977-04-30,1.2685,0.005765121110070437,4.648966127874504,0.0012400867099253822
1977-05-31,0.1674,-1.0953348788899295,4.405590782538476,-0.24862383570241717
1977-06-30,6.3097,5.046965121110071,4.209957733622457,1.1988161023097519
1977-07-31,0.0057,-1.2570348788899295,4.429990213670297,-0.28375567851389494
1977-08-31,-0.8158,-2.0785348788899296,4.237526072422814,-0.49050668795095415
1977-09-30,1.7965,0.5337651211100705,4.114723260891019,0.12972078248452773
1977-10-31,-2.1229,-3.3856348788899293,3.9394075377556637,-0.8594274256830948
1977-11-30,7.4995,6.2367651211100705,3.982561362367586,1.5660185879477289
1977-12-31,1.54,0.2772651211100705,4.460413213251343,0.06216130834837223
1978-01-31,-2.7856,-4.048334878889929,4.2400789562227486,-0.9547781823611056
1978-02-28,2.5097,1.2469651211100705,4.31250499265104,0.2891509976765313
1978-03-31,6.5858,5.32306512111007,4.134150516698766,1.2875837731618647
1978-04-30,7.4401,6.17736512111007,4.414190122124637,1.399433406854887
1978-05-31,5.8274,4.56466512111007,4.778718693703892,0.9552069108240575
1978-06-30,1.3423,0.07956512111007052,4.825147754017735,0.01648967558430089
1978-07-31,4.9908,3.7280651211100704,4.561896481150128,0.817218263613506
1978-08-31,8.5685,7.3057651211100705,4.54254457902689,1.6082979471112029
1978-09-30,-0.7466,-2.0093348788899297,5.0871648051004925,-0.3949812824768977
1978-10-31,-18.4449,-19.70763487888993,4.851926007662637,-4.061816863605443
1978-11-30,5.0868,3.8240651211100705,8.6070791584948,0.44429301168165625
1978-12-31,1.6988,0.43606512111007056,8.089509633770943,0.05390501289344504
1979-01-31,7.8279,6.56516512111007,7.497750529896683,0.8756179730083039
1979-02-28,-2.2435,-3.50623487888993,7.371363284906796,-0.47565623119798023
1979-03-31,8.4253,7.16256512111007,6.967892262733251,1.027938557462778
1979-04-30,2.9517,1.6889651211100707,7.001770249644016,0.24121972885299128
1979-05-31,-0.7557,-2.01843487888993,6.542454827893983,-0.30851338404114964
1979-06-30,5.9043,4.64156512111007,6.144076365451795,0.7554536833574594
1979-07-31,3.982,2.7192651211100705,5.991210008722264,0.45387578087752656
1979-08-31,7.3078,6.0450651211100705,5.692531005245727,1.0619292394787976
1979-09-30,-1.1492,-2.4119348788899293,5.784284547465917,-0.41698067567346647
1979-10-31,-10.5693,-11.83203487888993,5.490408973347536,-2.1550370721611043
1979-11-30,6.9025,5.63976512111007,6.759652670109844,0.8343276491184605
1979-12-31,5.1861,3.92336512111007,6.630435855162371,0.5917205454985872
1980-01-31,7.7117,6.448965121110071,6.3457425842396855,1.0162664235903216
1980-02-29,-2.9854,-4.248134878889929,6.38330466830326,-0.6655071471027125
1980-03-31,-16.1768,-17.43953487888993,6.158889968149384,-2.8316035793914565
1980-04-30,6.457,5.19426512111007,8.640015387647102,0.6011870220204089
1980-05-31,7.7965,6.53376512111007,8.222216925455971,0.794647621237229
1980-06-30,4.4119,3.1491651211100704,7.989895460230745,0.3941434699346021
1980-07-31,9.4728,8.21006512111007,7.49671691031358,1.0951547483159065
1980-08-31,4.7967,3.5339651211100707,7.59235751162481,0.46546347635752744
1980-09-30,2.9005,1.6377651211100706,7.1661306745799855,0.22854245833384298
1980-10-31,2.2116,0.9488651211100703,6.688401081674038,0.14186725788767726
1980-11-30,4.4381,3.1753651211100706,6.2399266569518845,0.5088785967656215
1980-12-31,-1.8495,-3.1122348788899297,5.9434979841000315,-0.5236369032538987
1981-01-31,0.6823,-0.5804348788899295,5.678033311987696,-0.1022246343050668
1981-02-28,2.365,1.1022651211100707,5.326712526469527,0.2069315953569278
1981-03-31,7.8948,6.63206512111007,5.024857662638049,1.3198513403518455
1981-04-30,3.5956,2.3328651211100704,5.335651993337399,0.4372221284339958
1981-05-31,2.6653,1.4025651211100703,5.089855860598546,0.2755608723554569
1981-06-30,0.7894,-0.47333487888992953,4.825077697383133,-0.09809891333908288
1981-07-31,-2.4302,-3.69293487888993,4.565092781784155,-0.8089506731660855
1981-08-31,-5.9578,-7.2205348788899295,4.541319389971142,-1.589964118100888
1981-09-30,-6.5973,-7.8600348788899295,5.069594019560586,-1.5504268879446106
1981-10-31,6.6005,5.3377651211100705,5.592771025142422,0.9544043725577237
1981-11-30,5.0011,3.7383651211100704,5.6047611915467135,0.6669981098835034
1981-12-31,-0.9072,-2.1699348788899293,5.435354971822985,-0.3992259733060537
1982-01-31,-3.2572,-4.51993487888993,5.167945885914702,-0.8746095602914624
1982-02-28,-3.1404,-4.403134878889929,5.145446763989798,-0.8557342211185803
1982-03-31,-0.4591,-1.7218348788899296,5.112584406746448,-0.3367836581079886
1982-04-30,5.6978,4.43506512111007,4.859243031622147,0.9127069982399142
1982-05-31,-2.2948,-3.5575348788899293,4.875863164480442,-0.7296215580465351
1982-06-30,-1.7264,-2.9891348788899297,4.790798219645012,-0.6239325352156907
1982-07-31,-0.567,-1.8297348788899295,4.6640485352959375,-0.3923061402648614
1982-08-31,8.9747,7.711965121110071,4.470395274723279,1.7251192897226404
1982-09-30,4.7238,3.46106512111007,5.115349880616374,0.6766037909205596
1982-10-31,13.1228,11.86006512111007,4.986715397196261,2.3783320635820306
1982-11-30,8.4579,7.195165121110071,6.430769584533125,1.1188653280962548
1982-12-31,1.0995,-0.1632348788899296,6.561176248426583,-0.024878904743501518
1983-01-31,5.577,4.31426512111007,6.115772388899751,0.7054325842702301
1983-02-28,6.6225,5.35976512111007,5.933209474006556,0.9033500577707982
1983-03-31,6.3876,5.12486512111007,5.89394014665108,0.8695142796830069
1983-04-30,7.7859,6.52316512111007,5.8320092132517685,1.1185107709171351
1983-05-31,5.4213,4.15856512111007,5.96889891557407,0.69670556997699
1983-06-30,4.2611,2.99836512111007,5.790786563658324,0.517782012538182
1983-07-31,-0.0002,-1.2629348788899295,5.535445099956377,-0.2281541693729168
1983-08-31,-2.7449,-4.007634878889929,5.215733303526142,-0.7683741950878762
1983-09-30,2.5328,1.2700651211100704,5.127893598171219,0.24767774463241962
1983-10-31,-4.3146,-5.57733487888993,4.853779524127673,-1.1490705029277768
1983-11-30,4.2808,3.0180651211100704,5.02909382746597,0.6001210605034178
1983-12-31,-0.4144,-1.6771348788899294,4.8724646940296745,-0.34420667653989473
1984-01-31,-0.228,-1.4907348788899295,4.645357960485171,-0.32090850512933
1984-02-29,-5.0037,-6.26643487888993,4.436738353390511,-1.4123967608099277
1984-03-31,1.4964,0.23366512111007043,4.811968670189547,0.04855915263073943
1984-04-30,0.0354,-1.2273348788899294,4.550923434863153,-0.2696891952713847
1984-05-31,-4.8016,-6.064334878889929,4.342582806460501,-1.39648111484897
1984-06-30,2.0559,0.7931651211100703,4.703286524774667,0.16864061267202313
1984-07-31,-3.0176,-4.28033487888993,4.463351332354516,-0.9589957321670125
1984-08-31,10.2227,8.95996512111007,4.526860091749074,1.9792891627998483
1984-09-30,1.304,0.041265121110070524,5.4254344582137435,0.007605864825737209
1984-10-31,-0.28,-1.5427348788899296,5.09649649894607,-0.3027049815905808
1984-11-30,-0.3624,-1.6251348788899296,4.836790023407538,-0.3359945068992298
1984-12-31,1.6041,0.34136512111007056,4.611421347492634,0.07402600963706794
1985-01-31,9.9447,8.68196512111007,4.374169825958131,1.9848257993065794
1985-02-28,2.8335,1.5707651211100704,5.255929428495393,0.29885582416576145
1985-03-31,-1.136,-2.3987348788899294,4.9791182983908655,-0.4817589651696254
1985-04-30,0.1256,-1.1371348788899296,4.7815159042630695,-0.23781890548060106
1985-05-31,3.9701,2.7073651211100707,4.542565525317189,0.595999134414473
1985-06-30,2.5115,1.2487651211100703,4.426028730853994,0.2821412144039841
1985-07-31,2.4712,1.2084651211100705,4.233716327377625,0.2854383779318056
1985-08-31,0.0479,-1.2148348788899295,4.063643328824864,-0.2989521423478962
1985-09-30,-4.3071,-5.56983487888993,3.9154851418944676,-1.4225146251468144
1985-10-31,3.6926,2.429865121110071,4.2866155029381146,0.5668493289040275
1985-11-30,6.9527,5.68996512111007,4.1831190033401,1.3602207148701237
1985-12-31,4.2239,2.9611651211100707,4.514292484174296,0.6559533152738759
1986-01-31,1.495,0.23226512111007058,4.423952612701031,0.05250171994230784
1986-02-28,7.1631,5.90036512111007,4.2075274271227325,1.402335510179898
1986-03-31,5.2849,4.022165121110071,4.5698825700131485,0.8801462749837132
1986-04-30,1.1735,-0.08923487888992954,4.583369135481376,-0.019469276039569414
1986-05-31,5.3347,4.07196512111007,4.347650611351504,0.936589778046646
