portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-10-31,-6.0143,0.2047680485932022,-6.219068048593202
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-11-30,8.9361,1.3616239590680126,7.574476040931987
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-12-31,11.9459,3.2544920992884685,8.691407900711532
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-01-31,-4.227,2.9517039905922093,-7.17870399059221
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-02-29,5.1279,0.15455567983720875,4.973344320162791
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-03-31,2.9131,0.3250177118696074,2.5880822881303924
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-04-30,-6.8343,3.848511011976116,-10.682811011976115
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-05-31,4.8127,-0.1260533141236786,4.938753314123679
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-06-30,-2.644,0.4879223467526381,-3.1319223467526385
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-07-31,9.8615,1.8068364427769157,8.054663557223083
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-08-31,-2.2164,2.1139227737422788,-4.330322773742279
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-09-30,0.9723,1.1195655285325183,-0.14726552853251829
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-10-31,-1.5408,-0.07078804945391481,-1.4700119505460851
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-11-30,10.8302,1.5154744355413658,9.314725564458634
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2024-12-31,-8.5497,2.449603957821004,-10.999303957821004
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-01-31,2.9824,-0.2507168849116115,3.2331168849116114
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-02-28,-7.1154,0.859224162154949,-7.974624162154949
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-03-31,-7.1447,2.626090191536128,-9.770790191536129
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-04-30,-2.4549,0.26989083604141606,-2.724790836041416
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-05-31,4.3595,-0.10950533539812135,4.469005335398121
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-06-30,5.6385,2.1750437565143432,3.4634562434856564
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-07-31,1.3776,2.094849250117521,-0.7172492501175209
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-08-31,7.5465,0.36781151082246943,7.178688489177531
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-09-30,1.8777,1.7530819614448028,0.12461803855519715
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-10-31,1.8025,2.242024884542175,-0.43952488454217487
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-11-30,2.2898,0.4646475358900485,1.8251524641099515
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2025-12-31,0.8103,1.577146147541603,-0.7668461475416031
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2026-01-31,6.0917,1.8946841540716544,4.197015845928346
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-02-29,0.9097,0.1506291698445068,0.7590708301554931
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-03-31,7.8864,0.7757568593466075,7.1106431406533925
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-04-30,1.1342,2.5650916622847078,-1.4308916622847077
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-05-31,1.2499,0.9162187071017058,0.3336812928982942
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-06-30,-0.4615,0.9483195930398196,-1.4098195930398196
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-07-31,5.577,0.6811761634392965,4.895823836560703
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-08-31,2.6469,1.2487949064836812,1.3981050935163188
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-09-30,1.3212,1.8014029399747358,-0.48020293997473584
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-10-31,-5.1448,0.5640197370549345,-5.7088197370549345
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-11-30,12.456,1.7415649773362816,10.714435022663718
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2016-12-31,2.9084,2.8944681640610384,0.013931835938961523
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-01-31,-0.1598,2.1049016298771708,-2.264701629877171
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-02-28,1.1475,1.0708994084990309,0.0766005915009691
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-03-31,0.0893,1.4086354936998902,-1.3193354936998902
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-04-30,1.4012,0.20133880894830725,1.1998611910516928
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-05-31,-1.6289,0.3540551525707585,-1.9829551525707585
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-06-30,3.1371,0.5472664040189557,2.5898335959810446
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-07-31,0.5139,1.0646923632059497,-0.5507923632059497
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-08-31,-2.0323,1.030483984948674,-3.062783984948674
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-09-30,8.3335,0.6487680882433153,7.6847319117566855
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-10-31,0.3203,1.6665787345012575,-1.3462787345012575
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-11-30,2.7083,1.6694006568619582,1.0388993431380418
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2017-12-31,-0.7597,1.2229754719341361,-1.9826754719341362
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-01-31,2.9959,0.2223942986461509,2.773505701353849
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-02-28,-3.7578,2.4362856379603244,-6.194085637960324
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-03-31,0.9756,-0.2229266172153146,1.1985266172153146
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-04-30,1.089,-0.5112159931811213,1.6002159931811213
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-05-31,7.4885,0.21898145865047525,7.269518541349525
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-06-30,0.2208,0.19809430765113234,0.022705692348867657
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-07-31,2.1798,-0.29557906971821524,2.4753790697182154
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-08-31,3.356,1.742935698304123,1.6130643016958768
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-09-30,-2.686,0.374865443665513,-3.060865443665513
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-10-31,-11.3998,0.07680271862122368,-11.476602718621224
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-11-30,2.1747,-0.7182696397712505,2.8929696397712505
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2018-12-31,-11.9172,1.9995283750960162,-13.916728375096016
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-01-31,10.362,-1.4066520735829329,11.768652073582933
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-02-28,5.0365,2.3489792261530553,2.687520773846945
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-03-31,-2.8289,1.692336623332551,-4.521236623332551
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-04-30,4.0604,0.523320014645634,3.5370799853543655
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-05-31,-8.3096,2.8024899512724346,-11.112089951272434
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-06-30,7.7753,-0.32668798346517747,8.101987983465177
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-07-31,0.6633,2.682898666915804,-2.019598666915804
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-08-31,-5.8094,2.2524830642907006,-8.0618830642907
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-09-30,3.8794,0.26682818211989456,3.6125718178801054
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-10-31,2.5172,2.9227441114091093,-0.4055441114091094
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-11-30,3.257,1.6721586781465412,1.584841321853459
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2019-12-31,4.3319,1.2738692397880698,3.0580307602119303
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-01-31,-4.1708,1.7185099593237751,-5.889309959323775
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-02-29,-8.7271,0.1112689772640465,-8.838368977264047
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-03-31,-21.4608,-2.0952799049348556,-19.365520095065143
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-04-30,13.1113,-3.8708676262532435,16.982167626253243
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-05-31,4.8182,2.9882898670290814,1.8299101329709186
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-06-30,2.4341,0.7652472451819108,1.6688527548180891
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-07-31,2.8678,0.36645902006432607,2.501340979935674
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-08-31,4.5794,2.4404222377546745,2.138977762245325
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-09-30,-4.4651,1.4347886815058395,-5.899888681505839
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-10-31,2.5169,0.5315839448546473,1.9853160551453528
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-11-30,17.6956,1.2681069585365776,16.42749304146342
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2020-12-31,8.0838,4.319930817755846,3.7638691822441537
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-01-31,5.0384,1.688088158451535,3.350311841548465
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-02-28,9.4796,1.3790508779188144,8.100549122081185
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-03-31,3.0283,3.892388177512032,-0.8640881775120319
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-04-30,1.5098,3.596661225717611,-2.0868612257176107
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-05-31,1.4882,1.4496824130084178,0.03851758699158214
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-06-30,0.434,2.6849359397453973,-2.250935939745397
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-07-31,-1.8511,-1.080881833634237,-0.770218166365763
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-08-31,1.5398,0.928993795192639,0.610806204807361
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-09-30,-3.4196,1.5571611175659719,-4.976761117565972
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-10-31,3.8446,0.17980244082117025,3.6647975591788295
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-11-30,-1.3598,2.122861987060652,-3.482661987060652
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2021-12-31,4.1159,0.8912297097339739,3.224670290266026
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-01-31,-9.0464,3.0551122050242725,-12.101512205024273
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-02-28,1.21,1.4010093389761096,-0.1910093389761096
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-03-31,1.0101,0.7833947658366469,0.2267052341633531
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-04-30,-8.436,1.0414328761468141,-9.477432876146814
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-05-31,1.6977,0.08237996049786034,1.6153200395021396
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-06-30,-6.7082,2.683257901481369,-9.391457901481369
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-07-31,10.7296,-2.0454165987645183,12.775016598764518
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-08-31,-2.2274,2.1384215007389002,-4.3658215007389
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-09-30,-9.9132,0.20290977281504397,-10.116109772815044
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-10-31,10.1736,-0.4248572953291263,10.598457295329126
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-11-30,2.7952,4.687057491652321,-1.891857491652321
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-12-31,-6.8454,3.228662824485113,-10.074062824485113
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-01-31,11.2246,0.007685341748924657,11.216914658251076
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-02-28,-1.3517,2.5216474989665585,-3.8733474989665586
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-03-31,-3.3667,0.19832432842378012,-3.56502432842378
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-04-30,-2.2239,0.28924741585996117,-2.513147415859961
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-05-31,1.2496,1.4805748335998192,-0.23097483359981918
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-06-30,7.9969,0.23579559942582762,7.7611044005741725
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-07-31,6.3534,2.42121904518981,3.93218095481019
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-08-31,-5.4713,2.6300341304147423,-8.101334130414742
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-09-30,-5.8567,0.9179638983087273,-6.774663898308727
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-10-31,-6.0143,0.696817944760042,-6.711117944760042
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-11-30,8.9361,1.0694717139998158,7.866628286000184
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-12-31,11.9459,3.1726518111155646,8.773248188884436
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-01-31,-4.227,2.9654795127438547,-7.192479512743855
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-02-29,5.1279,0.38868693301293433,4.739213066987066
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-03-31,2.9131,2.118728917159851,0.7943710828401489
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-04-30,-6.8343,3.07892640239632,-9.913226402396319
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-05-31,4.8127,-0.04462738110207454,4.857327381102075
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-06-30,-2.644,1.5666590183599496,-4.21065901835995
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-07-31,9.8615,0.8068564613829778,9.054643538617022
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-08-31,-2.2164,2.513243446690467,-4.729643446690467
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-09-30,0.9723,0.9372309900578273,0.03506900994217277
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-10-31,-1.5408,0.2414240356145978,-1.7822240356145977
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-11-30,10.8302,1.058054917008036,9.772145082991964
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-12-31,-8.5497,1.653279626197854,-10.202979626197854
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-01-31,2.9824,-0.937837742018587,3.920237742018587
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-02-28,-7.1154,1.9526053021265994,-9.0680053021266
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-03-31,-7.1447,1.2805709752616394,-8.42527097526164
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-04-30,-2.4549,0.47360753038032044,-2.9285075303803203
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-05-31,4.3595,0.39912346772425167,3.960376532275748
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-06-30,5.6385,0.9042362367227383,4.734263763277261
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-07-31,1.3776,1.5978973110388353,-0.22029731103883532
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-08-31,7.5465,1.0200760743782915,6.5264239256217085
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-09-30,1.8777,2.2533605704644515,-0.37566057046445156
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-10-31,1.8025,1.5906094663157688,0.21189053368423116
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-11-30,2.2898,1.0857724981182244,1.2040275018817757
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,0.8103,1.735794332037127,-0.9254943320371269
me1_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,6.0917,1.3376488939308473,4.754051106069153
